segment,timestamp,prediction,label
89,2013-06-21 22:08:00,sitting,sitting
89,2013-06-21 22:08:10,sitting,sitting
89,2013-06-21 22:08:20,sitting,sitting
89,2013-06-21 22:08:30,sitting,sitting
89,2013-06-21 22:08:40,sitting,sitting
89,2013-06-21 22:08:50,sitting,sitting
89,2013-06-21 22:09:00,sitting,sitting
89,2013-06-21 22:09:10,sitting,sitting
89,2013-06-21 22:09:20,sitting,sitting
89,2013-06-21 22:09:30,sitting,sitting
89,2013-06-21 22:09:40,sitting,sitting
89,2013-06-21 22:09:50,sitting,sitting
89,2013-06-21 22:10:00,sitting,sitting
89,2013-06-21 22:10:10,sitting,sitting
89,2013-06-21 22:10:20,sitting,sitting
89,2013-06-21 22:10:30,sitting,sitting
89,2013-06-21 22:10:40,sitting,sitting
89,2013-06-21 22:10:50,sitting,sitting
90,2013-06-21 22:11:00,sitting,sitting
90,2013-06-21 22:11:10,sitting,sitting
90,2013-06-21 22:11:20,sitting,sitting
90,2013-06-21 22:11:30,sitting,sitting
90,2013-06-21 22:11:40,sitting,sitting
90,2013-06-21 22:11:50,sitting,sitting
90,2013-06-21 22:12:00,sitting,sitting
90,2013-06-21 22:12:10,sitting,sitting
90,2013-06-21 22:12:20,sitting,sitting
90,2013-06-21 22:12:30,sitting,sitting
90,2013-06-21 22:12:40,sitting,sitting
90,2013-06-21 22:12:50,sitting,sitting
90,2013-06-21 22:13:00,sitting,sitting
90,2013-06-21 22:13:10,sitting,sitting
90,2013-06-21 22:13:20,sitting,sitting
90,2013-06-21 22:13:30,sitting,sitting
90,2013-06-21 22:13:40,sitting,sitting
90,2013-06-21 22:13:50,sitting,sitting
90,2013-06-21 22:14:00,sitting,sitting
90,2013-06-21 22:14:10,sitting,sitting
90,2013-06-21 22:14:20,sitting,sitting
90,2013-06-21 22:14:30,sitting,sitting
90,2013-06-21 22:14:40,sitting,sitting
90,2013-06-21 22:14:50,sitting,sitting
90,2013-06-21 22:15:00,sitting,sitting
90,2013-06-21 22:15:10,sitting,sitting
90,2013-06-21 22:15:20,sitting,sitting
90,2013-06-21 22:15:30,sitting,sitting
90,2013-06-21 22:15:40,sitting,sitting
90,2013-06-21 22:15:50,sitting,sitting
90,2013-06-21 22:16:00,sitting,sitting
90,2013-06-21 22:16:10,sitting,sitting
90,2013-06-21 22:16:20,sitting,sitting
90,2013-06-21 22:16:30,sitting,sitting
90,2013-06-21 22:16:40,sitting,sitting
90,2013-06-21 22:16:50,sitting,sitting
90,2013-06-21 22:17:00,sitting,sitting
90,2013-06-21 22:17:10,sitting,sitting
90,2013-06-21 22:17:20,sitting,sitting
90,2013-06-21 22:17:30,sitting,sitting
90,2013-06-21 22:17:40,sitting,sitting
90,2013-06-21 22:17:50,sitting,sitting
91,2013-06-21 22:18:00,sitting,sitting
91,2013-06-21 22:18:10,sitting,sitting
91,2013-06-21 22:18:20,sitting,sitting
91,2013-06-21 22:18:30,sitting,sitting
91,2013-06-21 22:18:40,sitting,sitting
91,2013-06-21 22:18:50,sitting,sitting
91,2013-06-21 22:19:00,sitting,sitting
91,2013-06-21 22:19:10,sitting,sitting
91,2013-06-21 22:19:20,sitting,sitting
91,2013-06-21 22:19:30,sitting,sitting
91,2013-06-21 22:19:40,sitting,sitting
91,2013-06-21 22:19:50,sitting,sitting
91,2013-06-21 22:20:00,sitting,sitting
91,2013-06-21 22:20:10,sitting,sitting
91,2013-06-21 22:20:20,sitting,sitting
91,2013-06-21 22:20:30,sitting,sitting
91,2013-06-21 22:20:40,sitting,sitting
91,2013-06-21 22:20:50,sitting,sitting
91,2013-06-21 22:21:00,sitting,sitting
91,2013-06-21 22:21:10,sitting,sitting
91,2013-06-21 22:21:20,sitting,sitting
91,2013-06-21 22:21:30,sitting,sitting
91,2013-06-21 22:21:40,sitting,sitting
91,2013-06-21 22:21:50,sitting,sitting
91,2013-06-21 22:22:00,sitting,sitting
91,2013-06-21 22:22:10,sitting,sitting
91,2013-06-21 22:22:20,sitting,sitting
91,2013-06-21 22:22:30,sitting,sitting
91,2013-06-21 22:22:40,sitting,sitting
91,2013-06-21 22:22:50,sitting,sitting
91,2013-06-21 22:23:00,sitting,sitting
91,2013-06-21 22:23:10,sitting,sitting
91,2013-06-21 22:23:20,sitting,sitting
91,2013-06-21 22:23:30,sitting,sitting
91,2013-06-21 22:23:40,sitting,sitting
91,2013-06-21 22:23:50,sitting,sitting
91,2013-06-21 22:24:00,sitting,sitting
91,2013-06-21 22:24:10,sitting,sitting
91,2013-06-21 22:24:20,sitting,sitting
91,2013-06-21 22:24:30,sitting,sitting
91,2013-06-21 22:24:40,sitting,sitting
91,2013-06-21 22:24:50,sitting,sitting
92,2013-06-21 22:25:00,sitting,sitting
92,2013-06-21 22:25:10,sitting,sitting
92,2013-06-21 22:25:20,sitting,sitting
92,2013-06-21 22:25:30,sitting,sitting
92,2013-06-21 22:25:40,sitting,sitting
92,2013-06-21 22:25:50,sitting,sitting
92,2013-06-21 22:26:00,sitting,sitting
92,2013-06-21 22:26:10,sitting,sitting
92,2013-06-21 22:26:20,sitting,sitting
92,2013-06-21 22:26:30,sitting,sitting
92,2013-06-21 22:26:40,sitting,sitting
92,2013-06-21 22:26:50,sitting,sitting
92,2013-06-21 22:27:00,sitting,sitting
92,2013-06-21 22:27:10,sitting,sitting
92,2013-06-21 22:27:20,sitting,sitting
92,2013-06-21 22:27:30,sitting,sitting
92,2013-06-21 22:27:40,sitting,sitting
92,2013-06-21 22:27:50,sitting,sitting
92,2013-06-21 22:28:00,sitting,sitting
92,2013-06-21 22:28:10,sitting,sitting
92,2013-06-21 22:28:20,sitting,sitting
92,2013-06-21 22:28:30,sitting,sitting
92,2013-06-21 22:28:40,sitting,sitting
92,2013-06-21 22:28:50,sitting,sitting
92,2013-06-21 22:29:00,sitting,sitting
92,2013-06-21 22:29:10,sitting,sitting
92,2013-06-21 22:29:20,sitting,sitting
92,2013-06-21 22:29:30,sitting,sitting
92,2013-06-21 22:29:40,sitting,sitting
92,2013-06-21 22:29:50,sitting,sitting
92,2013-06-21 22:30:00,sitting,sitting
92,2013-06-21 22:30:10,sitting,sitting
92,2013-06-21 22:30:20,sitting,sitting
92,2013-06-21 22:30:30,sitting,sitting
92,2013-06-21 22:30:40,sitting,sitting
92,2013-06-21 22:30:50,sitting,sitting
92,2013-06-21 22:31:00,sitting,sitting
92,2013-06-21 22:31:10,sitting,sitting
92,2013-06-21 22:31:20,sitting,sitting
92,2013-06-21 22:31:30,sitting,sitting
92,2013-06-21 22:31:40,sitting,sitting
92,2013-06-21 22:31:50,sitting,sitting
93,2013-06-22 06:47:00,not-sitting,not-sitting
93,2013-06-22 06:47:10,not-sitting,not-sitting
93,2013-06-22 06:47:20,not-sitting,not-sitting
93,2013-06-22 06:47:30,not-sitting,not-sitting
93,2013-06-22 06:47:40,not-sitting,not-sitting
93,2013-06-22 06:47:50,not-sitting,not-sitting
93,2013-06-22 06:48:00,not-sitting,not-sitting
93,2013-06-22 06:48:10,not-sitting,not-sitting
93,2013-06-22 06:48:20,not-sitting,not-sitting
93,2013-06-22 06:48:30,not-sitting,not-sitting
93,2013-06-22 06:48:40,not-sitting,not-sitting
93,2013-06-22 06:48:50,not-sitting,not-sitting
93,2013-06-22 06:49:00,not-sitting,not-sitting
93,2013-06-22 06:49:10,not-sitting,not-sitting
93,2013-06-22 06:49:20,not-sitting,not-sitting
93,2013-06-22 06:49:30,not-sitting,not-sitting
93,2013-06-22 06:49:40,not-sitting,not-sitting
93,2013-06-22 06:49:50,not-sitting,not-sitting
93,2013-06-22 06:50:00,not-sitting,not-sitting
93,2013-06-22 06:50:10,not-sitting,not-sitting
93,2013-06-22 06:50:20,not-sitting,not-sitting
93,2013-06-22 06:50:30,not-sitting,not-sitting
93,2013-06-22 06:50:40,not-sitting,not-sitting
93,2013-06-22 06:50:50,not-sitting,not-sitting
93,2013-06-22 06:51:00,not-sitting,not-sitting
93,2013-06-22 06:51:10,not-sitting,not-sitting
93,2013-06-22 06:51:20,not-sitting,not-sitting
93,2013-06-22 06:51:30,not-sitting,not-sitting
93,2013-06-22 06:51:40,not-sitting,not-sitting
93,2013-06-22 06:51:50,not-sitting,not-sitting
93,2013-06-22 06:52:00,not-sitting,not-sitting
93,2013-06-22 06:52:10,not-sitting,not-sitting
93,2013-06-22 06:52:20,not-sitting,not-sitting
93,2013-06-22 06:52:30,not-sitting,not-sitting
93,2013-06-22 06:52:40,not-sitting,not-sitting
93,2013-06-22 06:52:50,not-sitting,not-sitting
93,2013-06-22 06:53:00,not-sitting,not-sitting
93,2013-06-22 06:53:10,not-sitting,not-sitting
93,2013-06-22 06:53:20,not-sitting,not-sitting
93,2013-06-22 06:53:30,not-sitting,not-sitting
93,2013-06-22 06:53:40,not-sitting,not-sitting
93,2013-06-22 06:53:50,not-sitting,not-sitting
94,2013-06-22 06:54:00,not-sitting,not-sitting
94,2013-06-22 06:54:10,not-sitting,not-sitting
94,2013-06-22 06:54:20,not-sitting,not-sitting
94,2013-06-22 06:54:30,not-sitting,not-sitting
94,2013-06-22 06:54:40,not-sitting,not-sitting
94,2013-06-22 06:54:50,not-sitting,not-sitting
94,2013-06-22 06:55:00,not-sitting,not-sitting
94,2013-06-22 06:55:10,not-sitting,not-sitting
94,2013-06-22 06:55:20,not-sitting,not-sitting
94,2013-06-22 06:55:30,not-sitting,not-sitting
94,2013-06-22 06:55:40,not-sitting,not-sitting
94,2013-06-22 06:55:50,not-sitting,not-sitting
94,2013-06-22 06:56:00,not-sitting,not-sitting
94,2013-06-22 06:56:10,not-sitting,not-sitting
94,2013-06-22 06:56:20,not-sitting,not-sitting
94,2013-06-22 06:56:30,not-sitting,not-sitting
94,2013-06-22 06:56:40,not-sitting,not-sitting
94,2013-06-22 06:56:50,not-sitting,not-sitting
94,2013-06-22 06:57:00,not-sitting,not-sitting
94,2013-06-22 06:57:10,not-sitting,not-sitting
94,2013-06-22 06:57:20,not-sitting,not-sitting
94,2013-06-22 06:57:30,not-sitting,not-sitting
94,2013-06-22 06:57:40,not-sitting,not-sitting
94,2013-06-22 06:57:50,not-sitting,not-sitting
94,2013-06-22 06:58:00,not-sitting,not-sitting
94,2013-06-22 06:58:10,not-sitting,not-sitting
94,2013-06-22 06:58:20,not-sitting,not-sitting
94,2013-06-22 06:58:30,not-sitting,not-sitting
94,2013-06-22 06:58:40,not-sitting,not-sitting
94,2013-06-22 06:58:50,not-sitting,not-sitting
94,2013-06-22 06:59:00,not-sitting,not-sitting
94,2013-06-22 06:59:10,not-sitting,not-sitting
94,2013-06-22 06:59:20,not-sitting,not-sitting
94,2013-06-22 06:59:30,not-sitting,not-sitting
94,2013-06-22 06:59:40,not-sitting,not-sitting
94,2013-06-22 06:59:50,not-sitting,not-sitting
94,2013-06-22 07:00:00,not-sitting,not-sitting
94,2013-06-22 07:00:10,not-sitting,not-sitting
94,2013-06-22 07:00:20,not-sitting,not-sitting
94,2013-06-22 07:00:30,not-sitting,not-sitting
94,2013-06-22 07:00:40,not-sitting,not-sitting
94,2013-06-22 07:00:50,not-sitting,not-sitting
95,2013-06-22 07:06:00,sitting,sitting
95,2013-06-22 07:06:10,sitting,sitting
95,2013-06-22 07:06:20,sitting,sitting
95,2013-06-22 07:06:30,sitting,sitting
95,2013-06-22 07:06:40,sitting,sitting
95,2013-06-22 07:06:50,sitting,sitting
95,2013-06-22 07:07:00,sitting,sitting
95,2013-06-22 07:07:10,sitting,sitting
95,2013-06-22 07:07:20,sitting,sitting
95,2013-06-22 07:07:30,sitting,sitting
95,2013-06-22 07:07:40,sitting,sitting
95,2013-06-22 07:07:50,sitting,sitting
95,2013-06-22 07:08:00,sitting,sitting
95,2013-06-22 07:08:10,sitting,sitting
95,2013-06-22 07:08:20,sitting,sitting
95,2013-06-22 07:08:30,sitting,sitting
95,2013-06-22 07:08:40,sitting,sitting
95,2013-06-22 07:08:50,sitting,sitting
95,2013-06-22 07:09:00,sitting,sitting
95,2013-06-22 07:09:10,sitting,sitting
95,2013-06-22 07:09:20,sitting,sitting
95,2013-06-22 07:09:30,sitting,sitting
95,2013-06-22 07:09:40,sitting,sitting
95,2013-06-22 07:09:50,sitting,sitting
95,2013-06-22 07:10:00,sitting,sitting
95,2013-06-22 07:10:10,sitting,sitting
95,2013-06-22 07:10:20,sitting,sitting
95,2013-06-22 07:10:30,sitting,sitting
95,2013-06-22 07:10:40,sitting,sitting
95,2013-06-22 07:10:50,sitting,sitting
95,2013-06-22 07:11:00,sitting,sitting
95,2013-06-22 07:11:10,sitting,sitting
95,2013-06-22 07:11:20,sitting,sitting
95,2013-06-22 07:11:30,sitting,sitting
95,2013-06-22 07:11:40,sitting,sitting
95,2013-06-22 07:11:50,sitting,sitting
95,2013-06-22 07:12:00,sitting,sitting
95,2013-06-22 07:12:10,sitting,sitting
95,2013-06-22 07:12:20,sitting,sitting
95,2013-06-22 07:12:30,sitting,sitting
95,2013-06-22 07:12:40,sitting,sitting
95,2013-06-22 07:12:50,sitting,sitting
96,2013-06-22 07:13:00,sitting,sitting
96,2013-06-22 07:13:10,sitting,sitting
96,2013-06-22 07:13:20,sitting,sitting
96,2013-06-22 07:13:30,sitting,sitting
96,2013-06-22 07:13:40,sitting,sitting
96,2013-06-22 07:13:50,sitting,sitting
96,2013-06-22 07:14:00,sitting,sitting
96,2013-06-22 07:14:10,sitting,sitting
96,2013-06-22 07:14:20,sitting,sitting
96,2013-06-22 07:14:30,sitting,sitting
96,2013-06-22 07:14:40,sitting,sitting
96,2013-06-22 07:14:50,sitting,sitting
96,2013-06-22 07:15:00,sitting,sitting
96,2013-06-22 07:15:10,sitting,sitting
96,2013-06-22 07:15:20,sitting,sitting
96,2013-06-22 07:15:30,sitting,sitting
96,2013-06-22 07:15:40,sitting,sitting
96,2013-06-22 07:15:50,sitting,sitting
96,2013-06-22 07:16:00,sitting,sitting
96,2013-06-22 07:16:10,sitting,sitting
96,2013-06-22 07:16:20,sitting,sitting
96,2013-06-22 07:16:30,sitting,sitting
96,2013-06-22 07:16:40,sitting,sitting
96,2013-06-22 07:16:50,sitting,sitting
96,2013-06-22 07:17:00,sitting,sitting
96,2013-06-22 07:17:10,sitting,sitting
96,2013-06-22 07:17:20,sitting,sitting
96,2013-06-22 07:17:30,sitting,sitting
96,2013-06-22 07:17:40,sitting,sitting
96,2013-06-22 07:17:50,sitting,sitting
96,2013-06-22 07:18:00,sitting,sitting
96,2013-06-22 07:18:10,sitting,sitting
96,2013-06-22 07:18:20,sitting,sitting
96,2013-06-22 07:18:30,sitting,sitting
96,2013-06-22 07:18:40,sitting,sitting
96,2013-06-22 07:18:50,sitting,sitting
96,2013-06-22 07:19:00,sitting,sitting
96,2013-06-22 07:19:10,sitting,sitting
96,2013-06-22 07:19:20,sitting,sitting
96,2013-06-22 07:19:30,sitting,sitting
96,2013-06-22 07:19:40,sitting,sitting
96,2013-06-22 07:19:50,sitting,sitting
97,2013-06-22 07:20:00,sitting,sitting
97,2013-06-22 07:20:10,sitting,sitting
97,2013-06-22 07:20:20,sitting,sitting
97,2013-06-22 07:20:30,sitting,sitting
97,2013-06-22 07:20:40,sitting,sitting
97,2013-06-22 07:20:50,sitting,sitting
97,2013-06-22 07:21:00,sitting,sitting
97,2013-06-22 07:21:10,sitting,sitting
97,2013-06-22 07:21:20,sitting,sitting
97,2013-06-22 07:21:30,sitting,sitting
97,2013-06-22 07:21:40,sitting,sitting
97,2013-06-22 07:21:50,sitting,sitting
97,2013-06-22 07:22:00,sitting,sitting
97,2013-06-22 07:22:10,sitting,sitting
97,2013-06-22 07:22:20,sitting,sitting
97,2013-06-22 07:22:30,sitting,sitting
97,2013-06-22 07:22:40,sitting,sitting
97,2013-06-22 07:22:50,sitting,sitting
97,2013-06-22 07:23:00,sitting,sitting
97,2013-06-22 07:23:10,sitting,sitting
97,2013-06-22 07:23:20,sitting,sitting
97,2013-06-22 07:23:30,sitting,sitting
97,2013-06-22 07:23:40,sitting,sitting
97,2013-06-22 07:23:50,sitting,sitting
97,2013-06-22 07:24:00,sitting,sitting
97,2013-06-22 07:24:10,sitting,sitting
97,2013-06-22 07:24:20,sitting,sitting
97,2013-06-22 07:24:30,sitting,sitting
97,2013-06-22 07:24:40,sitting,sitting
97,2013-06-22 07:24:50,sitting,sitting
97,2013-06-22 07:25:00,sitting,sitting
97,2013-06-22 07:25:10,sitting,sitting
97,2013-06-22 07:25:20,sitting,sitting
97,2013-06-22 07:25:30,sitting,sitting
97,2013-06-22 07:25:40,sitting,sitting
97,2013-06-22 07:25:50,sitting,sitting
97,2013-06-22 07:26:00,sitting,sitting
97,2013-06-22 07:26:10,sitting,sitting
97,2013-06-22 07:26:20,sitting,sitting
97,2013-06-22 07:26:30,sitting,sitting
97,2013-06-22 07:26:40,sitting,sitting
97,2013-06-22 07:26:50,sitting,sitting
98,2013-06-22 07:47:00,sitting,sitting
98,2013-06-22 07:47:10,sitting,sitting
98,2013-06-22 07:47:20,sitting,sitting
98,2013-06-22 07:47:30,sitting,sitting
98,2013-06-22 07:47:40,sitting,sitting
98,2013-06-22 07:47:50,sitting,sitting
98,2013-06-22 07:48:00,sitting,sitting
98,2013-06-22 07:48:10,sitting,sitting
98,2013-06-22 07:48:20,sitting,sitting
98,2013-06-22 07:48:30,sitting,sitting
98,2013-06-22 07:48:40,sitting,sitting
98,2013-06-22 07:48:50,sitting,sitting
98,2013-06-22 07:49:00,sitting,sitting
98,2013-06-22 07:49:10,sitting,sitting
98,2013-06-22 07:49:20,sitting,sitting
98,2013-06-22 07:49:30,sitting,sitting
98,2013-06-22 07:49:40,sitting,sitting
98,2013-06-22 07:49:50,sitting,sitting
98,2013-06-22 07:50:00,sitting,sitting
98,2013-06-22 07:50:10,sitting,sitting
98,2013-06-22 07:50:20,sitting,sitting
98,2013-06-22 07:50:30,sitting,sitting
98,2013-06-22 07:50:40,sitting,sitting
98,2013-06-22 07:50:50,sitting,sitting
98,2013-06-22 07:51:00,sitting,sitting
98,2013-06-22 07:51:10,sitting,sitting
98,2013-06-22 07:51:20,sitting,sitting
98,2013-06-22 07:51:30,sitting,sitting
98,2013-06-22 07:51:40,sitting,sitting
98,2013-06-22 07:51:50,sitting,sitting
98,2013-06-22 07:52:00,sitting,sitting
98,2013-06-22 07:52:10,sitting,sitting
98,2013-06-22 07:52:20,sitting,sitting
98,2013-06-22 07:52:30,sitting,sitting
98,2013-06-22 07:52:40,sitting,sitting
98,2013-06-22 07:52:50,sitting,sitting
98,2013-06-22 07:53:00,sitting,sitting
98,2013-06-22 07:53:10,sitting,sitting
98,2013-06-22 07:53:20,sitting,sitting
98,2013-06-22 07:53:30,sitting,sitting
98,2013-06-22 07:53:40,sitting,sitting
98,2013-06-22 07:53:50,sitting,sitting
99,2013-06-22 07:54:00,sitting,sitting
99,2013-06-22 07:54:10,sitting,sitting
99,2013-06-22 07:54:20,sitting,sitting
99,2013-06-22 07:54:30,sitting,sitting
99,2013-06-22 07:54:40,sitting,sitting
99,2013-06-22 07:54:50,sitting,sitting
99,2013-06-22 07:55:00,sitting,sitting
99,2013-06-22 07:55:10,not-sitting,sitting
99,2013-06-22 07:55:20,not-sitting,sitting
99,2013-06-22 07:55:30,not-sitting,sitting
99,2013-06-22 07:55:40,not-sitting,sitting
99,2013-06-22 07:55:50,not-sitting,sitting
99,2013-06-22 07:56:00,not-sitting,sitting
99,2013-06-22 07:56:10,not-sitting,sitting
99,2013-06-22 07:56:20,sitting,sitting
99,2013-06-22 07:56:30,sitting,sitting
99,2013-06-22 07:56:40,sitting,sitting
99,2013-06-22 07:56:50,sitting,sitting
99,2013-06-22 07:57:00,sitting,sitting
99,2013-06-22 07:57:10,sitting,sitting
99,2013-06-22 07:57:20,sitting,sitting
99,2013-06-22 07:57:30,sitting,sitting
99,2013-06-22 07:57:40,sitting,sitting
99,2013-06-22 07:57:50,sitting,sitting
99,2013-06-22 07:58:00,sitting,sitting
99,2013-06-22 07:58:10,sitting,sitting
99,2013-06-22 07:58:20,sitting,sitting
99,2013-06-22 07:58:30,sitting,sitting
99,2013-06-22 07:58:40,sitting,sitting
99,2013-06-22 07:58:50,sitting,sitting
99,2013-06-22 07:59:00,sitting,sitting
99,2013-06-22 07:59:10,not-sitting,sitting
99,2013-06-22 07:59:20,not-sitting,sitting
99,2013-06-22 07:59:30,not-sitting,sitting
99,2013-06-22 07:59:40,not-sitting,sitting
99,2013-06-22 07:59:50,not-sitting,sitting
99,2013-06-22 08:00:00,not-sitting,sitting
99,2013-06-22 08:00:10,not-sitting,sitting
99,2013-06-22 08:00:20,not-sitting,sitting
99,2013-06-22 08:00:30,not-sitting,sitting
99,2013-06-22 08:00:40,not-sitting,sitting
99,2013-06-22 08:00:50,not-sitting,sitting
100,2013-06-22 08:01:00,not-sitting,sitting
100,2013-06-22 08:01:10,not-sitting,sitting
100,2013-06-22 08:01:20,not-sitting,sitting
100,2013-06-22 08:01:30,sitting,sitting
100,2013-06-22 08:01:40,sitting,sitting
100,2013-06-22 08:01:50,sitting,sitting
100,2013-06-22 08:02:00,sitting,sitting
100,2013-06-22 08:02:10,sitting,sitting
100,2013-06-22 08:02:20,sitting,sitting
100,2013-06-22 08:02:30,sitting,sitting
100,2013-06-22 08:02:40,not-sitting,sitting
100,2013-06-22 08:02:50,not-sitting,sitting
100,2013-06-22 08:03:00,not-sitting,sitting
100,2013-06-22 08:03:10,not-sitting,sitting
100,2013-06-22 08:03:20,not-sitting,sitting
100,2013-06-22 08:03:30,not-sitting,sitting
100,2013-06-22 08:03:40,not-sitting,sitting
100,2013-06-22 08:03:50,not-sitting,sitting
100,2013-06-22 08:04:00,not-sitting,sitting
100,2013-06-22 08:04:10,not-sitting,sitting
100,2013-06-22 08:04:20,not-sitting,sitting
100,2013-06-22 08:04:30,sitting,sitting
100,2013-06-22 08:04:40,sitting,sitting
100,2013-06-22 08:04:50,sitting,sitting
100,2013-06-22 08:05:00,sitting,sitting
100,2013-06-22 08:05:10,sitting,sitting
100,2013-06-22 08:05:20,sitting,sitting
100,2013-06-22 08:05:30,sitting,sitting
100,2013-06-22 08:05:40,sitting,sitting
100,2013-06-22 08:05:50,sitting,sitting
100,2013-06-22 08:06:00,sitting,sitting
100,2013-06-22 08:06:10,sitting,sitting
100,2013-06-22 08:06:20,sitting,sitting
100,2013-06-22 08:06:30,sitting,sitting
100,2013-06-22 08:06:40,sitting,sitting
100,2013-06-22 08:06:50,sitting,sitting
100,2013-06-22 08:07:00,sitting,sitting
100,2013-06-22 08:07:10,sitting,sitting
100,2013-06-22 08:07:20,sitting,sitting
100,2013-06-22 08:07:30,sitting,sitting
100,2013-06-22 08:07:40,sitting,sitting
100,2013-06-22 08:07:50,sitting,sitting
101,2013-06-22 08:08:00,sitting,sitting
101,2013-06-22 08:08:10,sitting,sitting
101,2013-06-22 08:08:20,sitting,sitting
101,2013-06-22 08:08:30,sitting,sitting
101,2013-06-22 08:08:40,sitting,sitting
101,2013-06-22 08:08:50,sitting,sitting
101,2013-06-22 08:09:00,sitting,sitting
101,2013-06-22 08:09:10,sitting,sitting
101,2013-06-22 08:09:20,sitting,sitting
101,2013-06-22 08:09:30,sitting,sitting
101,2013-06-22 08:09:40,sitting,sitting
101,2013-06-22 08:09:50,sitting,sitting
101,2013-06-22 08:10:00,sitting,sitting
101,2013-06-22 08:10:10,sitting,sitting
101,2013-06-22 08:10:20,sitting,sitting
101,2013-06-22 08:10:30,sitting,sitting
101,2013-06-22 08:10:40,sitting,sitting
101,2013-06-22 08:10:50,sitting,sitting
101,2013-06-22 08:11:00,sitting,sitting
101,2013-06-22 08:11:10,sitting,sitting
101,2013-06-22 08:11:20,sitting,sitting
101,2013-06-22 08:11:30,sitting,sitting
101,2013-06-22 08:11:40,sitting,sitting
101,2013-06-22 08:11:50,sitting,sitting
101,2013-06-22 08:12:00,sitting,sitting
101,2013-06-22 08:12:10,sitting,sitting
101,2013-06-22 08:12:20,sitting,sitting
101,2013-06-22 08:12:30,sitting,sitting
101,2013-06-22 08:12:40,sitting,sitting
101,2013-06-22 08:12:50,sitting,sitting
101,2013-06-22 08:13:00,not-sitting,sitting
101,2013-06-22 08:13:10,sitting,sitting
101,2013-06-22 08:13:20,sitting,sitting
101,2013-06-22 08:13:30,sitting,sitting
101,2013-06-22 08:13:40,sitting,sitting
101,2013-06-22 08:13:50,sitting,sitting
101,2013-06-22 08:14:00,sitting,sitting
101,2013-06-22 08:14:10,sitting,sitting
101,2013-06-22 08:14:20,sitting,sitting
101,2013-06-22 08:14:30,not-sitting,sitting
101,2013-06-22 08:14:40,not-sitting,sitting
101,2013-06-22 08:14:50,not-sitting,sitting
102,2013-06-22 08:15:00,not-sitting,sitting
102,2013-06-22 08:15:10,not-sitting,sitting
102,2013-06-22 08:15:20,not-sitting,sitting
102,2013-06-22 08:15:30,not-sitting,sitting
102,2013-06-22 08:15:40,not-sitting,sitting
102,2013-06-22 08:15:50,not-sitting,sitting
102,2013-06-22 08:16:00,not-sitting,sitting
102,2013-06-22 08:16:10,not-sitting,sitting
102,2013-06-22 08:16:20,not-sitting,sitting
102,2013-06-22 08:16:30,not-sitting,sitting
102,2013-06-22 08:16:40,not-sitting,sitting
102,2013-06-22 08:16:50,not-sitting,sitting
102,2013-06-22 08:17:00,not-sitting,sitting
102,2013-06-22 08:17:10,not-sitting,sitting
102,2013-06-22 08:17:20,not-sitting,sitting
102,2013-06-22 08:17:30,not-sitting,sitting
102,2013-06-22 08:17:40,not-sitting,sitting
102,2013-06-22 08:17:50,not-sitting,sitting
102,2013-06-22 08:18:00,sitting,sitting
102,2013-06-22 08:18:10,sitting,sitting
102,2013-06-22 08:18:20,sitting,sitting
102,2013-06-22 08:18:30,sitting,sitting
102,2013-06-22 08:18:40,sitting,sitting
102,2013-06-22 08:18:50,sitting,sitting
102,2013-06-22 08:19:00,sitting,sitting
102,2013-06-22 08:19:10,sitting,sitting
102,2013-06-22 08:19:20,sitting,sitting
102,2013-06-22 08:19:30,sitting,sitting
102,2013-06-22 08:19:40,sitting,sitting
102,2013-06-22 08:19:50,sitting,sitting
102,2013-06-22 08:20:00,sitting,sitting
102,2013-06-22 08:20:10,sitting,sitting
102,2013-06-22 08:20:20,sitting,sitting
102,2013-06-22 08:20:30,sitting,sitting
102,2013-06-22 08:20:40,sitting,sitting
102,2013-06-22 08:20:50,sitting,sitting
102,2013-06-22 08:21:00,sitting,sitting
102,2013-06-22 08:21:10,sitting,sitting
102,2013-06-22 08:21:20,not-sitting,sitting
102,2013-06-22 08:21:30,not-sitting,sitting
102,2013-06-22 08:21:40,not-sitting,sitting
102,2013-06-22 08:21:50,not-sitting,sitting
103,2013-06-22 08:22:00,not-sitting,sitting
103,2013-06-22 08:22:10,not-sitting,sitting
103,2013-06-22 08:22:20,not-sitting,sitting
103,2013-06-22 08:22:30,not-sitting,sitting
103,2013-06-22 08:22:40,not-sitting,sitting
103,2013-06-22 08:22:50,not-sitting,sitting
103,2013-06-22 08:23:00,not-sitting,sitting
103,2013-06-22 08:23:10,not-sitting,sitting
103,2013-06-22 08:23:20,not-sitting,sitting
103,2013-06-22 08:23:30,not-sitting,sitting
103,2013-06-22 08:23:40,sitting,sitting
103,2013-06-22 08:23:50,sitting,sitting
103,2013-06-22 08:24:00,sitting,sitting
103,2013-06-22 08:24:10,sitting,sitting
103,2013-06-22 08:24:20,sitting,sitting
103,2013-06-22 08:24:30,sitting,sitting
103,2013-06-22 08:24:40,sitting,sitting
103,2013-06-22 08:24:50,sitting,sitting
103,2013-06-22 08:25:00,sitting,sitting
103,2013-06-22 08:25:10,sitting,sitting
103,2013-06-22 08:25:20,sitting,sitting
103,2013-06-22 08:25:30,sitting,sitting
103,2013-06-22 08:25:40,sitting,sitting
