segment,timestamp,prediction,label
95,2014-03-18 07:12:00,sitting,sitting
95,2014-03-18 07:12:10,sitting,sitting
95,2014-03-18 07:12:20,sitting,sitting
95,2014-03-18 07:12:30,sitting,sitting
95,2014-03-18 07:12:40,sitting,sitting
95,2014-03-18 07:12:50,sitting,sitting
96,2014-03-18 07:13:00,sitting,sitting
96,2014-03-18 07:13:10,sitting,sitting
96,2014-03-18 07:13:20,sitting,sitting
96,2014-03-18 07:13:30,sitting,sitting
96,2014-03-18 07:13:40,sitting,sitting
96,2014-03-18 07:13:50,sitting,sitting
96,2014-03-18 07:14:00,sitting,sitting
96,2014-03-18 07:14:10,sitting,sitting
96,2014-03-18 07:14:20,sitting,sitting
96,2014-03-18 07:14:30,sitting,sitting
96,2014-03-18 07:14:40,sitting,sitting
96,2014-03-18 07:14:50,sitting,sitting
96,2014-03-18 07:15:00,sitting,sitting
96,2014-03-18 07:15:10,sitting,sitting
96,2014-03-18 07:15:20,sitting,sitting
96,2014-03-18 07:15:30,sitting,sitting
96,2014-03-18 07:15:40,sitting,sitting
96,2014-03-18 07:15:50,sitting,sitting
96,2014-03-18 07:16:00,sitting,sitting
96,2014-03-18 07:16:10,not-sitting,sitting
96,2014-03-18 07:16:20,not-sitting,sitting
96,2014-03-18 07:16:30,not-sitting,sitting
96,2014-03-18 07:16:40,not-sitting,sitting
96,2014-03-18 07:16:50,not-sitting,sitting
96,2014-03-18 07:17:00,not-sitting,sitting
96,2014-03-18 07:17:10,not-sitting,sitting
96,2014-03-18 07:17:20,not-sitting,sitting
96,2014-03-18 07:17:30,sitting,sitting
96,2014-03-18 07:17:40,sitting,sitting
96,2014-03-18 07:17:50,sitting,sitting
96,2014-03-18 07:18:00,sitting,sitting
96,2014-03-18 07:18:10,sitting,sitting
96,2014-03-18 07:18:20,sitting,sitting
96,2014-03-18 07:18:30,sitting,sitting
96,2014-03-18 07:18:40,sitting,sitting
96,2014-03-18 07:18:50,sitting,sitting
96,2014-03-18 07:19:00,sitting,sitting
96,2014-03-18 07:19:10,sitting,sitting
96,2014-03-18 07:19:20,sitting,sitting
96,2014-03-18 07:19:30,sitting,sitting
96,2014-03-18 07:19:40,sitting,sitting
96,2014-03-18 07:19:50,sitting,sitting
97,2014-03-18 07:20:00,sitting,sitting
97,2014-03-18 07:20:10,sitting,sitting
97,2014-03-18 07:20:20,sitting,sitting
97,2014-03-18 07:20:30,sitting,sitting
97,2014-03-18 07:20:40,sitting,sitting
97,2014-03-18 07:20:50,sitting,sitting
97,2014-03-18 07:21:00,sitting,sitting
97,2014-03-18 07:21:10,sitting,sitting
97,2014-03-18 07:21:20,sitting,sitting
97,2014-03-18 07:21:30,sitting,sitting
97,2014-03-18 07:21:40,sitting,sitting
97,2014-03-18 07:21:50,sitting,sitting
97,2014-03-18 07:22:00,sitting,sitting
97,2014-03-18 07:22:10,sitting,sitting
97,2014-03-18 07:22:20,sitting,sitting
97,2014-03-18 07:22:30,sitting,sitting
97,2014-03-18 07:22:40,sitting,sitting
97,2014-03-18 07:22:50,sitting,sitting
97,2014-03-18 07:23:00,sitting,sitting
97,2014-03-18 07:23:10,sitting,sitting
97,2014-03-18 07:23:20,sitting,sitting
97,2014-03-18 07:23:30,sitting,sitting
97,2014-03-18 07:23:40,sitting,sitting
97,2014-03-18 07:23:50,sitting,sitting
97,2014-03-18 07:24:00,sitting,sitting
97,2014-03-18 07:24:10,sitting,sitting
97,2014-03-18 07:24:20,sitting,sitting
97,2014-03-18 07:24:30,sitting,sitting
97,2014-03-18 07:24:40,sitting,sitting
97,2014-03-18 07:24:50,sitting,sitting
97,2014-03-18 07:25:00,sitting,sitting
97,2014-03-18 07:25:10,sitting,sitting
97,2014-03-18 07:25:20,sitting,sitting
97,2014-03-18 07:25:30,sitting,sitting
97,2014-03-18 07:25:40,sitting,sitting
97,2014-03-18 07:25:50,sitting,sitting
97,2014-03-18 07:26:00,sitting,sitting
97,2014-03-18 07:26:10,sitting,sitting
97,2014-03-18 07:26:20,sitting,sitting
97,2014-03-18 07:26:30,sitting,sitting
97,2014-03-18 07:26:40,sitting,sitting
97,2014-03-18 07:26:50,sitting,sitting
98,2014-03-18 07:27:00,sitting,sitting
98,2014-03-18 07:27:10,sitting,sitting
98,2014-03-18 07:27:20,sitting,sitting
98,2014-03-18 07:27:30,sitting,sitting
98,2014-03-18 07:27:40,sitting,sitting
98,2014-03-18 07:27:50,sitting,sitting
98,2014-03-18 07:28:00,sitting,sitting
98,2014-03-18 07:28:10,sitting,sitting
98,2014-03-18 07:28:20,sitting,sitting
98,2014-03-18 07:28:30,sitting,sitting
98,2014-03-18 07:28:40,sitting,sitting
98,2014-03-18 07:28:50,sitting,sitting
98,2014-03-18 07:29:00,sitting,sitting
98,2014-03-18 07:29:10,sitting,sitting
98,2014-03-18 07:29:20,sitting,sitting
98,2014-03-18 07:29:30,sitting,sitting
98,2014-03-18 07:29:40,sitting,sitting
98,2014-03-18 07:29:50,sitting,sitting
98,2014-03-18 07:30:00,sitting,sitting
98,2014-03-18 07:30:10,sitting,sitting
98,2014-03-18 07:30:20,sitting,sitting
98,2014-03-18 07:30:30,sitting,sitting
98,2014-03-18 07:30:40,sitting,sitting
98,2014-03-18 07:30:50,sitting,sitting
98,2014-03-18 07:31:00,sitting,sitting
98,2014-03-18 07:31:10,sitting,sitting
98,2014-03-18 07:31:20,sitting,sitting
98,2014-03-18 07:31:30,sitting,sitting
98,2014-03-18 07:31:40,sitting,sitting
98,2014-03-18 07:31:50,sitting,sitting
98,2014-03-18 07:32:00,sitting,sitting
98,2014-03-18 07:32:10,sitting,sitting
98,2014-03-18 07:32:20,sitting,sitting
98,2014-03-18 07:32:30,sitting,sitting
98,2014-03-18 07:32:40,sitting,sitting
98,2014-03-18 07:32:50,sitting,sitting
98,2014-03-18 07:33:00,sitting,sitting
98,2014-03-18 07:33:10,not-sitting,sitting
98,2014-03-18 07:33:20,not-sitting,sitting
98,2014-03-18 07:33:30,not-sitting,sitting
98,2014-03-18 07:33:40,not-sitting,sitting
98,2014-03-18 07:33:50,not-sitting,sitting
99,2014-03-18 07:34:00,not-sitting,not-sitting
99,2014-03-18 07:34:10,not-sitting,not-sitting
99,2014-03-18 07:34:20,not-sitting,not-sitting
99,2014-03-18 07:34:30,not-sitting,not-sitting
99,2014-03-18 07:34:40,not-sitting,not-sitting
99,2014-03-18 07:34:50,not-sitting,not-sitting
99,2014-03-18 07:35:00,not-sitting,not-sitting
99,2014-03-18 07:35:10,not-sitting,not-sitting
99,2014-03-18 07:35:20,not-sitting,not-sitting
99,2014-03-18 07:35:30,not-sitting,not-sitting
99,2014-03-18 07:35:40,not-sitting,not-sitting
99,2014-03-18 07:35:50,not-sitting,not-sitting
99,2014-03-18 07:36:00,not-sitting,not-sitting
99,2014-03-18 07:36:10,not-sitting,not-sitting
99,2014-03-18 07:36:20,not-sitting,not-sitting
99,2014-03-18 07:36:30,not-sitting,not-sitting
99,2014-03-18 07:36:40,not-sitting,not-sitting
99,2014-03-18 07:36:50,not-sitting,not-sitting
99,2014-03-18 07:37:00,not-sitting,not-sitting
99,2014-03-18 07:37:10,not-sitting,not-sitting
99,2014-03-18 07:37:20,not-sitting,not-sitting
99,2014-03-18 07:37:30,not-sitting,not-sitting
99,2014-03-18 07:37:40,not-sitting,not-sitting
99,2014-03-18 07:37:50,not-sitting,not-sitting
99,2014-03-18 07:38:00,not-sitting,not-sitting
99,2014-03-18 07:38:10,not-sitting,not-sitting
99,2014-03-18 07:38:20,not-sitting,not-sitting
99,2014-03-18 07:38:30,not-sitting,not-sitting
99,2014-03-18 07:38:40,not-sitting,not-sitting
99,2014-03-18 07:38:50,not-sitting,not-sitting
99,2014-03-18 07:39:00,not-sitting,not-sitting
99,2014-03-18 07:39:10,not-sitting,not-sitting
99,2014-03-18 07:39:20,not-sitting,not-sitting
99,2014-03-18 07:39:30,not-sitting,not-sitting
99,2014-03-18 07:39:40,not-sitting,not-sitting
99,2014-03-18 07:39:50,not-sitting,not-sitting
99,2014-03-18 07:40:00,not-sitting,not-sitting
99,2014-03-18 07:40:10,not-sitting,not-sitting
99,2014-03-18 07:40:20,not-sitting,not-sitting
99,2014-03-18 07:40:30,not-sitting,not-sitting
99,2014-03-18 07:40:40,not-sitting,not-sitting
99,2014-03-18 07:40:50,not-sitting,not-sitting
100,2014-03-18 08:17:00,sitting,sitting
100,2014-03-18 08:17:10,sitting,sitting
100,2014-03-18 08:17:20,sitting,sitting
100,2014-03-18 08:17:30,sitting,sitting
100,2014-03-18 08:17:40,sitting,sitting
100,2014-03-18 08:17:50,sitting,sitting
100,2014-03-18 08:18:00,sitting,sitting
100,2014-03-18 08:18:10,sitting,sitting
100,2014-03-18 08:18:20,sitting,sitting
100,2014-03-18 08:18:30,sitting,sitting
100,2014-03-18 08:18:40,sitting,sitting
100,2014-03-18 08:18:50,sitting,sitting
100,2014-03-18 08:19:00,sitting,sitting
100,2014-03-18 08:19:10,sitting,sitting
100,2014-03-18 08:19:20,sitting,sitting
100,2014-03-18 08:19:30,sitting,sitting
100,2014-03-18 08:19:40,sitting,sitting
100,2014-03-18 08:19:50,sitting,sitting
100,2014-03-18 08:20:00,sitting,sitting
100,2014-03-18 08:20:10,sitting,sitting
100,2014-03-18 08:20:20,sitting,sitting
100,2014-03-18 08:20:30,sitting,sitting
100,2014-03-18 08:20:40,sitting,sitting
100,2014-03-18 08:20:50,sitting,sitting
100,2014-03-18 08:21:00,sitting,sitting
100,2014-03-18 08:21:10,sitting,sitting
100,2014-03-18 08:21:20,sitting,sitting
100,2014-03-18 08:21:30,sitting,sitting
100,2014-03-18 08:21:40,sitting,sitting
100,2014-03-18 08:21:50,sitting,sitting
100,2014-03-18 08:22:00,sitting,sitting
100,2014-03-18 08:22:10,sitting,sitting
100,2014-03-18 08:22:20,sitting,sitting
100,2014-03-18 08:22:30,sitting,sitting
100,2014-03-18 08:22:40,sitting,sitting
100,2014-03-18 08:22:50,sitting,sitting
100,2014-03-18 08:23:00,sitting,sitting
100,2014-03-18 08:23:10,sitting,sitting
100,2014-03-18 08:23:20,sitting,sitting
100,2014-03-18 08:23:30,sitting,sitting
100,2014-03-18 08:23:40,sitting,sitting
100,2014-03-18 08:23:50,sitting,sitting
101,2014-03-18 08:29:00,sitting,sitting
101,2014-03-18 08:29:10,sitting,sitting
101,2014-03-18 08:29:20,sitting,sitting
101,2014-03-18 08:29:30,sitting,sitting
101,2014-03-18 08:29:40,sitting,sitting
101,2014-03-18 08:29:50,sitting,sitting
101,2014-03-18 08:30:00,sitting,sitting
101,2014-03-18 08:30:10,sitting,sitting
101,2014-03-18 08:30:20,sitting,sitting
101,2014-03-18 08:30:30,sitting,sitting
101,2014-03-18 08:30:40,sitting,sitting
101,2014-03-18 08:30:50,sitting,sitting
101,2014-03-18 08:31:00,sitting,sitting
101,2014-03-18 08:31:10,sitting,sitting
101,2014-03-18 08:31:20,sitting,sitting
101,2014-03-18 08:31:30,sitting,sitting
101,2014-03-18 08:31:40,sitting,sitting
101,2014-03-18 08:31:50,sitting,sitting
101,2014-03-18 08:32:00,sitting,sitting
101,2014-03-18 08:32:10,sitting,sitting
101,2014-03-18 08:32:20,sitting,sitting
101,2014-03-18 08:32:30,sitting,sitting
101,2014-03-18 08:32:40,sitting,sitting
101,2014-03-18 08:32:50,sitting,sitting
101,2014-03-18 08:33:00,sitting,sitting
101,2014-03-18 08:33:10,sitting,sitting
101,2014-03-18 08:33:20,sitting,sitting
101,2014-03-18 08:33:30,sitting,sitting
101,2014-03-18 08:33:40,sitting,sitting
101,2014-03-18 08:33:50,sitting,sitting
101,2014-03-18 08:34:00,sitting,sitting
101,2014-03-18 08:34:10,sitting,sitting
101,2014-03-18 08:34:20,sitting,sitting
101,2014-03-18 08:34:30,sitting,sitting
101,2014-03-18 08:34:40,sitting,sitting
101,2014-03-18 08:34:50,sitting,sitting
101,2014-03-18 08:35:00,sitting,sitting
101,2014-03-18 08:35:10,sitting,sitting
101,2014-03-18 08:35:20,sitting,sitting
101,2014-03-18 08:35:30,sitting,sitting
101,2014-03-18 08:35:40,sitting,sitting
101,2014-03-18 08:35:50,sitting,sitting
102,2014-03-18 08:36:00,sitting,sitting
102,2014-03-18 08:36:10,sitting,sitting
102,2014-03-18 08:36:20,sitting,sitting
102,2014-03-18 08:36:30,sitting,sitting
102,2014-03-18 08:36:40,sitting,sitting
102,2014-03-18 08:36:50,sitting,sitting
102,2014-03-18 08:37:00,sitting,sitting
102,2014-03-18 08:37:10,sitting,sitting
102,2014-03-18 08:37:20,sitting,sitting
102,2014-03-18 08:37:30,sitting,sitting
102,2014-03-18 08:37:40,sitting,sitting
102,2014-03-18 08:37:50,sitting,sitting
102,2014-03-18 08:38:00,sitting,sitting
102,2014-03-18 08:38:10,sitting,sitting
102,2014-03-18 08:38:20,sitting,sitting
102,2014-03-18 08:38:30,sitting,sitting
102,2014-03-18 08:38:40,sitting,sitting
102,2014-03-18 08:38:50,sitting,sitting
102,2014-03-18 08:39:00,sitting,sitting
102,2014-03-18 08:39:10,sitting,sitting
102,2014-03-18 08:39:20,sitting,sitting
102,2014-03-18 08:39:30,sitting,sitting
102,2014-03-18 08:39:40,sitting,sitting
102,2014-03-18 08:39:50,sitting,sitting
102,2014-03-18 08:40:00,sitting,sitting
102,2014-03-18 08:40:10,sitting,sitting
102,2014-03-18 08:40:20,sitting,sitting
102,2014-03-18 08:40:30,sitting,sitting
102,2014-03-18 08:40:40,sitting,sitting
102,2014-03-18 08:40:50,sitting,sitting
102,2014-03-18 08:41:00,sitting,sitting
102,2014-03-18 08:41:10,sitting,sitting
102,2014-03-18 08:41:20,sitting,sitting
102,2014-03-18 08:41:30,sitting,sitting
102,2014-03-18 08:41:40,sitting,sitting
102,2014-03-18 08:41:50,sitting,sitting
102,2014-03-18 08:42:00,sitting,sitting
102,2014-03-18 08:42:10,sitting,sitting
102,2014-03-18 08:42:20,sitting,sitting
102,2014-03-18 08:42:30,sitting,sitting
102,2014-03-18 08:42:40,sitting,sitting
102,2014-03-18 08:42:50,sitting,sitting
103,2014-03-18 08:43:00,sitting,sitting
103,2014-03-18 08:43:10,sitting,sitting
103,2014-03-18 08:43:20,sitting,sitting
103,2014-03-18 08:43:30,sitting,sitting
103,2014-03-18 08:43:40,sitting,sitting
103,2014-03-18 08:43:50,sitting,sitting
103,2014-03-18 08:44:00,sitting,sitting
103,2014-03-18 08:44:10,sitting,sitting
103,2014-03-18 08:44:20,sitting,sitting
103,2014-03-18 08:44:30,sitting,sitting
103,2014-03-18 08:44:40,sitting,sitting
103,2014-03-18 08:44:50,sitting,sitting
103,2014-03-18 08:45:00,sitting,sitting
103,2014-03-18 08:45:10,sitting,sitting
103,2014-03-18 08:45:20,sitting,sitting
103,2014-03-18 08:45:30,sitting,sitting
103,2014-03-18 08:45:40,sitting,sitting
103,2014-03-18 08:45:50,sitting,sitting
103,2014-03-18 08:46:00,sitting,sitting
103,2014-03-18 08:46:10,sitting,sitting
103,2014-03-18 08:46:20,sitting,sitting
103,2014-03-18 08:46:30,sitting,sitting
103,2014-03-18 08:46:40,sitting,sitting
103,2014-03-18 08:46:50,sitting,sitting
103,2014-03-18 08:47:00,sitting,sitting
103,2014-03-18 08:47:10,sitting,sitting
103,2014-03-18 08:47:20,sitting,sitting
103,2014-03-18 08:47:30,sitting,sitting
103,2014-03-18 08:47:40,sitting,sitting
103,2014-03-18 08:47:50,sitting,sitting
103,2014-03-18 08:48:00,not-sitting,sitting
103,2014-03-18 08:48:10,not-sitting,sitting
103,2014-03-18 08:48:20,not-sitting,sitting
103,2014-03-18 08:48:30,not-sitting,sitting
103,2014-03-18 08:48:40,not-sitting,sitting
103,2014-03-18 08:48:50,not-sitting,sitting
103,2014-03-18 08:49:00,not-sitting,sitting
103,2014-03-18 08:49:10,not-sitting,sitting
103,2014-03-18 08:49:20,not-sitting,sitting
103,2014-03-18 08:49:30,not-sitting,sitting
103,2014-03-18 08:49:40,not-sitting,sitting
103,2014-03-18 08:49:50,not-sitting,sitting
104,2014-03-18 08:50:00,sitting,sitting
104,2014-03-18 08:50:10,sitting,sitting
104,2014-03-18 08:50:20,sitting,sitting
104,2014-03-18 08:50:30,sitting,sitting
104,2014-03-18 08:50:40,sitting,sitting
104,2014-03-18 08:50:50,sitting,sitting
104,2014-03-18 08:51:00,sitting,sitting
104,2014-03-18 08:51:10,sitting,sitting
104,2014-03-18 08:51:20,sitting,sitting
104,2014-03-18 08:51:30,sitting,sitting
104,2014-03-18 08:51:40,sitting,sitting
104,2014-03-18 08:51:50,sitting,sitting
104,2014-03-18 08:52:00,sitting,sitting
104,2014-03-18 08:52:10,sitting,sitting
104,2014-03-18 08:52:20,sitting,sitting
104,2014-03-18 08:52:30,sitting,sitting
104,2014-03-18 08:52:40,sitting,sitting
104,2014-03-18 08:52:50,sitting,sitting
104,2014-03-18 08:53:00,sitting,sitting
104,2014-03-18 08:53:10,sitting,sitting
104,2014-03-18 08:53:20,sitting,sitting
104,2014-03-18 08:53:30,sitting,sitting
104,2014-03-18 08:53:40,sitting,sitting
104,2014-03-18 08:53:50,sitting,sitting
104,2014-03-18 08:54:00,sitting,sitting
104,2014-03-18 08:54:10,sitting,sitting
104,2014-03-18 08:54:20,sitting,sitting
104,2014-03-18 08:54:30,sitting,sitting
104,2014-03-18 08:54:40,sitting,sitting
104,2014-03-18 08:54:50,sitting,sitting
104,2014-03-18 08:55:00,sitting,sitting
104,2014-03-18 08:55:10,sitting,sitting
104,2014-03-18 08:55:20,sitting,sitting
104,2014-03-18 08:55:30,sitting,sitting
104,2014-03-18 08:55:40,sitting,sitting
104,2014-03-18 08:55:50,sitting,sitting
104,2014-03-18 08:56:00,sitting,sitting
104,2014-03-18 08:56:10,sitting,sitting
104,2014-03-18 08:56:20,sitting,sitting
104,2014-03-18 08:56:30,sitting,sitting
104,2014-03-18 08:56:40,sitting,sitting
104,2014-03-18 08:56:50,sitting,sitting
105,2014-03-18 09:06:00,sitting,sitting
105,2014-03-18 09:06:10,sitting,sitting
105,2014-03-18 09:06:20,sitting,sitting
105,2014-03-18 09:06:30,sitting,sitting
105,2014-03-18 09:06:40,sitting,sitting
105,2014-03-18 09:06:50,sitting,sitting
105,2014-03-18 09:07:00,sitting,sitting
105,2014-03-18 09:07:10,sitting,sitting
105,2014-03-18 09:07:20,sitting,sitting
105,2014-03-18 09:07:30,sitting,sitting
105,2014-03-18 09:07:40,sitting,sitting
105,2014-03-18 09:07:50,sitting,sitting
105,2014-03-18 09:08:00,sitting,sitting
105,2014-03-18 09:08:10,sitting,sitting
105,2014-03-18 09:08:20,sitting,sitting
105,2014-03-18 09:08:30,sitting,sitting
105,2014-03-18 09:08:40,sitting,sitting
105,2014-03-18 09:08:50,sitting,sitting
105,2014-03-18 09:09:00,sitting,sitting
105,2014-03-18 09:09:10,sitting,sitting
105,2014-03-18 09:09:20,sitting,sitting
105,2014-03-18 09:09:30,sitting,sitting
105,2014-03-18 09:09:40,sitting,sitting
105,2014-03-18 09:09:50,sitting,sitting
105,2014-03-18 09:10:00,sitting,sitting
105,2014-03-18 09:10:10,sitting,sitting
105,2014-03-18 09:10:20,sitting,sitting
105,2014-03-18 09:10:30,sitting,sitting
105,2014-03-18 09:10:40,sitting,sitting
105,2014-03-18 09:10:50,sitting,sitting
105,2014-03-18 09:11:00,sitting,sitting
105,2014-03-18 09:11:10,sitting,sitting
105,2014-03-18 09:11:20,sitting,sitting
105,2014-03-18 09:11:30,sitting,sitting
105,2014-03-18 09:11:40,sitting,sitting
105,2014-03-18 09:11:50,sitting,sitting
105,2014-03-18 09:12:00,sitting,sitting
105,2014-03-18 09:12:10,not-sitting,sitting
105,2014-03-18 09:12:20,not-sitting,sitting
105,2014-03-18 09:12:30,not-sitting,sitting
105,2014-03-18 09:12:40,not-sitting,sitting
105,2014-03-18 09:12:50,not-sitting,sitting
106,2014-03-18 09:20:00,sitting,sitting
106,2014-03-18 09:20:10,sitting,sitting
106,2014-03-18 09:20:20,sitting,sitting
106,2014-03-18 09:20:30,sitting,sitting
106,2014-03-18 09:20:40,sitting,sitting
106,2014-03-18 09:20:50,sitting,sitting
106,2014-03-18 09:21:00,sitting,sitting
106,2014-03-18 09:21:10,sitting,sitting
106,2014-03-18 09:21:20,sitting,sitting
106,2014-03-18 09:21:30,sitting,sitting
106,2014-03-18 09:21:40,sitting,sitting
106,2014-03-18 09:21:50,sitting,sitting
106,2014-03-18 09:22:00,not-sitting,sitting
106,2014-03-18 09:22:10,not-sitting,sitting
106,2014-03-18 09:22:20,not-sitting,sitting
106,2014-03-18 09:22:30,not-sitting,sitting
106,2014-03-18 09:22:40,not-sitting,sitting
106,2014-03-18 09:22:50,not-sitting,sitting
106,2014-03-18 09:23:00,not-sitting,sitting
106,2014-03-18 09:23:10,not-sitting,sitting
106,2014-03-18 09:23:20,not-sitting,sitting
106,2014-03-18 09:23:30,not-sitting,sitting
106,2014-03-18 09:23:40,not-sitting,sitting
106,2014-03-18 09:23:50,not-sitting,sitting
106,2014-03-18 09:24:00,not-sitting,sitting
106,2014-03-18 09:24:10,not-sitting,sitting
106,2014-03-18 09:24:20,not-sitting,sitting
106,2014-03-18 09:24:30,not-sitting,sitting
106,2014-03-18 09:24:40,not-sitting,sitting
106,2014-03-18 09:24:50,not-sitting,sitting
106,2014-03-18 09:25:00,not-sitting,sitting
106,2014-03-18 09:25:10,not-sitting,sitting
106,2014-03-18 09:25:20,sitting,sitting
106,2014-03-18 09:25:30,sitting,sitting
106,2014-03-18 09:25:40,sitting,sitting
106,2014-03-18 09:25:50,sitting,sitting
106,2014-03-18 09:26:00,sitting,sitting
106,2014-03-18 09:26:10,sitting,sitting
106,2014-03-18 09:26:20,sitting,sitting
106,2014-03-18 09:26:30,sitting,sitting
106,2014-03-18 09:26:40,not-sitting,sitting
106,2014-03-18 09:26:50,not-sitting,sitting
107,2014-03-18 09:27:00,sitting,sitting
107,2014-03-18 09:27:10,sitting,sitting
107,2014-03-18 09:27:20,sitting,sitting
107,2014-03-18 09:27:30,sitting,sitting
107,2014-03-18 09:27:40,sitting,sitting
107,2014-03-18 09:27:50,sitting,sitting
107,2014-03-18 09:28:00,sitting,sitting
107,2014-03-18 09:28:10,sitting,sitting
107,2014-03-18 09:28:20,sitting,sitting
107,2014-03-18 09:28:30,sitting,sitting
107,2014-03-18 09:28:40,sitting,sitting
107,2014-03-18 09:28:50,sitting,sitting
107,2014-03-18 09:29:00,sitting,sitting
107,2014-03-18 09:29:10,sitting,sitting
107,2014-03-18 09:29:20,sitting,sitting
107,2014-03-18 09:29:30,sitting,sitting
107,2014-03-18 09:29:40,sitting,sitting
107,2014-03-18 09:29:50,sitting,sitting
107,2014-03-18 09:30:00,sitting,sitting
107,2014-03-18 09:30:10,sitting,sitting
107,2014-03-18 09:30:20,sitting,sitting
107,2014-03-18 09:30:30,sitting,sitting
107,2014-03-18 09:30:40,sitting,sitting
107,2014-03-18 09:30:50,sitting,sitting
107,2014-03-18 09:31:00,sitting,sitting
107,2014-03-18 09:31:10,sitting,sitting
107,2014-03-18 09:31:20,sitting,sitting
107,2014-03-18 09:31:30,sitting,sitting
107,2014-03-18 09:31:40,sitting,sitting
107,2014-03-18 09:31:50,sitting,sitting
107,2014-03-18 09:32:00,sitting,sitting
107,2014-03-18 09:32:10,sitting,sitting
107,2014-03-18 09:32:20,sitting,sitting
107,2014-03-18 09:32:30,sitting,sitting
107,2014-03-18 09:32:40,sitting,sitting
107,2014-03-18 09:32:50,sitting,sitting
107,2014-03-18 09:33:00,sitting,sitting
107,2014-03-18 09:33:10,sitting,sitting
107,2014-03-18 09:33:20,sitting,sitting
107,2014-03-18 09:33:30,sitting,sitting
107,2014-03-18 09:33:40,sitting,sitting
107,2014-03-18 09:33:50,sitting,sitting
108,2014-03-18 09:34:00,sitting,sitting
108,2014-03-18 09:34:10,sitting,sitting
108,2014-03-18 09:34:20,sitting,sitting
108,2014-03-18 09:34:30,sitting,sitting
108,2014-03-18 09:34:40,sitting,sitting
108,2014-03-18 09:34:50,sitting,sitting
108,2014-03-18 09:35:00,sitting,sitting
108,2014-03-18 09:35:10,sitting,sitting
108,2014-03-18 09:35:20,sitting,sitting
108,2014-03-18 09:35:30,sitting,sitting
108,2014-03-18 09:35:40,sitting,sitting
108,2014-03-18 09:35:50,sitting,sitting
108,2014-03-18 09:36:00,sitting,sitting
108,2014-03-18 09:36:10,sitting,sitting
108,2014-03-18 09:36:20,sitting,sitting
108,2014-03-18 09:36:30,sitting,sitting
108,2014-03-18 09:36:40,sitting,sitting
108,2014-03-18 09:36:50,sitting,sitting
108,2014-03-18 09:37:00,sitting,sitting
108,2014-03-18 09:37:10,sitting,sitting
108,2014-03-18 09:37:20,sitting,sitting
108,2014-03-18 09:37:30,sitting,sitting
108,2014-03-18 09:37:40,sitting,sitting
108,2014-03-18 09:37:50,sitting,sitting
108,2014-03-18 09:38:00,sitting,sitting
108,2014-03-18 09:38:10,sitting,sitting
108,2014-03-18 09:38:20,sitting,sitting
108,2014-03-18 09:38:30,sitting,sitting
108,2014-03-18 09:38:40,sitting,sitting
108,2014-03-18 09:38:50,sitting,sitting
108,2014-03-18 09:39:00,sitting,sitting
108,2014-03-18 09:39:10,sitting,sitting
108,2014-03-18 09:39:20,sitting,sitting
108,2014-03-18 09:39:30,sitting,sitting
108,2014-03-18 09:39:40,sitting,sitting
108,2014-03-18 09:39:50,sitting,sitting
108,2014-03-18 09:40:00,sitting,sitting
108,2014-03-18 09:40:10,sitting,sitting
108,2014-03-18 09:40:20,sitting,sitting
108,2014-03-18 09:40:30,sitting,sitting
108,2014-03-18 09:40:40,sitting,sitting
108,2014-03-18 09:40:50,sitting,sitting
109,2014-03-18 09:41:00,sitting,sitting
109,2014-03-18 09:41:10,sitting,sitting
109,2014-03-18 09:41:20,sitting,sitting
109,2014-03-18 09:41:30,sitting,sitting
109,2014-03-18 09:41:40,sitting,sitting
109,2014-03-18 09:41:50,sitting,sitting
109,2014-03-18 09:42:00,sitting,sitting
109,2014-03-18 09:42:10,sitting,sitting
109,2014-03-18 09:42:20,sitting,sitting
109,2014-03-18 09:42:30,sitting,sitting
109,2014-03-18 09:42:40,sitting,sitting
109,2014-03-18 09:42:50,sitting,sitting
109,2014-03-18 09:43:00,sitting,sitting
109,2014-03-18 09:43:10,sitting,sitting
109,2014-03-18 09:43:20,sitting,sitting
109,2014-03-18 09:43:30,sitting,sitting
109,2014-03-18 09:43:40,sitting,sitting
109,2014-03-18 09:43:50,sitting,sitting
109,2014-03-18 09:44:00,sitting,sitting
109,2014-03-18 09:44:10,sitting,sitting
109,2014-03-18 09:44:20,sitting,sitting
109,2014-03-18 09:44:30,sitting,sitting
109,2014-03-18 09:44:40,sitting,sitting
109,2014-03-18 09:44:50,sitting,sitting
109,2014-03-18 09:45:00,sitting,sitting
109,2014-03-18 09:45:10,sitting,sitting
109,2014-03-18 09:45:20,sitting,sitting
109,2014-03-18 09:45:30,sitting,sitting
109,2014-03-18 09:45:40,sitting,sitting
109,2014-03-18 09:45:50,sitting,sitting
109,2014-03-18 09:46:00,sitting,sitting
109,2014-03-18 09:46:10,sitting,sitting
109,2014-03-18 09:46:20,sitting,sitting
109,2014-03-18 09:46:30,sitting,sitting
109,2014-03-18 09:46:40,sitting,sitting
109,2014-03-18 09:46:50,sitting,sitting
109,2014-03-18 09:47:00,sitting,sitting
109,2014-03-18 09:47:10,sitting,sitting
109,2014-03-18 09:47:20,sitting,sitting
109,2014-03-18 09:47:30,sitting,sitting
109,2014-03-18 09:47:40,sitting,sitting
109,2014-03-18 09:47:50,sitting,sitting
110,2014-03-18 09:48:00,sitting,sitting
110,2014-03-18 09:48:10,sitting,sitting
