segment,timestamp,prediction,label
73,2014-07-24 06:51:00,not-sitting,sitting
73,2014-07-24 06:51:10,not-sitting,sitting
73,2014-07-24 06:51:20,not-sitting,sitting
73,2014-07-24 06:51:30,not-sitting,sitting
73,2014-07-24 06:51:40,not-sitting,sitting
73,2014-07-24 06:51:50,sitting,sitting
73,2014-07-24 06:52:00,sitting,sitting
73,2014-07-24 06:52:10,sitting,sitting
73,2014-07-24 06:52:20,sitting,sitting
73,2014-07-24 06:52:30,not-sitting,sitting
73,2014-07-24 06:52:40,not-sitting,sitting
73,2014-07-24 06:52:50,not-sitting,sitting
73,2014-07-24 06:53:00,not-sitting,sitting
73,2014-07-24 06:53:10,not-sitting,sitting
73,2014-07-24 06:53:20,not-sitting,sitting
73,2014-07-24 06:53:30,not-sitting,sitting
73,2014-07-24 06:53:40,sitting,sitting
73,2014-07-24 06:53:50,sitting,sitting
74,2014-07-24 06:54:00,not-sitting,sitting
74,2014-07-24 06:54:10,sitting,sitting
74,2014-07-24 06:54:20,sitting,sitting
74,2014-07-24 06:54:30,sitting,sitting
74,2014-07-24 06:54:40,sitting,sitting
74,2014-07-24 06:54:50,sitting,sitting
74,2014-07-24 06:55:00,sitting,sitting
74,2014-07-24 06:55:10,sitting,sitting
74,2014-07-24 06:55:20,sitting,sitting
74,2014-07-24 06:55:30,sitting,sitting
74,2014-07-24 06:55:40,sitting,sitting
74,2014-07-24 06:55:50,sitting,sitting
74,2014-07-24 06:56:00,sitting,sitting
74,2014-07-24 06:56:10,sitting,sitting
74,2014-07-24 06:56:20,sitting,sitting
74,2014-07-24 06:56:30,sitting,sitting
74,2014-07-24 06:56:40,sitting,sitting
74,2014-07-24 06:56:50,sitting,sitting
74,2014-07-24 06:57:00,sitting,sitting
74,2014-07-24 06:57:10,not-sitting,sitting
74,2014-07-24 06:57:20,sitting,sitting
74,2014-07-24 06:57:30,sitting,sitting
74,2014-07-24 06:57:40,sitting,sitting
74,2014-07-24 06:57:50,sitting,sitting
74,2014-07-24 06:58:00,sitting,sitting
74,2014-07-24 06:58:10,sitting,sitting
74,2014-07-24 06:58:20,sitting,sitting
74,2014-07-24 06:58:30,sitting,sitting
74,2014-07-24 06:58:40,sitting,sitting
74,2014-07-24 06:58:50,sitting,sitting
74,2014-07-24 06:59:00,sitting,sitting
74,2014-07-24 06:59:10,sitting,sitting
74,2014-07-24 06:59:20,sitting,sitting
74,2014-07-24 06:59:30,sitting,sitting
74,2014-07-24 06:59:40,sitting,sitting
74,2014-07-24 06:59:50,sitting,sitting
74,2014-07-24 07:00:00,sitting,sitting
74,2014-07-24 07:00:10,sitting,sitting
74,2014-07-24 07:00:20,sitting,sitting
74,2014-07-24 07:00:30,sitting,sitting
74,2014-07-24 07:00:40,sitting,sitting
74,2014-07-24 07:00:50,sitting,sitting
75,2014-07-24 07:01:00,not-sitting,sitting
75,2014-07-24 07:01:10,not-sitting,sitting
75,2014-07-24 07:01:20,not-sitting,sitting
75,2014-07-24 07:01:30,not-sitting,sitting
75,2014-07-24 07:01:40,not-sitting,sitting
75,2014-07-24 07:01:50,not-sitting,sitting
75,2014-07-24 07:02:00,not-sitting,sitting
75,2014-07-24 07:02:10,not-sitting,sitting
75,2014-07-24 07:02:20,not-sitting,sitting
75,2014-07-24 07:02:30,not-sitting,sitting
75,2014-07-24 07:02:40,not-sitting,sitting
75,2014-07-24 07:02:50,not-sitting,sitting
75,2014-07-24 07:03:00,not-sitting,sitting
75,2014-07-24 07:03:10,not-sitting,sitting
75,2014-07-24 07:03:20,not-sitting,sitting
75,2014-07-24 07:03:30,not-sitting,sitting
75,2014-07-24 07:03:40,not-sitting,sitting
75,2014-07-24 07:03:50,not-sitting,sitting
75,2014-07-24 07:04:00,not-sitting,sitting
75,2014-07-24 07:04:10,not-sitting,sitting
75,2014-07-24 07:04:20,not-sitting,sitting
75,2014-07-24 07:04:30,not-sitting,sitting
75,2014-07-24 07:04:40,not-sitting,sitting
75,2014-07-24 07:04:50,sitting,sitting
75,2014-07-24 07:05:00,sitting,sitting
75,2014-07-24 07:05:10,sitting,sitting
75,2014-07-24 07:05:20,sitting,sitting
75,2014-07-24 07:05:30,sitting,sitting
75,2014-07-24 07:05:40,sitting,sitting
75,2014-07-24 07:05:50,sitting,sitting
75,2014-07-24 07:06:00,sitting,sitting
75,2014-07-24 07:06:10,sitting,sitting
75,2014-07-24 07:06:20,sitting,sitting
75,2014-07-24 07:06:30,sitting,sitting
75,2014-07-24 07:06:40,sitting,sitting
75,2014-07-24 07:06:50,sitting,sitting
75,2014-07-24 07:07:00,sitting,sitting
75,2014-07-24 07:07:10,sitting,sitting
75,2014-07-24 07:07:20,sitting,sitting
75,2014-07-24 07:07:30,sitting,sitting
75,2014-07-24 07:07:40,sitting,sitting
75,2014-07-24 07:07:50,sitting,sitting
76,2014-07-24 07:08:00,not-sitting,sitting
76,2014-07-24 07:08:10,not-sitting,sitting
76,2014-07-24 07:08:20,not-sitting,sitting
76,2014-07-24 07:08:30,not-sitting,sitting
76,2014-07-24 07:08:40,not-sitting,sitting
76,2014-07-24 07:08:50,not-sitting,sitting
76,2014-07-24 07:09:00,not-sitting,sitting
76,2014-07-24 07:09:10,not-sitting,sitting
76,2014-07-24 07:09:20,not-sitting,sitting
76,2014-07-24 07:09:30,not-sitting,sitting
76,2014-07-24 07:09:40,not-sitting,sitting
76,2014-07-24 07:09:50,not-sitting,sitting
76,2014-07-24 07:10:00,not-sitting,sitting
76,2014-07-24 07:10:10,not-sitting,sitting
76,2014-07-24 07:10:20,not-sitting,sitting
76,2014-07-24 07:10:30,not-sitting,sitting
76,2014-07-24 07:10:40,not-sitting,sitting
76,2014-07-24 07:10:50,not-sitting,sitting
76,2014-07-24 07:11:00,not-sitting,sitting
76,2014-07-24 07:11:10,not-sitting,sitting
76,2014-07-24 07:11:20,not-sitting,sitting
76,2014-07-24 07:11:30,not-sitting,sitting
76,2014-07-24 07:11:40,not-sitting,sitting
76,2014-07-24 07:11:50,not-sitting,sitting
76,2014-07-24 07:12:00,not-sitting,sitting
76,2014-07-24 07:12:10,not-sitting,sitting
76,2014-07-24 07:12:20,not-sitting,sitting
76,2014-07-24 07:12:30,not-sitting,sitting
76,2014-07-24 07:12:40,not-sitting,sitting
76,2014-07-24 07:12:50,not-sitting,sitting
76,2014-07-24 07:13:00,not-sitting,sitting
76,2014-07-24 07:13:10,not-sitting,sitting
76,2014-07-24 07:13:20,not-sitting,sitting
76,2014-07-24 07:13:30,not-sitting,sitting
76,2014-07-24 07:13:40,sitting,sitting
76,2014-07-24 07:13:50,sitting,sitting
76,2014-07-24 07:14:00,sitting,sitting
76,2014-07-24 07:14:10,sitting,sitting
76,2014-07-24 07:14:20,sitting,sitting
76,2014-07-24 07:14:30,sitting,sitting
76,2014-07-24 07:14:40,sitting,sitting
76,2014-07-24 07:14:50,sitting,sitting
77,2014-07-24 07:15:00,not-sitting,sitting
77,2014-07-24 07:15:10,not-sitting,sitting
77,2014-07-24 07:15:20,not-sitting,sitting
77,2014-07-24 07:15:30,not-sitting,sitting
77,2014-07-24 07:15:40,not-sitting,sitting
77,2014-07-24 07:15:50,not-sitting,sitting
77,2014-07-24 07:16:00,not-sitting,sitting
77,2014-07-24 07:16:10,not-sitting,sitting
77,2014-07-24 07:16:20,not-sitting,sitting
77,2014-07-24 07:16:30,not-sitting,sitting
77,2014-07-24 07:16:40,not-sitting,sitting
77,2014-07-24 07:16:50,not-sitting,sitting
77,2014-07-24 07:17:00,not-sitting,sitting
77,2014-07-24 07:17:10,not-sitting,sitting
77,2014-07-24 07:17:20,not-sitting,sitting
77,2014-07-24 07:17:30,not-sitting,sitting
77,2014-07-24 07:17:40,not-sitting,sitting
77,2014-07-24 07:17:50,not-sitting,sitting
77,2014-07-24 07:18:00,not-sitting,sitting
77,2014-07-24 07:18:10,not-sitting,sitting
77,2014-07-24 07:18:20,not-sitting,sitting
77,2014-07-24 07:18:30,not-sitting,sitting
77,2014-07-24 07:18:40,not-sitting,sitting
77,2014-07-24 07:18:50,not-sitting,sitting
77,2014-07-24 07:19:00,not-sitting,sitting
77,2014-07-24 07:19:10,not-sitting,sitting
77,2014-07-24 07:19:20,not-sitting,sitting
77,2014-07-24 07:19:30,not-sitting,sitting
77,2014-07-24 07:19:40,not-sitting,sitting
77,2014-07-24 07:19:50,not-sitting,sitting
77,2014-07-24 07:20:00,not-sitting,sitting
77,2014-07-24 07:20:10,not-sitting,sitting
77,2014-07-24 07:20:20,not-sitting,sitting
77,2014-07-24 07:20:30,not-sitting,sitting
77,2014-07-24 07:20:40,not-sitting,sitting
77,2014-07-24 07:20:50,not-sitting,sitting
77,2014-07-24 07:21:00,not-sitting,sitting
77,2014-07-24 07:21:10,not-sitting,sitting
77,2014-07-24 07:21:20,not-sitting,sitting
77,2014-07-24 07:21:30,not-sitting,sitting
77,2014-07-24 07:21:40,not-sitting,sitting
77,2014-07-24 07:21:50,not-sitting,sitting
78,2014-07-24 07:22:00,not-sitting,sitting
78,2014-07-24 07:22:10,not-sitting,sitting
78,2014-07-24 07:22:20,not-sitting,sitting
78,2014-07-24 07:22:30,not-sitting,sitting
78,2014-07-24 07:22:40,not-sitting,sitting
78,2014-07-24 07:22:50,not-sitting,sitting
78,2014-07-24 07:23:00,not-sitting,sitting
78,2014-07-24 07:23:10,not-sitting,sitting
78,2014-07-24 07:23:20,not-sitting,sitting
78,2014-07-24 07:23:30,not-sitting,sitting
78,2014-07-24 07:23:40,not-sitting,sitting
78,2014-07-24 07:23:50,not-sitting,sitting
78,2014-07-24 07:24:00,not-sitting,sitting
78,2014-07-24 07:24:10,not-sitting,sitting
78,2014-07-24 07:24:20,not-sitting,sitting
78,2014-07-24 07:24:30,not-sitting,sitting
78,2014-07-24 07:24:40,not-sitting,sitting
78,2014-07-24 07:24:50,not-sitting,sitting
78,2014-07-24 07:25:00,not-sitting,sitting
78,2014-07-24 07:25:10,not-sitting,sitting
78,2014-07-24 07:25:20,sitting,sitting
78,2014-07-24 07:25:30,not-sitting,sitting
78,2014-07-24 07:25:40,not-sitting,sitting
78,2014-07-24 07:25:50,not-sitting,sitting
78,2014-07-24 07:26:00,not-sitting,sitting
78,2014-07-24 07:26:10,not-sitting,sitting
78,2014-07-24 07:26:20,not-sitting,sitting
78,2014-07-24 07:26:30,not-sitting,sitting
78,2014-07-24 07:26:40,not-sitting,sitting
78,2014-07-24 07:26:50,not-sitting,sitting
78,2014-07-24 07:27:00,not-sitting,sitting
78,2014-07-24 07:27:10,not-sitting,sitting
78,2014-07-24 07:27:20,not-sitting,sitting
78,2014-07-24 07:27:30,not-sitting,sitting
78,2014-07-24 07:27:40,not-sitting,sitting
78,2014-07-24 07:27:50,not-sitting,sitting
78,2014-07-24 07:28:00,not-sitting,sitting
78,2014-07-24 07:28:10,not-sitting,sitting
78,2014-07-24 07:28:20,not-sitting,sitting
78,2014-07-24 07:28:30,not-sitting,sitting
78,2014-07-24 07:28:40,not-sitting,sitting
78,2014-07-24 07:28:50,not-sitting,sitting
79,2014-07-24 07:29:00,not-sitting,sitting
79,2014-07-24 07:29:10,not-sitting,sitting
79,2014-07-24 07:29:20,not-sitting,sitting
79,2014-07-24 07:29:30,not-sitting,sitting
79,2014-07-24 07:29:40,not-sitting,sitting
79,2014-07-24 07:29:50,not-sitting,sitting
79,2014-07-24 07:30:00,not-sitting,sitting
79,2014-07-24 07:30:10,not-sitting,sitting
79,2014-07-24 07:30:20,not-sitting,sitting
79,2014-07-24 07:30:30,not-sitting,sitting
79,2014-07-24 07:30:40,not-sitting,sitting
79,2014-07-24 07:30:50,not-sitting,sitting
79,2014-07-24 07:31:00,not-sitting,sitting
79,2014-07-24 07:31:10,not-sitting,sitting
79,2014-07-24 07:31:20,not-sitting,sitting
79,2014-07-24 07:31:30,not-sitting,sitting
79,2014-07-24 07:31:40,not-sitting,sitting
79,2014-07-24 07:31:50,not-sitting,sitting
79,2014-07-24 07:32:00,not-sitting,sitting
79,2014-07-24 07:32:10,not-sitting,sitting
79,2014-07-24 07:32:20,not-sitting,sitting
79,2014-07-24 07:32:30,not-sitting,sitting
79,2014-07-24 07:32:40,not-sitting,sitting
79,2014-07-24 07:32:50,not-sitting,sitting
79,2014-07-24 07:33:00,not-sitting,sitting
79,2014-07-24 07:33:10,not-sitting,sitting
79,2014-07-24 07:33:20,not-sitting,sitting
79,2014-07-24 07:33:30,not-sitting,sitting
79,2014-07-24 07:33:40,not-sitting,sitting
79,2014-07-24 07:33:50,not-sitting,sitting
79,2014-07-24 07:34:00,not-sitting,sitting
79,2014-07-24 07:34:10,not-sitting,sitting
79,2014-07-24 07:34:20,not-sitting,sitting
79,2014-07-24 07:34:30,not-sitting,sitting
79,2014-07-24 07:34:40,not-sitting,sitting
79,2014-07-24 07:34:50,not-sitting,sitting
79,2014-07-24 07:35:00,not-sitting,sitting
79,2014-07-24 07:35:10,not-sitting,sitting
79,2014-07-24 07:35:20,not-sitting,sitting
79,2014-07-24 07:35:30,not-sitting,sitting
79,2014-07-24 07:35:40,not-sitting,sitting
79,2014-07-24 07:35:50,not-sitting,sitting
80,2014-07-24 07:36:00,not-sitting,sitting
80,2014-07-24 07:36:10,not-sitting,sitting
80,2014-07-24 07:36:20,not-sitting,sitting
80,2014-07-24 07:36:30,sitting,sitting
80,2014-07-24 07:36:40,sitting,sitting
80,2014-07-24 07:36:50,sitting,sitting
80,2014-07-24 07:37:00,sitting,sitting
80,2014-07-24 07:37:10,sitting,sitting
80,2014-07-24 07:37:20,sitting,sitting
80,2014-07-24 07:37:30,sitting,sitting
80,2014-07-24 07:37:40,sitting,sitting
80,2014-07-24 07:37:50,sitting,sitting
80,2014-07-24 07:38:00,not-sitting,sitting
80,2014-07-24 07:38:10,not-sitting,sitting
80,2014-07-24 07:38:20,not-sitting,sitting
80,2014-07-24 07:38:30,not-sitting,sitting
80,2014-07-24 07:38:40,not-sitting,sitting
80,2014-07-24 07:38:50,not-sitting,sitting
80,2014-07-24 07:39:00,not-sitting,sitting
80,2014-07-24 07:39:10,not-sitting,sitting
80,2014-07-24 07:39:20,not-sitting,sitting
80,2014-07-24 07:39:30,sitting,sitting
80,2014-07-24 07:39:40,sitting,sitting
80,2014-07-24 07:39:50,sitting,sitting
80,2014-07-24 07:40:00,sitting,sitting
80,2014-07-24 07:40:10,sitting,sitting
80,2014-07-24 07:40:20,sitting,sitting
80,2014-07-24 07:40:30,sitting,sitting
80,2014-07-24 07:40:40,sitting,sitting
80,2014-07-24 07:40:50,sitting,sitting
80,2014-07-24 07:41:00,sitting,sitting
80,2014-07-24 07:41:10,sitting,sitting
80,2014-07-24 07:41:20,sitting,sitting
80,2014-07-24 07:41:30,sitting,sitting
80,2014-07-24 07:41:40,sitting,sitting
80,2014-07-24 07:41:50,sitting,sitting
80,2014-07-24 07:42:00,sitting,sitting
80,2014-07-24 07:42:10,sitting,sitting
80,2014-07-24 07:42:20,sitting,sitting
80,2014-07-24 07:42:30,sitting,sitting
80,2014-07-24 07:42:40,sitting,sitting
80,2014-07-24 07:42:50,sitting,sitting
81,2014-07-24 07:43:00,sitting,sitting
81,2014-07-24 07:43:10,sitting,sitting
81,2014-07-24 07:43:20,sitting,sitting
81,2014-07-24 07:43:30,sitting,sitting
81,2014-07-24 07:43:40,sitting,sitting
81,2014-07-24 07:43:50,sitting,sitting
81,2014-07-24 07:44:00,sitting,sitting
81,2014-07-24 07:44:10,sitting,sitting
81,2014-07-24 07:44:20,sitting,sitting
81,2014-07-24 07:44:30,sitting,sitting
81,2014-07-24 07:44:40,sitting,sitting
81,2014-07-24 07:44:50,sitting,sitting
81,2014-07-24 07:45:00,sitting,sitting
81,2014-07-24 07:45:10,sitting,sitting
81,2014-07-24 07:45:20,sitting,sitting
81,2014-07-24 07:45:30,sitting,sitting
81,2014-07-24 07:45:40,sitting,sitting
81,2014-07-24 07:45:50,sitting,sitting
81,2014-07-24 07:46:00,sitting,sitting
81,2014-07-24 07:46:10,sitting,sitting
81,2014-07-24 07:46:20,sitting,sitting
81,2014-07-24 07:46:30,sitting,sitting
81,2014-07-24 07:46:40,sitting,sitting
81,2014-07-24 07:46:50,sitting,sitting
81,2014-07-24 07:47:00,sitting,sitting
81,2014-07-24 07:47:10,sitting,sitting
81,2014-07-24 07:47:20,sitting,sitting
81,2014-07-24 07:47:30,sitting,sitting
81,2014-07-24 07:47:40,sitting,sitting
81,2014-07-24 07:47:50,sitting,sitting
81,2014-07-24 07:48:00,sitting,sitting
81,2014-07-24 07:48:10,sitting,sitting
81,2014-07-24 07:48:20,sitting,sitting
81,2014-07-24 07:48:30,sitting,sitting
81,2014-07-24 07:48:40,sitting,sitting
81,2014-07-24 07:48:50,sitting,sitting
81,2014-07-24 07:49:00,sitting,sitting
81,2014-07-24 07:49:10,sitting,sitting
81,2014-07-24 07:49:20,sitting,sitting
81,2014-07-24 07:49:30,sitting,sitting
81,2014-07-24 07:49:40,sitting,sitting
81,2014-07-24 07:49:50,sitting,sitting
82,2014-07-24 07:50:00,sitting,sitting
82,2014-07-24 07:50:10,sitting,sitting
82,2014-07-24 07:50:20,sitting,sitting
82,2014-07-24 07:50:30,sitting,sitting
82,2014-07-24 07:50:40,sitting,sitting
82,2014-07-24 07:50:50,sitting,sitting
82,2014-07-24 07:51:00,sitting,sitting
82,2014-07-24 07:51:10,sitting,sitting
82,2014-07-24 07:51:20,sitting,sitting
82,2014-07-24 07:51:30,sitting,sitting
82,2014-07-24 07:51:40,sitting,sitting
82,2014-07-24 07:51:50,sitting,sitting
82,2014-07-24 07:52:00,sitting,sitting
82,2014-07-24 07:52:10,sitting,sitting
82,2014-07-24 07:52:20,sitting,sitting
82,2014-07-24 07:52:30,sitting,sitting
82,2014-07-24 07:52:40,sitting,sitting
82,2014-07-24 07:52:50,sitting,sitting
82,2014-07-24 07:53:00,sitting,sitting
82,2014-07-24 07:53:10,sitting,sitting
82,2014-07-24 07:53:20,sitting,sitting
82,2014-07-24 07:53:30,sitting,sitting
82,2014-07-24 07:53:40,sitting,sitting
82,2014-07-24 07:53:50,sitting,sitting
82,2014-07-24 07:54:00,sitting,sitting
82,2014-07-24 07:54:10,sitting,sitting
82,2014-07-24 07:54:20,sitting,sitting
82,2014-07-24 07:54:30,sitting,sitting
82,2014-07-24 07:54:40,sitting,sitting
82,2014-07-24 07:54:50,sitting,sitting
82,2014-07-24 07:55:00,sitting,sitting
82,2014-07-24 07:55:10,sitting,sitting
82,2014-07-24 07:55:20,sitting,sitting
82,2014-07-24 07:55:30,sitting,sitting
82,2014-07-24 07:55:40,sitting,sitting
82,2014-07-24 07:55:50,sitting,sitting
82,2014-07-24 07:56:00,sitting,sitting
82,2014-07-24 07:56:10,sitting,sitting
82,2014-07-24 07:56:20,sitting,sitting
82,2014-07-24 07:56:30,sitting,sitting
82,2014-07-24 07:56:40,sitting,sitting
82,2014-07-24 07:56:50,sitting,sitting
83,2014-07-24 07:57:00,sitting,sitting
83,2014-07-24 07:57:10,sitting,sitting
83,2014-07-24 07:57:20,sitting,sitting
83,2014-07-24 07:57:30,sitting,sitting
83,2014-07-24 07:57:40,sitting,sitting
83,2014-07-24 07:57:50,sitting,sitting
83,2014-07-24 07:58:00,sitting,sitting
83,2014-07-24 07:58:10,sitting,sitting
83,2014-07-24 07:58:20,sitting,sitting
83,2014-07-24 07:58:30,sitting,sitting
83,2014-07-24 07:58:40,sitting,sitting
83,2014-07-24 07:58:50,sitting,sitting
83,2014-07-24 07:59:00,sitting,sitting
83,2014-07-24 07:59:10,sitting,sitting
83,2014-07-24 07:59:20,sitting,sitting
83,2014-07-24 07:59:30,sitting,sitting
83,2014-07-24 07:59:40,sitting,sitting
83,2014-07-24 07:59:50,sitting,sitting
83,2014-07-24 08:00:00,sitting,sitting
83,2014-07-24 08:00:10,sitting,sitting
83,2014-07-24 08:00:20,sitting,sitting
83,2014-07-24 08:00:30,sitting,sitting
83,2014-07-24 08:00:40,sitting,sitting
83,2014-07-24 08:00:50,sitting,sitting
83,2014-07-24 08:01:00,sitting,sitting
83,2014-07-24 08:01:10,sitting,sitting
83,2014-07-24 08:01:20,sitting,sitting
83,2014-07-24 08:01:30,sitting,sitting
83,2014-07-24 08:01:40,sitting,sitting
83,2014-07-24 08:01:50,sitting,sitting
83,2014-07-24 08:02:00,sitting,sitting
83,2014-07-24 08:02:10,sitting,sitting
83,2014-07-24 08:02:20,sitting,sitting
83,2014-07-24 08:02:30,sitting,sitting
83,2014-07-24 08:02:40,sitting,sitting
83,2014-07-24 08:02:50,sitting,sitting
83,2014-07-24 08:03:00,sitting,sitting
83,2014-07-24 08:03:10,sitting,sitting
83,2014-07-24 08:03:20,sitting,sitting
83,2014-07-24 08:03:30,sitting,sitting
83,2014-07-24 08:03:40,sitting,sitting
83,2014-07-24 08:03:50,sitting,sitting
84,2014-07-24 08:04:00,not-sitting,sitting
84,2014-07-24 08:04:10,not-sitting,sitting
84,2014-07-24 08:04:20,not-sitting,sitting
84,2014-07-24 08:04:30,not-sitting,sitting
84,2014-07-24 08:04:40,not-sitting,sitting
84,2014-07-24 08:04:50,sitting,sitting
84,2014-07-24 08:05:00,not-sitting,sitting
84,2014-07-24 08:05:10,sitting,sitting
84,2014-07-24 08:05:20,sitting,sitting
84,2014-07-24 08:05:30,not-sitting,sitting
84,2014-07-24 08:05:40,sitting,sitting
84,2014-07-24 08:05:50,not-sitting,sitting
84,2014-07-24 08:06:00,not-sitting,sitting
84,2014-07-24 08:06:10,sitting,sitting
84,2014-07-24 08:06:20,sitting,sitting
84,2014-07-24 08:06:30,sitting,sitting
84,2014-07-24 08:06:40,sitting,sitting
84,2014-07-24 08:06:50,sitting,sitting
84,2014-07-24 08:07:00,sitting,sitting
84,2014-07-24 08:07:10,sitting,sitting
84,2014-07-24 08:07:20,sitting,sitting
84,2014-07-24 08:07:30,sitting,sitting
84,2014-07-24 08:07:40,sitting,sitting
84,2014-07-24 08:07:50,sitting,sitting
84,2014-07-24 08:08:00,sitting,sitting
84,2014-07-24 08:08:10,sitting,sitting
84,2014-07-24 08:08:20,sitting,sitting
84,2014-07-24 08:08:30,sitting,sitting
84,2014-07-24 08:08:40,sitting,sitting
84,2014-07-24 08:08:50,sitting,sitting
84,2014-07-24 08:09:00,sitting,sitting
84,2014-07-24 08:09:10,sitting,sitting
84,2014-07-24 08:09:20,sitting,sitting
84,2014-07-24 08:09:30,sitting,sitting
84,2014-07-24 08:09:40,sitting,sitting
84,2014-07-24 08:09:50,sitting,sitting
84,2014-07-24 08:10:00,sitting,sitting
84,2014-07-24 08:10:10,sitting,sitting
84,2014-07-24 08:10:20,sitting,sitting
84,2014-07-24 08:10:30,sitting,sitting
84,2014-07-24 08:10:40,sitting,sitting
84,2014-07-24 08:10:50,sitting,sitting
85,2014-07-24 08:11:00,sitting,sitting
85,2014-07-24 08:11:10,sitting,sitting
85,2014-07-24 08:11:20,sitting,sitting
85,2014-07-24 08:11:30,not-sitting,sitting
85,2014-07-24 08:11:40,not-sitting,sitting
85,2014-07-24 08:11:50,not-sitting,sitting
85,2014-07-24 08:12:00,sitting,sitting
85,2014-07-24 08:12:10,sitting,sitting
85,2014-07-24 08:12:20,sitting,sitting
85,2014-07-24 08:12:30,sitting,sitting
85,2014-07-24 08:12:40,sitting,sitting
85,2014-07-24 08:12:50,not-sitting,sitting
85,2014-07-24 08:13:00,not-sitting,sitting
85,2014-07-24 08:13:10,not-sitting,sitting
85,2014-07-24 08:13:20,not-sitting,sitting
85,2014-07-24 08:13:30,sitting,sitting
85,2014-07-24 08:13:40,not-sitting,sitting
85,2014-07-24 08:13:50,not-sitting,sitting
85,2014-07-24 08:14:00,not-sitting,sitting
85,2014-07-24 08:14:10,not-sitting,sitting
85,2014-07-24 08:14:20,not-sitting,sitting
85,2014-07-24 08:14:30,not-sitting,sitting
85,2014-07-24 08:14:40,not-sitting,sitting
85,2014-07-24 08:14:50,not-sitting,sitting
85,2014-07-24 08:15:00,not-sitting,sitting
85,2014-07-24 08:15:10,not-sitting,sitting
85,2014-07-24 08:15:20,not-sitting,sitting
85,2014-07-24 08:15:30,sitting,sitting
85,2014-07-24 08:15:40,sitting,sitting
85,2014-07-24 08:15:50,sitting,sitting
85,2014-07-24 08:16:00,sitting,sitting
85,2014-07-24 08:16:10,sitting,sitting
85,2014-07-24 08:16:20,sitting,sitting
85,2014-07-24 08:16:30,sitting,sitting
85,2014-07-24 08:16:40,sitting,sitting
85,2014-07-24 08:16:50,sitting,sitting
85,2014-07-24 08:17:00,sitting,sitting
85,2014-07-24 08:17:10,sitting,sitting
85,2014-07-24 08:17:20,sitting,sitting
85,2014-07-24 08:17:30,sitting,sitting
85,2014-07-24 08:17:40,sitting,sitting
85,2014-07-24 08:17:50,sitting,sitting
86,2014-07-24 08:18:00,sitting,sitting
86,2014-07-24 08:18:10,sitting,sitting
86,2014-07-24 08:18:20,sitting,sitting
86,2014-07-24 08:18:30,sitting,sitting
86,2014-07-24 08:18:40,sitting,sitting
86,2014-07-24 08:18:50,sitting,sitting
86,2014-07-24 08:19:00,sitting,sitting
86,2014-07-24 08:19:10,sitting,sitting
86,2014-07-24 08:19:20,sitting,sitting
86,2014-07-24 08:19:30,sitting,sitting
86,2014-07-24 08:19:40,sitting,sitting
86,2014-07-24 08:19:50,sitting,sitting
86,2014-07-24 08:20:00,sitting,sitting
86,2014-07-24 08:20:10,sitting,sitting
86,2014-07-24 08:20:20,sitting,sitting
86,2014-07-24 08:20:30,sitting,sitting
86,2014-07-24 08:20:40,sitting,sitting
86,2014-07-24 08:20:50,sitting,sitting
86,2014-07-24 08:21:00,sitting,sitting
86,2014-07-24 08:21:10,not-sitting,sitting
86,2014-07-24 08:21:20,not-sitting,sitting
86,2014-07-24 08:21:30,sitting,sitting
86,2014-07-24 08:21:40,sitting,sitting
86,2014-07-24 08:21:50,sitting,sitting
86,2014-07-24 08:22:00,not-sitting,sitting
86,2014-07-24 08:22:10,sitting,sitting
86,2014-07-24 08:22:20,sitting,sitting
86,2014-07-24 08:22:30,sitting,sitting
86,2014-07-24 08:22:40,sitting,sitting
86,2014-07-24 08:22:50,sitting,sitting
86,2014-07-24 08:23:00,sitting,sitting
86,2014-07-24 08:23:10,sitting,sitting
86,2014-07-24 08:23:20,sitting,sitting
86,2014-07-24 08:23:30,sitting,sitting
86,2014-07-24 08:23:40,sitting,sitting
86,2014-07-24 08:23:50,sitting,sitting
86,2014-07-24 08:24:00,sitting,sitting
86,2014-07-24 08:24:10,sitting,sitting
86,2014-07-24 08:24:20,sitting,sitting
86,2014-07-24 08:24:30,sitting,sitting
86,2014-07-24 08:24:40,sitting,sitting
86,2014-07-24 08:24:50,sitting,sitting
87,2014-07-24 09:01:00,not-sitting,not-sitting
87,2014-07-24 09:01:10,not-sitting,not-sitting
87,2014-07-24 09:01:20,not-sitting,not-sitting
87,2014-07-24 09:01:30,not-sitting,not-sitting
87,2014-07-24 09:01:40,not-sitting,not-sitting
87,2014-07-24 09:01:50,not-sitting,not-sitting
87,2014-07-24 09:02:00,not-sitting,not-sitting
87,2014-07-24 09:02:10,not-sitting,not-sitting
87,2014-07-24 09:02:20,not-sitting,not-sitting
87,2014-07-24 09:02:30,not-sitting,not-sitting
87,2014-07-24 09:02:40,not-sitting,not-sitting
87,2014-07-24 09:02:50,not-sitting,not-sitting
87,2014-07-24 09:03:00,not-sitting,not-sitting
87,2014-07-24 09:03:10,not-sitting,not-sitting
87,2014-07-24 09:03:20,not-sitting,not-sitting
87,2014-07-24 09:03:30,not-sitting,not-sitting
87,2014-07-24 09:03:40,not-sitting,not-sitting
87,2014-07-24 09:03:50,not-sitting,not-sitting
87,2014-07-24 09:04:00,not-sitting,not-sitting
