segment,timestamp,prediction,label
245,2014-03-19 14:21:50,sitting,sitting
245,2014-03-19 14:22:00,sitting,sitting
245,2014-03-19 14:22:10,sitting,sitting
245,2014-03-19 14:22:20,sitting,sitting
245,2014-03-19 14:22:30,sitting,sitting
245,2014-03-19 14:22:40,sitting,sitting
245,2014-03-19 14:22:50,sitting,sitting
245,2014-03-19 14:23:00,sitting,sitting
245,2014-03-19 14:23:10,sitting,sitting
245,2014-03-19 14:23:20,sitting,sitting
245,2014-03-19 14:23:30,sitting,sitting
245,2014-03-19 14:23:40,sitting,sitting
245,2014-03-19 14:23:50,sitting,sitting
245,2014-03-19 14:24:00,sitting,sitting
245,2014-03-19 14:24:10,sitting,sitting
245,2014-03-19 14:24:20,sitting,sitting
245,2014-03-19 14:24:30,sitting,sitting
245,2014-03-19 14:24:40,sitting,sitting
245,2014-03-19 14:24:50,sitting,sitting
245,2014-03-19 14:25:00,sitting,sitting
245,2014-03-19 14:25:10,sitting,sitting
245,2014-03-19 14:25:20,sitting,sitting
245,2014-03-19 14:25:30,sitting,sitting
245,2014-03-19 14:25:40,sitting,sitting
245,2014-03-19 14:25:50,sitting,sitting
245,2014-03-19 14:26:00,sitting,sitting
245,2014-03-19 14:26:10,sitting,sitting
245,2014-03-19 14:26:20,sitting,sitting
245,2014-03-19 14:26:30,sitting,sitting
245,2014-03-19 14:26:40,sitting,sitting
245,2014-03-19 14:26:50,sitting,sitting
245,2014-03-19 14:27:00,sitting,sitting
245,2014-03-19 14:27:10,sitting,sitting
245,2014-03-19 14:27:20,sitting,sitting
245,2014-03-19 14:27:30,sitting,sitting
245,2014-03-19 14:27:40,sitting,sitting
245,2014-03-19 14:27:50,sitting,sitting
246,2014-03-19 14:28:00,sitting,sitting
246,2014-03-19 14:28:10,sitting,sitting
246,2014-03-19 14:28:20,sitting,sitting
246,2014-03-19 14:28:30,sitting,sitting
246,2014-03-19 14:28:40,sitting,sitting
246,2014-03-19 14:28:50,sitting,sitting
246,2014-03-19 14:29:00,sitting,sitting
246,2014-03-19 14:29:10,sitting,sitting
246,2014-03-19 14:29:20,sitting,sitting
246,2014-03-19 14:29:30,sitting,sitting
246,2014-03-19 14:29:40,sitting,sitting
246,2014-03-19 14:29:50,sitting,sitting
246,2014-03-19 14:30:00,sitting,sitting
246,2014-03-19 14:30:10,sitting,sitting
246,2014-03-19 14:30:20,sitting,sitting
246,2014-03-19 14:30:30,sitting,sitting
246,2014-03-19 14:30:40,sitting,sitting
246,2014-03-19 14:30:50,sitting,sitting
246,2014-03-19 14:31:00,sitting,sitting
246,2014-03-19 14:31:10,sitting,sitting
246,2014-03-19 14:31:20,sitting,sitting
246,2014-03-19 14:31:30,sitting,sitting
246,2014-03-19 14:31:40,sitting,sitting
246,2014-03-19 14:31:50,sitting,sitting
246,2014-03-19 14:32:00,sitting,sitting
246,2014-03-19 14:32:10,sitting,sitting
246,2014-03-19 14:32:20,sitting,sitting
246,2014-03-19 14:32:30,sitting,sitting
246,2014-03-19 14:32:40,sitting,sitting
246,2014-03-19 14:32:50,sitting,sitting
246,2014-03-19 14:33:00,sitting,sitting
246,2014-03-19 14:33:10,sitting,sitting
246,2014-03-19 14:33:20,sitting,sitting
246,2014-03-19 14:33:30,sitting,sitting
246,2014-03-19 14:33:40,sitting,sitting
246,2014-03-19 14:33:50,not-sitting,sitting
246,2014-03-19 14:34:00,not-sitting,sitting
246,2014-03-19 14:34:10,not-sitting,sitting
246,2014-03-19 14:34:20,not-sitting,sitting
246,2014-03-19 14:34:30,not-sitting,sitting
246,2014-03-19 14:34:40,not-sitting,sitting
246,2014-03-19 14:34:50,not-sitting,sitting
247,2014-03-19 14:35:00,sitting,sitting
247,2014-03-19 14:35:10,sitting,sitting
247,2014-03-19 14:35:20,sitting,sitting
247,2014-03-19 14:35:30,not-sitting,sitting
247,2014-03-19 14:35:40,not-sitting,sitting
247,2014-03-19 14:35:50,sitting,sitting
247,2014-03-19 14:36:00,sitting,sitting
247,2014-03-19 14:36:10,not-sitting,sitting
247,2014-03-19 14:36:20,not-sitting,sitting
247,2014-03-19 14:36:30,sitting,sitting
247,2014-03-19 14:36:40,sitting,sitting
247,2014-03-19 14:36:50,sitting,sitting
247,2014-03-19 14:37:00,sitting,sitting
247,2014-03-19 14:37:10,sitting,sitting
247,2014-03-19 14:37:20,sitting,sitting
247,2014-03-19 14:37:30,sitting,sitting
247,2014-03-19 14:37:40,sitting,sitting
247,2014-03-19 14:37:50,sitting,sitting
247,2014-03-19 14:38:00,sitting,sitting
247,2014-03-19 14:38:10,sitting,sitting
247,2014-03-19 14:38:20,sitting,sitting
247,2014-03-19 14:38:30,sitting,sitting
247,2014-03-19 14:38:40,sitting,sitting
247,2014-03-19 14:38:50,sitting,sitting
247,2014-03-19 14:39:00,sitting,sitting
247,2014-03-19 14:39:10,sitting,sitting
247,2014-03-19 14:39:20,sitting,sitting
247,2014-03-19 14:39:30,sitting,sitting
247,2014-03-19 14:39:40,sitting,sitting
247,2014-03-19 14:39:50,sitting,sitting
247,2014-03-19 14:40:00,sitting,sitting
247,2014-03-19 14:40:10,sitting,sitting
247,2014-03-19 14:40:20,sitting,sitting
247,2014-03-19 14:40:30,sitting,sitting
247,2014-03-19 14:40:40,sitting,sitting
247,2014-03-19 14:40:50,sitting,sitting
247,2014-03-19 14:41:00,sitting,sitting
247,2014-03-19 14:41:10,sitting,sitting
247,2014-03-19 14:41:20,sitting,sitting
247,2014-03-19 14:41:30,sitting,sitting
247,2014-03-19 14:41:40,sitting,sitting
247,2014-03-19 14:41:50,sitting,sitting
248,2014-03-19 14:42:00,sitting,sitting
248,2014-03-19 14:42:10,sitting,sitting
248,2014-03-19 14:42:20,sitting,sitting
248,2014-03-19 14:42:30,sitting,sitting
248,2014-03-19 14:42:40,sitting,sitting
248,2014-03-19 14:42:50,sitting,sitting
248,2014-03-19 14:43:00,sitting,sitting
248,2014-03-19 14:43:10,sitting,sitting
248,2014-03-19 14:43:20,sitting,sitting
248,2014-03-19 14:43:30,sitting,sitting
248,2014-03-19 14:43:40,sitting,sitting
248,2014-03-19 14:43:50,sitting,sitting
248,2014-03-19 14:44:00,sitting,sitting
248,2014-03-19 14:44:10,sitting,sitting
248,2014-03-19 14:44:20,not-sitting,sitting
248,2014-03-19 14:44:30,sitting,sitting
248,2014-03-19 14:44:40,sitting,sitting
248,2014-03-19 14:44:50,sitting,sitting
248,2014-03-19 14:45:00,sitting,sitting
248,2014-03-19 14:45:10,sitting,sitting
248,2014-03-19 14:45:20,not-sitting,sitting
248,2014-03-19 14:45:30,not-sitting,sitting
248,2014-03-19 14:45:40,sitting,sitting
248,2014-03-19 14:45:50,sitting,sitting
248,2014-03-19 14:46:00,not-sitting,sitting
248,2014-03-19 14:46:10,not-sitting,sitting
248,2014-03-19 14:46:20,not-sitting,sitting
248,2014-03-19 14:46:30,not-sitting,sitting
248,2014-03-19 14:46:40,not-sitting,sitting
248,2014-03-19 14:46:50,not-sitting,sitting
248,2014-03-19 14:47:00,not-sitting,sitting
248,2014-03-19 14:47:10,not-sitting,sitting
248,2014-03-19 14:47:20,not-sitting,sitting
248,2014-03-19 14:47:30,not-sitting,sitting
248,2014-03-19 14:47:40,not-sitting,sitting
248,2014-03-19 14:47:50,not-sitting,sitting
248,2014-03-19 14:48:00,not-sitting,sitting
248,2014-03-19 14:48:10,not-sitting,sitting
248,2014-03-19 14:48:20,not-sitting,sitting
248,2014-03-19 14:48:30,not-sitting,sitting
248,2014-03-19 14:48:40,not-sitting,sitting
248,2014-03-19 14:48:50,not-sitting,sitting
249,2014-03-19 14:49:00,not-sitting,sitting
249,2014-03-19 14:49:10,not-sitting,sitting
249,2014-03-19 14:49:20,not-sitting,sitting
249,2014-03-19 14:49:30,not-sitting,sitting
249,2014-03-19 14:49:40,sitting,sitting
249,2014-03-19 14:49:50,not-sitting,sitting
249,2014-03-19 14:50:00,sitting,sitting
249,2014-03-19 14:50:10,not-sitting,sitting
249,2014-03-19 14:50:20,not-sitting,sitting
249,2014-03-19 14:50:30,sitting,sitting
249,2014-03-19 14:50:40,sitting,sitting
249,2014-03-19 14:50:50,not-sitting,sitting
249,2014-03-19 14:51:00,not-sitting,sitting
249,2014-03-19 14:51:10,sitting,sitting
249,2014-03-19 14:51:20,sitting,sitting
249,2014-03-19 14:51:30,sitting,sitting
249,2014-03-19 14:51:40,sitting,sitting
249,2014-03-19 14:51:50,not-sitting,sitting
249,2014-03-19 14:52:00,sitting,sitting
249,2014-03-19 14:52:10,sitting,sitting
249,2014-03-19 14:52:20,not-sitting,sitting
249,2014-03-19 14:52:30,not-sitting,sitting
249,2014-03-19 14:52:40,not-sitting,sitting
249,2014-03-19 14:52:50,sitting,sitting
249,2014-03-19 14:53:00,sitting,sitting
249,2014-03-19 14:53:10,sitting,sitting
249,2014-03-19 14:53:20,sitting,sitting
249,2014-03-19 14:53:30,sitting,sitting
249,2014-03-19 14:53:40,sitting,sitting
249,2014-03-19 14:53:50,sitting,sitting
249,2014-03-19 14:54:00,sitting,sitting
249,2014-03-19 14:54:10,sitting,sitting
249,2014-03-19 14:54:20,sitting,sitting
249,2014-03-19 14:54:30,sitting,sitting
249,2014-03-19 14:54:40,sitting,sitting
249,2014-03-19 14:54:50,sitting,sitting
249,2014-03-19 14:55:00,sitting,sitting
249,2014-03-19 14:55:10,sitting,sitting
249,2014-03-19 14:55:20,sitting,sitting
249,2014-03-19 14:55:30,sitting,sitting
249,2014-03-19 14:55:40,sitting,sitting
249,2014-03-19 14:55:50,sitting,sitting
250,2014-03-19 14:56:00,sitting,sitting
250,2014-03-19 14:56:10,sitting,sitting
250,2014-03-19 14:56:20,sitting,sitting
250,2014-03-19 14:56:30,sitting,sitting
250,2014-03-19 14:56:40,sitting,sitting
250,2014-03-19 14:56:50,sitting,sitting
250,2014-03-19 14:57:00,sitting,sitting
250,2014-03-19 14:57:10,sitting,sitting
250,2014-03-19 14:57:20,sitting,sitting
250,2014-03-19 14:57:30,sitting,sitting
250,2014-03-19 14:57:40,sitting,sitting
250,2014-03-19 14:57:50,sitting,sitting
250,2014-03-19 14:58:00,sitting,sitting
250,2014-03-19 14:58:10,sitting,sitting
250,2014-03-19 14:58:20,sitting,sitting
250,2014-03-19 14:58:30,sitting,sitting
250,2014-03-19 14:58:40,sitting,sitting
250,2014-03-19 14:58:50,sitting,sitting
250,2014-03-19 14:59:00,sitting,sitting
250,2014-03-19 14:59:10,sitting,sitting
250,2014-03-19 14:59:20,sitting,sitting
250,2014-03-19 14:59:30,sitting,sitting
250,2014-03-19 14:59:40,sitting,sitting
250,2014-03-19 14:59:50,sitting,sitting
250,2014-03-19 15:00:00,sitting,sitting
250,2014-03-19 15:00:10,sitting,sitting
250,2014-03-19 15:00:20,sitting,sitting
250,2014-03-19 15:00:30,sitting,sitting
250,2014-03-19 15:00:40,sitting,sitting
250,2014-03-19 15:00:50,sitting,sitting
250,2014-03-19 15:01:00,sitting,sitting
250,2014-03-19 15:01:10,sitting,sitting
250,2014-03-19 15:01:20,sitting,sitting
250,2014-03-19 15:01:30,sitting,sitting
250,2014-03-19 15:01:40,sitting,sitting
250,2014-03-19 15:01:50,sitting,sitting
250,2014-03-19 15:02:00,sitting,sitting
250,2014-03-19 15:02:10,sitting,sitting
250,2014-03-19 15:02:20,sitting,sitting
250,2014-03-19 15:02:30,sitting,sitting
250,2014-03-19 15:02:40,sitting,sitting
250,2014-03-19 15:02:50,sitting,sitting
251,2014-03-19 15:03:00,sitting,sitting
251,2014-03-19 15:03:10,sitting,sitting
251,2014-03-19 15:03:20,sitting,sitting
251,2014-03-19 15:03:30,sitting,sitting
251,2014-03-19 15:03:40,sitting,sitting
251,2014-03-19 15:03:50,sitting,sitting
251,2014-03-19 15:04:00,sitting,sitting
251,2014-03-19 15:04:10,sitting,sitting
251,2014-03-19 15:04:20,sitting,sitting
251,2014-03-19 15:04:30,sitting,sitting
251,2014-03-19 15:04:40,sitting,sitting
251,2014-03-19 15:04:50,sitting,sitting
251,2014-03-19 15:05:00,sitting,sitting
251,2014-03-19 15:05:10,sitting,sitting
251,2014-03-19 15:05:20,sitting,sitting
251,2014-03-19 15:05:30,sitting,sitting
251,2014-03-19 15:05:40,sitting,sitting
251,2014-03-19 15:05:50,sitting,sitting
251,2014-03-19 15:06:00,sitting,sitting
251,2014-03-19 15:06:10,sitting,sitting
251,2014-03-19 15:06:20,sitting,sitting
251,2014-03-19 15:06:30,sitting,sitting
251,2014-03-19 15:06:40,sitting,sitting
251,2014-03-19 15:06:50,sitting,sitting
251,2014-03-19 15:07:00,sitting,sitting
251,2014-03-19 15:07:10,sitting,sitting
251,2014-03-19 15:07:20,sitting,sitting
251,2014-03-19 15:07:30,sitting,sitting
251,2014-03-19 15:07:40,sitting,sitting
251,2014-03-19 15:07:50,sitting,sitting
251,2014-03-19 15:08:00,sitting,sitting
251,2014-03-19 15:08:10,sitting,sitting
251,2014-03-19 15:08:20,sitting,sitting
251,2014-03-19 15:08:30,sitting,sitting
251,2014-03-19 15:08:40,sitting,sitting
251,2014-03-19 15:08:50,sitting,sitting
251,2014-03-19 15:09:00,sitting,sitting
251,2014-03-19 15:09:10,sitting,sitting
251,2014-03-19 15:09:20,sitting,sitting
251,2014-03-19 15:09:30,sitting,sitting
251,2014-03-19 15:09:40,sitting,sitting
251,2014-03-19 15:09:50,sitting,sitting
252,2014-03-19 15:10:00,sitting,sitting
252,2014-03-19 15:10:10,sitting,sitting
252,2014-03-19 15:10:20,sitting,sitting
252,2014-03-19 15:10:30,sitting,sitting
252,2014-03-19 15:10:40,sitting,sitting
252,2014-03-19 15:10:50,sitting,sitting
252,2014-03-19 15:11:00,sitting,sitting
252,2014-03-19 15:11:10,sitting,sitting
252,2014-03-19 15:11:20,sitting,sitting
252,2014-03-19 15:11:30,sitting,sitting
252,2014-03-19 15:11:40,not-sitting,sitting
252,2014-03-19 15:11:50,not-sitting,sitting
252,2014-03-19 15:12:00,not-sitting,sitting
252,2014-03-19 15:12:10,sitting,sitting
252,2014-03-19 15:12:20,sitting,sitting
252,2014-03-19 15:12:30,not-sitting,sitting
252,2014-03-19 15:12:40,sitting,sitting
252,2014-03-19 15:12:50,sitting,sitting
252,2014-03-19 15:13:00,sitting,sitting
252,2014-03-19 15:13:10,sitting,sitting
252,2014-03-19 15:13:20,sitting,sitting
252,2014-03-19 15:13:30,sitting,sitting
252,2014-03-19 15:13:40,sitting,sitting
252,2014-03-19 15:13:50,sitting,sitting
252,2014-03-19 15:14:00,sitting,sitting
252,2014-03-19 15:14:10,sitting,sitting
252,2014-03-19 15:14:20,sitting,sitting
252,2014-03-19 15:14:30,sitting,sitting
252,2014-03-19 15:14:40,sitting,sitting
252,2014-03-19 15:14:50,sitting,sitting
252,2014-03-19 15:15:00,not-sitting,sitting
252,2014-03-19 15:15:10,not-sitting,sitting
252,2014-03-19 15:15:20,not-sitting,sitting
252,2014-03-19 15:15:30,sitting,sitting
252,2014-03-19 15:15:40,not-sitting,sitting
252,2014-03-19 15:15:50,not-sitting,sitting
252,2014-03-19 15:16:00,not-sitting,sitting
252,2014-03-19 15:16:10,not-sitting,sitting
252,2014-03-19 15:16:20,not-sitting,sitting
252,2014-03-19 15:16:30,not-sitting,sitting
252,2014-03-19 15:16:40,not-sitting,sitting
252,2014-03-19 15:16:50,not-sitting,sitting
253,2014-03-19 15:20:00,sitting,sitting
253,2014-03-19 15:20:10,sitting,sitting
253,2014-03-19 15:20:20,sitting,sitting
253,2014-03-19 15:20:30,sitting,sitting
253,2014-03-19 15:20:40,sitting,sitting
253,2014-03-19 15:20:50,sitting,sitting
253,2014-03-19 15:21:00,sitting,sitting
253,2014-03-19 15:21:10,sitting,sitting
253,2014-03-19 15:21:20,sitting,sitting
253,2014-03-19 15:21:30,sitting,sitting
253,2014-03-19 15:21:40,sitting,sitting
253,2014-03-19 15:21:50,sitting,sitting
253,2014-03-19 15:22:00,sitting,sitting
253,2014-03-19 15:22:10,sitting,sitting
253,2014-03-19 15:22:20,sitting,sitting
253,2014-03-19 15:22:30,sitting,sitting
253,2014-03-19 15:22:40,sitting,sitting
253,2014-03-19 15:22:50,sitting,sitting
253,2014-03-19 15:23:00,sitting,sitting
253,2014-03-19 15:23:10,sitting,sitting
253,2014-03-19 15:23:20,sitting,sitting
253,2014-03-19 15:23:30,sitting,sitting
253,2014-03-19 15:23:40,sitting,sitting
253,2014-03-19 15:23:50,sitting,sitting
253,2014-03-19 15:24:00,sitting,sitting
253,2014-03-19 15:24:10,sitting,sitting
253,2014-03-19 15:24:20,sitting,sitting
253,2014-03-19 15:24:30,sitting,sitting
253,2014-03-19 15:24:40,sitting,sitting
253,2014-03-19 15:24:50,sitting,sitting
253,2014-03-19 15:25:00,sitting,sitting
253,2014-03-19 15:25:10,sitting,sitting
253,2014-03-19 15:25:20,sitting,sitting
253,2014-03-19 15:25:30,sitting,sitting
253,2014-03-19 15:25:40,sitting,sitting
253,2014-03-19 15:25:50,sitting,sitting
253,2014-03-19 15:26:00,sitting,sitting
253,2014-03-19 15:26:10,sitting,sitting
253,2014-03-19 15:26:20,sitting,sitting
253,2014-03-19 15:26:30,sitting,sitting
253,2014-03-19 15:26:40,sitting,sitting
253,2014-03-19 15:26:50,sitting,sitting
254,2014-03-19 15:27:00,sitting,sitting
254,2014-03-19 15:27:10,sitting,sitting
254,2014-03-19 15:27:20,sitting,sitting
254,2014-03-19 15:27:30,sitting,sitting
254,2014-03-19 15:27:40,sitting,sitting
254,2014-03-19 15:27:50,sitting,sitting
254,2014-03-19 15:28:00,sitting,sitting
254,2014-03-19 15:28:10,sitting,sitting
254,2014-03-19 15:28:20,sitting,sitting
254,2014-03-19 15:28:30,sitting,sitting
254,2014-03-19 15:28:40,sitting,sitting
254,2014-03-19 15:28:50,sitting,sitting
254,2014-03-19 15:29:00,sitting,sitting
254,2014-03-19 15:29:10,sitting,sitting
254,2014-03-19 15:29:20,sitting,sitting
254,2014-03-19 15:29:30,sitting,sitting
254,2014-03-19 15:29:40,sitting,sitting
254,2014-03-19 15:29:50,not-sitting,sitting
254,2014-03-19 15:30:00,not-sitting,sitting
254,2014-03-19 15:30:10,sitting,sitting
254,2014-03-19 15:30:20,sitting,sitting
254,2014-03-19 15:30:30,sitting,sitting
254,2014-03-19 15:30:40,not-sitting,sitting
254,2014-03-19 15:30:50,sitting,sitting
254,2014-03-19 15:31:00,sitting,sitting
254,2014-03-19 15:31:10,not-sitting,sitting
254,2014-03-19 15:31:20,not-sitting,sitting
254,2014-03-19 15:31:30,sitting,sitting
254,2014-03-19 15:31:40,sitting,sitting
254,2014-03-19 15:31:50,sitting,sitting
254,2014-03-19 15:32:00,sitting,sitting
254,2014-03-19 15:32:10,sitting,sitting
254,2014-03-19 15:32:20,not-sitting,sitting
254,2014-03-19 15:32:30,not-sitting,sitting
254,2014-03-19 15:32:40,sitting,sitting
254,2014-03-19 15:32:50,sitting,sitting
254,2014-03-19 15:33:00,sitting,sitting
254,2014-03-19 15:33:10,sitting,sitting
254,2014-03-19 15:33:20,sitting,sitting
254,2014-03-19 15:33:30,sitting,sitting
254,2014-03-19 15:33:40,sitting,sitting
254,2014-03-19 15:33:50,sitting,sitting
255,2014-03-19 15:34:00,sitting,sitting
255,2014-03-19 15:34:10,sitting,sitting
255,2014-03-19 15:34:20,sitting,sitting
255,2014-03-19 15:34:30,sitting,sitting
255,2014-03-19 15:34:40,sitting,sitting
255,2014-03-19 15:34:50,sitting,sitting
255,2014-03-19 15:35:00,sitting,sitting
255,2014-03-19 15:35:10,not-sitting,sitting
255,2014-03-19 15:35:20,not-sitting,sitting
255,2014-03-19 15:35:30,not-sitting,sitting
255,2014-03-19 15:35:40,not-sitting,sitting
255,2014-03-19 15:35:50,not-sitting,sitting
255,2014-03-19 15:36:00,not-sitting,sitting
255,2014-03-19 15:36:10,not-sitting,sitting
255,2014-03-19 15:36:20,not-sitting,sitting
255,2014-03-19 15:36:30,not-sitting,sitting
255,2014-03-19 15:36:40,not-sitting,sitting
255,2014-03-19 15:36:50,not-sitting,sitting
255,2014-03-19 15:37:00,not-sitting,sitting
255,2014-03-19 15:37:10,not-sitting,sitting
255,2014-03-19 15:37:20,not-sitting,sitting
255,2014-03-19 15:37:30,not-sitting,sitting
255,2014-03-19 15:37:40,not-sitting,sitting
255,2014-03-19 15:37:50,not-sitting,sitting
255,2014-03-19 15:38:00,not-sitting,sitting
255,2014-03-19 15:38:10,not-sitting,sitting
255,2014-03-19 15:38:20,not-sitting,sitting
255,2014-03-19 15:38:30,not-sitting,sitting
255,2014-03-19 15:38:40,not-sitting,sitting
255,2014-03-19 15:38:50,not-sitting,sitting
255,2014-03-19 15:39:00,not-sitting,sitting
255,2014-03-19 15:39:10,not-sitting,sitting
255,2014-03-19 15:39:20,not-sitting,sitting
255,2014-03-19 15:39:30,not-sitting,sitting
255,2014-03-19 15:39:40,sitting,sitting
255,2014-03-19 15:39:50,sitting,sitting
255,2014-03-19 15:40:00,sitting,sitting
255,2014-03-19 15:40:10,sitting,sitting
255,2014-03-19 15:40:20,sitting,sitting
255,2014-03-19 15:40:30,sitting,sitting
255,2014-03-19 15:40:40,sitting,sitting
255,2014-03-19 15:40:50,sitting,sitting
256,2014-03-19 15:41:00,sitting,sitting
256,2014-03-19 15:41:10,sitting,sitting
256,2014-03-19 15:41:20,sitting,sitting
256,2014-03-19 15:41:30,sitting,sitting
256,2014-03-19 15:41:40,sitting,sitting
256,2014-03-19 15:41:50,sitting,sitting
256,2014-03-19 15:42:00,sitting,sitting
256,2014-03-19 15:42:10,not-sitting,sitting
256,2014-03-19 15:42:20,not-sitting,sitting
256,2014-03-19 15:42:30,not-sitting,sitting
256,2014-03-19 15:42:40,not-sitting,sitting
256,2014-03-19 15:42:50,not-sitting,sitting
256,2014-03-19 15:43:00,not-sitting,sitting
256,2014-03-19 15:43:10,not-sitting,sitting
256,2014-03-19 15:43:20,not-sitting,sitting
256,2014-03-19 15:43:30,not-sitting,sitting
256,2014-03-19 15:43:40,not-sitting,sitting
256,2014-03-19 15:43:50,not-sitting,sitting
256,2014-03-19 15:44:00,sitting,sitting
256,2014-03-19 15:44:10,sitting,sitting
256,2014-03-19 15:44:20,sitting,sitting
256,2014-03-19 15:44:30,sitting,sitting
256,2014-03-19 15:44:40,sitting,sitting
256,2014-03-19 15:44:50,sitting,sitting
256,2014-03-19 15:45:00,sitting,sitting
256,2014-03-19 15:45:10,sitting,sitting
256,2014-03-19 15:45:20,sitting,sitting
256,2014-03-19 15:45:30,sitting,sitting
256,2014-03-19 15:45:40,sitting,sitting
256,2014-03-19 15:45:50,sitting,sitting
256,2014-03-19 15:46:00,sitting,sitting
256,2014-03-19 15:46:10,sitting,sitting
256,2014-03-19 15:46:20,sitting,sitting
256,2014-03-19 15:46:30,sitting,sitting
256,2014-03-19 15:46:40,sitting,sitting
256,2014-03-19 15:46:50,sitting,sitting
256,2014-03-19 15:47:00,sitting,sitting
256,2014-03-19 15:47:10,sitting,sitting
256,2014-03-19 15:47:20,sitting,sitting
256,2014-03-19 15:47:30,sitting,sitting
256,2014-03-19 15:47:40,sitting,sitting
256,2014-03-19 15:47:50,sitting,sitting
257,2014-03-19 15:48:00,sitting,sitting
257,2014-03-19 15:48:10,sitting,sitting
257,2014-03-19 15:48:20,sitting,sitting
257,2014-03-19 15:48:30,sitting,sitting
257,2014-03-19 15:48:40,sitting,sitting
257,2014-03-19 15:48:50,sitting,sitting
257,2014-03-19 15:49:00,sitting,sitting
257,2014-03-19 15:49:10,sitting,sitting
257,2014-03-19 15:49:20,sitting,sitting
257,2014-03-19 15:49:30,sitting,sitting
257,2014-03-19 15:49:40,sitting,sitting
257,2014-03-19 15:49:50,sitting,sitting
257,2014-03-19 15:50:00,sitting,sitting
257,2014-03-19 15:50:10,sitting,sitting
257,2014-03-19 15:50:20,sitting,sitting
257,2014-03-19 15:50:30,not-sitting,sitting
257,2014-03-19 15:50:40,not-sitting,sitting
257,2014-03-19 15:50:50,sitting,sitting
257,2014-03-19 15:51:00,sitting,sitting
257,2014-03-19 15:51:10,sitting,sitting
257,2014-03-19 15:51:20,sitting,sitting
257,2014-03-19 15:51:30,not-sitting,sitting
257,2014-03-19 15:51:40,not-sitting,sitting
257,2014-03-19 15:51:50,not-sitting,sitting
257,2014-03-19 15:52:00,not-sitting,sitting
257,2014-03-19 15:52:10,not-sitting,sitting
257,2014-03-19 15:52:20,not-sitting,sitting
257,2014-03-19 15:52:30,not-sitting,sitting
257,2014-03-19 15:52:40,not-sitting,sitting
257,2014-03-19 15:52:50,not-sitting,sitting
257,2014-03-19 15:53:00,not-sitting,sitting
257,2014-03-19 15:53:10,not-sitting,sitting
257,2014-03-19 15:53:20,not-sitting,sitting
257,2014-03-19 15:53:30,not-sitting,sitting
257,2014-03-19 15:53:40,not-sitting,sitting
257,2014-03-19 15:53:50,not-sitting,sitting
257,2014-03-19 15:54:00,not-sitting,sitting
257,2014-03-19 15:54:10,not-sitting,sitting
257,2014-03-19 15:54:20,not-sitting,sitting
257,2014-03-19 15:54:30,not-sitting,sitting
257,2014-03-19 15:54:40,not-sitting,sitting
257,2014-03-19 15:54:50,not-sitting,sitting
258,2014-03-19 15:55:00,sitting,sitting
258,2014-03-19 15:55:10,sitting,sitting
258,2014-03-19 15:55:20,sitting,sitting
258,2014-03-19 15:55:30,sitting,sitting
258,2014-03-19 15:55:40,sitting,sitting
258,2014-03-19 15:55:50,sitting,sitting
258,2014-03-19 15:56:00,sitting,sitting
258,2014-03-19 15:56:10,sitting,sitting
258,2014-03-19 15:56:20,sitting,sitting
258,2014-03-19 15:56:30,sitting,sitting
258,2014-03-19 15:56:40,sitting,sitting
258,2014-03-19 15:56:50,sitting,sitting
258,2014-03-19 15:57:00,sitting,sitting
258,2014-03-19 15:57:10,sitting,sitting
258,2014-03-19 15:57:20,sitting,sitting
258,2014-03-19 15:57:30,sitting,sitting
258,2014-03-19 15:57:40,sitting,sitting
258,2014-03-19 15:57:50,sitting,sitting
258,2014-03-19 15:58:00,sitting,sitting
258,2014-03-19 15:58:10,sitting,sitting
258,2014-03-19 15:58:20,sitting,sitting
258,2014-03-19 15:58:30,sitting,sitting
258,2014-03-19 15:58:40,sitting,sitting
258,2014-03-19 15:58:50,sitting,sitting
258,2014-03-19 15:59:00,sitting,sitting
258,2014-03-19 15:59:10,sitting,sitting
258,2014-03-19 15:59:20,sitting,sitting
258,2014-03-19 15:59:30,sitting,sitting
258,2014-03-19 15:59:40,sitting,sitting
258,2014-03-19 15:59:50,sitting,sitting
258,2014-03-19 16:00:00,sitting,sitting
258,2014-03-19 16:00:10,sitting,sitting
258,2014-03-19 16:00:20,sitting,sitting
258,2014-03-19 16:00:30,sitting,sitting
258,2014-03-19 16:00:40,sitting,sitting
258,2014-03-19 16:00:50,sitting,sitting
258,2014-03-19 16:01:00,sitting,sitting
258,2014-03-19 16:01:10,sitting,sitting
258,2014-03-19 16:01:20,sitting,sitting
258,2014-03-19 16:01:30,sitting,sitting
258,2014-03-19 16:01:40,sitting,sitting
258,2014-03-19 16:01:50,sitting,sitting
259,2014-03-19 16:02:00,sitting,sitting
259,2014-03-19 16:02:10,sitting,sitting
259,2014-03-19 16:02:20,sitting,sitting
259,2014-03-19 16:02:30,sitting,sitting
259,2014-03-19 16:02:40,sitting,sitting
259,2014-03-19 16:02:50,sitting,sitting
259,2014-03-19 16:03:00,sitting,sitting
259,2014-03-19 16:03:10,sitting,sitting
259,2014-03-19 16:03:20,sitting,sitting
259,2014-03-19 16:03:30,sitting,sitting
259,2014-03-19 16:03:40,sitting,sitting
259,2014-03-19 16:03:50,sitting,sitting
259,2014-03-19 16:04:00,sitting,sitting
