segment,timestamp,prediction,label
111,2013-09-06 16:34:20,not-sitting,sitting
111,2013-09-06 16:34:30,not-sitting,sitting
111,2013-09-06 16:34:40,not-sitting,sitting
111,2013-09-06 16:34:50,sitting,sitting
111,2013-09-06 16:35:00,sitting,sitting
111,2013-09-06 16:35:10,sitting,sitting
111,2013-09-06 16:35:20,sitting,sitting
111,2013-09-06 16:35:30,sitting,sitting
111,2013-09-06 16:35:40,sitting,sitting
111,2013-09-06 16:35:50,sitting,sitting
111,2013-09-06 16:36:00,sitting,sitting
111,2013-09-06 16:36:10,sitting,sitting
111,2013-09-06 16:36:20,sitting,sitting
111,2013-09-06 16:36:30,sitting,sitting
111,2013-09-06 16:36:40,sitting,sitting
111,2013-09-06 16:36:50,sitting,sitting
111,2013-09-06 16:37:00,sitting,sitting
111,2013-09-06 16:37:10,sitting,sitting
111,2013-09-06 16:37:20,sitting,sitting
111,2013-09-06 16:37:30,sitting,sitting
111,2013-09-06 16:37:40,sitting,sitting
111,2013-09-06 16:37:50,sitting,sitting
111,2013-09-06 16:38:00,sitting,sitting
111,2013-09-06 16:38:10,sitting,sitting
111,2013-09-06 16:38:20,sitting,sitting
111,2013-09-06 16:38:30,sitting,sitting
111,2013-09-06 16:38:40,sitting,sitting
111,2013-09-06 16:38:50,sitting,sitting
111,2013-09-06 16:39:00,sitting,sitting
111,2013-09-06 16:39:10,sitting,sitting
111,2013-09-06 16:39:20,sitting,sitting
111,2013-09-06 16:39:30,sitting,sitting
111,2013-09-06 16:39:40,sitting,sitting
111,2013-09-06 16:39:50,sitting,sitting
111,2013-09-06 16:40:00,sitting,sitting
111,2013-09-06 16:40:10,sitting,sitting
111,2013-09-06 16:40:20,sitting,sitting
111,2013-09-06 16:40:30,sitting,sitting
111,2013-09-06 16:40:40,sitting,sitting
111,2013-09-06 16:40:50,sitting,sitting
112,2013-09-06 16:51:00,sitting,sitting
112,2013-09-06 16:51:10,sitting,sitting
112,2013-09-06 16:51:20,sitting,sitting
112,2013-09-06 16:51:30,sitting,sitting
112,2013-09-06 16:51:40,sitting,sitting
112,2013-09-06 16:51:50,sitting,sitting
112,2013-09-06 16:52:00,sitting,sitting
112,2013-09-06 16:52:10,sitting,sitting
112,2013-09-06 16:52:20,sitting,sitting
112,2013-09-06 16:52:30,sitting,sitting
112,2013-09-06 16:52:40,sitting,sitting
112,2013-09-06 16:52:50,sitting,sitting
112,2013-09-06 16:53:00,sitting,sitting
112,2013-09-06 16:53:10,not-sitting,sitting
112,2013-09-06 16:53:20,sitting,sitting
112,2013-09-06 16:53:30,not-sitting,sitting
112,2013-09-06 16:53:40,not-sitting,sitting
112,2013-09-06 16:53:50,sitting,sitting
112,2013-09-06 16:54:00,sitting,sitting
112,2013-09-06 16:54:10,sitting,sitting
112,2013-09-06 16:54:20,sitting,sitting
112,2013-09-06 16:54:30,sitting,sitting
112,2013-09-06 16:54:40,sitting,sitting
112,2013-09-06 16:54:50,sitting,sitting
112,2013-09-06 16:55:00,sitting,sitting
112,2013-09-06 16:55:10,sitting,sitting
112,2013-09-06 16:55:20,sitting,sitting
112,2013-09-06 16:55:30,sitting,sitting
112,2013-09-06 16:55:40,sitting,sitting
112,2013-09-06 16:55:50,sitting,sitting
112,2013-09-06 16:56:00,sitting,sitting
112,2013-09-06 16:56:10,sitting,sitting
112,2013-09-06 16:56:20,sitting,sitting
112,2013-09-06 16:56:30,sitting,sitting
112,2013-09-06 16:56:40,sitting,sitting
112,2013-09-06 16:56:50,sitting,sitting
112,2013-09-06 16:57:00,sitting,sitting
112,2013-09-06 16:57:10,sitting,sitting
112,2013-09-06 16:57:20,sitting,sitting
112,2013-09-06 16:57:30,sitting,sitting
112,2013-09-06 16:57:40,sitting,sitting
112,2013-09-06 16:57:50,sitting,sitting
113,2013-09-06 16:58:00,sitting,sitting
113,2013-09-06 16:58:10,sitting,sitting
113,2013-09-06 16:58:20,sitting,sitting
113,2013-09-06 16:58:30,not-sitting,sitting
113,2013-09-06 16:58:40,not-sitting,sitting
113,2013-09-06 16:58:50,not-sitting,sitting
113,2013-09-06 16:59:00,not-sitting,sitting
113,2013-09-06 16:59:10,not-sitting,sitting
113,2013-09-06 16:59:20,not-sitting,sitting
113,2013-09-06 16:59:30,not-sitting,sitting
113,2013-09-06 16:59:40,not-sitting,sitting
113,2013-09-06 16:59:50,not-sitting,sitting
113,2013-09-06 17:00:00,not-sitting,sitting
113,2013-09-06 17:00:10,not-sitting,sitting
113,2013-09-06 17:00:20,not-sitting,sitting
113,2013-09-06 17:00:30,not-sitting,sitting
113,2013-09-06 17:00:40,not-sitting,sitting
113,2013-09-06 17:00:50,not-sitting,sitting
113,2013-09-06 17:01:00,not-sitting,sitting
113,2013-09-06 17:01:10,not-sitting,sitting
113,2013-09-06 17:01:20,not-sitting,sitting
113,2013-09-06 17:01:30,not-sitting,sitting
113,2013-09-06 17:01:40,not-sitting,sitting
113,2013-09-06 17:01:50,not-sitting,sitting
113,2013-09-06 17:02:00,not-sitting,sitting
113,2013-09-06 17:02:10,not-sitting,sitting
113,2013-09-06 17:02:20,not-sitting,sitting
113,2013-09-06 17:02:30,not-sitting,sitting
113,2013-09-06 17:02:40,not-sitting,sitting
113,2013-09-06 17:02:50,not-sitting,sitting
113,2013-09-06 17:03:00,not-sitting,sitting
113,2013-09-06 17:03:10,not-sitting,sitting
113,2013-09-06 17:03:20,not-sitting,sitting
113,2013-09-06 17:03:30,not-sitting,sitting
113,2013-09-06 17:03:40,not-sitting,sitting
113,2013-09-06 17:03:50,not-sitting,sitting
113,2013-09-06 17:04:00,sitting,sitting
113,2013-09-06 17:04:10,not-sitting,sitting
113,2013-09-06 17:04:20,not-sitting,sitting
113,2013-09-06 17:04:30,not-sitting,sitting
113,2013-09-06 17:04:40,not-sitting,sitting
113,2013-09-06 17:04:50,not-sitting,sitting
114,2013-09-06 17:05:00,sitting,sitting
114,2013-09-06 17:05:10,sitting,sitting
114,2013-09-06 17:05:20,sitting,sitting
114,2013-09-06 17:05:30,sitting,sitting
114,2013-09-06 17:05:40,sitting,sitting
114,2013-09-06 17:05:50,sitting,sitting
114,2013-09-06 17:06:00,sitting,sitting
114,2013-09-06 17:06:10,sitting,sitting
114,2013-09-06 17:06:20,sitting,sitting
114,2013-09-06 17:06:30,sitting,sitting
114,2013-09-06 17:06:40,sitting,sitting
114,2013-09-06 17:06:50,sitting,sitting
114,2013-09-06 17:07:00,not-sitting,sitting
114,2013-09-06 17:07:10,sitting,sitting
114,2013-09-06 17:07:20,not-sitting,sitting
114,2013-09-06 17:07:30,not-sitting,sitting
114,2013-09-06 17:07:40,not-sitting,sitting
114,2013-09-06 17:07:50,not-sitting,sitting
114,2013-09-06 17:08:00,sitting,sitting
114,2013-09-06 17:08:10,sitting,sitting
114,2013-09-06 17:08:20,sitting,sitting
114,2013-09-06 17:08:30,sitting,sitting
114,2013-09-06 17:08:40,sitting,sitting
114,2013-09-06 17:08:50,sitting,sitting
114,2013-09-06 17:09:00,sitting,sitting
114,2013-09-06 17:09:10,sitting,sitting
114,2013-09-06 17:09:20,sitting,sitting
114,2013-09-06 17:09:30,sitting,sitting
114,2013-09-06 17:09:40,sitting,sitting
114,2013-09-06 17:09:50,sitting,sitting
114,2013-09-06 17:10:00,not-sitting,sitting
114,2013-09-06 17:10:10,sitting,sitting
114,2013-09-06 17:10:20,sitting,sitting
114,2013-09-06 17:10:30,sitting,sitting
114,2013-09-06 17:10:40,sitting,sitting
114,2013-09-06 17:10:50,sitting,sitting
114,2013-09-06 17:11:00,sitting,sitting
114,2013-09-06 17:11:10,sitting,sitting
114,2013-09-06 17:11:20,sitting,sitting
114,2013-09-06 17:11:30,sitting,sitting
114,2013-09-06 17:11:40,sitting,sitting
114,2013-09-06 17:11:50,sitting,sitting
115,2013-09-06 17:12:00,sitting,sitting
115,2013-09-06 17:12:10,sitting,sitting
115,2013-09-06 17:12:20,sitting,sitting
115,2013-09-06 17:12:30,sitting,sitting
115,2013-09-06 17:12:40,sitting,sitting
115,2013-09-06 17:12:50,sitting,sitting
115,2013-09-06 17:13:00,sitting,sitting
115,2013-09-06 17:13:10,sitting,sitting
115,2013-09-06 17:13:20,sitting,sitting
115,2013-09-06 17:13:30,sitting,sitting
115,2013-09-06 17:13:40,sitting,sitting
115,2013-09-06 17:13:50,sitting,sitting
115,2013-09-06 17:14:00,sitting,sitting
115,2013-09-06 17:14:10,sitting,sitting
115,2013-09-06 17:14:20,sitting,sitting
115,2013-09-06 17:14:30,sitting,sitting
115,2013-09-06 17:14:40,sitting,sitting
115,2013-09-06 17:14:50,sitting,sitting
115,2013-09-06 17:15:00,sitting,sitting
115,2013-09-06 17:15:10,sitting,sitting
115,2013-09-06 17:15:20,sitting,sitting
115,2013-09-06 17:15:30,sitting,sitting
115,2013-09-06 17:15:40,sitting,sitting
115,2013-09-06 17:15:50,sitting,sitting
115,2013-09-06 17:16:00,sitting,sitting
115,2013-09-06 17:16:10,sitting,sitting
115,2013-09-06 17:16:20,sitting,sitting
115,2013-09-06 17:16:30,sitting,sitting
115,2013-09-06 17:16:40,sitting,sitting
115,2013-09-06 17:16:50,sitting,sitting
115,2013-09-06 17:17:00,sitting,sitting
115,2013-09-06 17:17:10,sitting,sitting
115,2013-09-06 17:17:20,sitting,sitting
115,2013-09-06 17:17:30,sitting,sitting
115,2013-09-06 17:17:40,sitting,sitting
115,2013-09-06 17:17:50,sitting,sitting
115,2013-09-06 17:18:00,sitting,sitting
115,2013-09-06 17:18:10,sitting,sitting
115,2013-09-06 17:18:20,sitting,sitting
115,2013-09-06 17:18:30,sitting,sitting
115,2013-09-06 17:18:40,sitting,sitting
115,2013-09-06 17:18:50,sitting,sitting
116,2013-09-06 17:31:00,sitting,sitting
116,2013-09-06 17:31:10,sitting,sitting
116,2013-09-06 17:31:20,sitting,sitting
116,2013-09-06 17:31:30,sitting,sitting
116,2013-09-06 17:31:40,sitting,sitting
116,2013-09-06 17:31:50,sitting,sitting
116,2013-09-06 17:32:00,sitting,sitting
116,2013-09-06 17:32:10,sitting,sitting
116,2013-09-06 17:32:20,sitting,sitting
116,2013-09-06 17:32:30,sitting,sitting
116,2013-09-06 17:32:40,sitting,sitting
116,2013-09-06 17:32:50,not-sitting,sitting
116,2013-09-06 17:33:00,not-sitting,sitting
116,2013-09-06 17:33:10,sitting,sitting
116,2013-09-06 17:33:20,sitting,sitting
116,2013-09-06 17:33:30,not-sitting,sitting
116,2013-09-06 17:33:40,not-sitting,sitting
116,2013-09-06 17:33:50,not-sitting,sitting
116,2013-09-06 17:34:00,not-sitting,sitting
116,2013-09-06 17:34:10,sitting,sitting
116,2013-09-06 17:34:20,sitting,sitting
116,2013-09-06 17:34:30,sitting,sitting
116,2013-09-06 17:34:40,sitting,sitting
116,2013-09-06 17:34:50,sitting,sitting
116,2013-09-06 17:35:00,sitting,sitting
116,2013-09-06 17:35:10,sitting,sitting
116,2013-09-06 17:35:20,not-sitting,sitting
116,2013-09-06 17:35:30,sitting,sitting
116,2013-09-06 17:35:40,sitting,sitting
116,2013-09-06 17:35:50,sitting,sitting
116,2013-09-06 17:36:00,sitting,sitting
116,2013-09-06 17:36:10,sitting,sitting
116,2013-09-06 17:36:20,sitting,sitting
116,2013-09-06 17:36:30,sitting,sitting
116,2013-09-06 17:36:40,sitting,sitting
116,2013-09-06 17:36:50,sitting,sitting
116,2013-09-06 17:37:00,sitting,sitting
116,2013-09-06 17:37:10,sitting,sitting
116,2013-09-06 17:37:20,sitting,sitting
116,2013-09-06 17:37:30,sitting,sitting
116,2013-09-06 17:37:40,sitting,sitting
116,2013-09-06 17:37:50,sitting,sitting
117,2013-09-06 17:38:00,sitting,sitting
117,2013-09-06 17:38:10,sitting,sitting
117,2013-09-06 17:38:20,sitting,sitting
117,2013-09-06 17:38:30,sitting,sitting
117,2013-09-06 17:38:40,sitting,sitting
117,2013-09-06 17:38:50,sitting,sitting
117,2013-09-06 17:39:00,sitting,sitting
117,2013-09-06 17:39:10,sitting,sitting
117,2013-09-06 17:39:20,sitting,sitting
117,2013-09-06 17:39:30,sitting,sitting
117,2013-09-06 17:39:40,sitting,sitting
117,2013-09-06 17:39:50,sitting,sitting
117,2013-09-06 17:40:00,sitting,sitting
117,2013-09-06 17:40:10,sitting,sitting
117,2013-09-06 17:40:20,sitting,sitting
117,2013-09-06 17:40:30,sitting,sitting
117,2013-09-06 17:40:40,sitting,sitting
117,2013-09-06 17:40:50,sitting,sitting
117,2013-09-06 17:41:00,sitting,sitting
117,2013-09-06 17:41:10,sitting,sitting
117,2013-09-06 17:41:20,not-sitting,sitting
117,2013-09-06 17:41:30,not-sitting,sitting
117,2013-09-06 17:41:40,not-sitting,sitting
117,2013-09-06 17:41:50,not-sitting,sitting
117,2013-09-06 17:42:00,not-sitting,sitting
117,2013-09-06 17:42:10,not-sitting,sitting
117,2013-09-06 17:42:20,not-sitting,sitting
117,2013-09-06 17:42:30,not-sitting,sitting
117,2013-09-06 17:42:40,not-sitting,sitting
117,2013-09-06 17:42:50,not-sitting,sitting
117,2013-09-06 17:43:00,not-sitting,sitting
117,2013-09-06 17:43:10,not-sitting,sitting
117,2013-09-06 17:43:20,sitting,sitting
117,2013-09-06 17:43:30,sitting,sitting
117,2013-09-06 17:43:40,sitting,sitting
117,2013-09-06 17:43:50,sitting,sitting
117,2013-09-06 17:44:00,sitting,sitting
117,2013-09-06 17:44:10,sitting,sitting
117,2013-09-06 17:44:20,sitting,sitting
117,2013-09-06 17:44:30,sitting,sitting
117,2013-09-06 17:44:40,sitting,sitting
117,2013-09-06 17:44:50,sitting,sitting
118,2013-09-06 17:45:00,sitting,sitting
118,2013-09-06 17:45:10,sitting,sitting
118,2013-09-06 17:45:20,sitting,sitting
118,2013-09-06 17:45:30,sitting,sitting
118,2013-09-06 17:45:40,sitting,sitting
118,2013-09-06 17:45:50,sitting,sitting
118,2013-09-06 17:46:00,sitting,sitting
118,2013-09-06 17:46:10,sitting,sitting
118,2013-09-06 17:46:20,sitting,sitting
118,2013-09-06 17:46:30,sitting,sitting
118,2013-09-06 17:46:40,sitting,sitting
118,2013-09-06 17:46:50,sitting,sitting
118,2013-09-06 17:47:00,sitting,sitting
118,2013-09-06 17:47:10,sitting,sitting
118,2013-09-06 17:47:20,sitting,sitting
118,2013-09-06 17:47:30,sitting,sitting
118,2013-09-06 17:47:40,sitting,sitting
118,2013-09-06 17:47:50,sitting,sitting
118,2013-09-06 17:48:00,sitting,sitting
118,2013-09-06 17:48:10,sitting,sitting
118,2013-09-06 17:48:20,sitting,sitting
118,2013-09-06 17:48:30,sitting,sitting
118,2013-09-06 17:48:40,sitting,sitting
118,2013-09-06 17:48:50,sitting,sitting
118,2013-09-06 17:49:00,sitting,sitting
118,2013-09-06 17:49:10,sitting,sitting
118,2013-09-06 17:49:20,sitting,sitting
118,2013-09-06 17:49:30,sitting,sitting
118,2013-09-06 17:49:40,sitting,sitting
118,2013-09-06 17:49:50,sitting,sitting
118,2013-09-06 17:50:00,sitting,sitting
118,2013-09-06 17:50:10,sitting,sitting
118,2013-09-06 17:50:20,sitting,sitting
118,2013-09-06 17:50:30,sitting,sitting
118,2013-09-06 17:50:40,sitting,sitting
118,2013-09-06 17:50:50,sitting,sitting
118,2013-09-06 17:51:00,sitting,sitting
118,2013-09-06 17:51:10,sitting,sitting
118,2013-09-06 17:51:20,sitting,sitting
118,2013-09-06 17:51:30,sitting,sitting
118,2013-09-06 17:51:40,sitting,sitting
118,2013-09-06 17:51:50,sitting,sitting
119,2013-09-06 17:52:00,sitting,sitting
119,2013-09-06 17:52:10,sitting,sitting
119,2013-09-06 17:52:20,sitting,sitting
119,2013-09-06 17:52:30,sitting,sitting
119,2013-09-06 17:52:40,sitting,sitting
119,2013-09-06 17:52:50,sitting,sitting
119,2013-09-06 17:53:00,sitting,sitting
119,2013-09-06 17:53:10,sitting,sitting
119,2013-09-06 17:53:20,sitting,sitting
119,2013-09-06 17:53:30,sitting,sitting
119,2013-09-06 17:53:40,sitting,sitting
119,2013-09-06 17:53:50,sitting,sitting
119,2013-09-06 17:54:00,sitting,sitting
119,2013-09-06 17:54:10,sitting,sitting
119,2013-09-06 17:54:20,sitting,sitting
119,2013-09-06 17:54:30,sitting,sitting
119,2013-09-06 17:54:40,sitting,sitting
119,2013-09-06 17:54:50,sitting,sitting
119,2013-09-06 17:55:00,sitting,sitting
119,2013-09-06 17:55:10,sitting,sitting
119,2013-09-06 17:55:20,sitting,sitting
119,2013-09-06 17:55:30,sitting,sitting
119,2013-09-06 17:55:40,sitting,sitting
119,2013-09-06 17:55:50,sitting,sitting
119,2013-09-06 17:56:00,sitting,sitting
119,2013-09-06 17:56:10,sitting,sitting
119,2013-09-06 17:56:20,sitting,sitting
119,2013-09-06 17:56:30,sitting,sitting
119,2013-09-06 17:56:40,not-sitting,sitting
119,2013-09-06 17:56:50,not-sitting,sitting
119,2013-09-06 17:57:00,not-sitting,sitting
119,2013-09-06 17:57:10,not-sitting,sitting
119,2013-09-06 17:57:20,sitting,sitting
119,2013-09-06 17:57:30,sitting,sitting
119,2013-09-06 17:57:40,sitting,sitting
119,2013-09-06 17:57:50,sitting,sitting
119,2013-09-06 17:58:00,sitting,sitting
119,2013-09-06 17:58:10,sitting,sitting
119,2013-09-06 17:58:20,sitting,sitting
119,2013-09-06 17:58:30,sitting,sitting
119,2013-09-06 17:58:40,sitting,sitting
119,2013-09-06 17:58:50,sitting,sitting
120,2013-09-06 17:59:00,sitting,sitting
120,2013-09-06 17:59:10,sitting,sitting
120,2013-09-06 17:59:20,sitting,sitting
120,2013-09-06 17:59:30,sitting,sitting
120,2013-09-06 17:59:40,sitting,sitting
120,2013-09-06 17:59:50,sitting,sitting
120,2013-09-06 18:00:00,sitting,sitting
120,2013-09-06 18:00:10,sitting,sitting
120,2013-09-06 18:00:20,sitting,sitting
120,2013-09-06 18:00:30,sitting,sitting
120,2013-09-06 18:00:40,sitting,sitting
120,2013-09-06 18:00:50,sitting,sitting
120,2013-09-06 18:01:00,sitting,sitting
120,2013-09-06 18:01:10,sitting,sitting
120,2013-09-06 18:01:20,sitting,sitting
120,2013-09-06 18:01:30,sitting,sitting
120,2013-09-06 18:01:40,sitting,sitting
120,2013-09-06 18:01:50,sitting,sitting
120,2013-09-06 18:02:00,sitting,sitting
120,2013-09-06 18:02:10,sitting,sitting
120,2013-09-06 18:02:20,sitting,sitting
120,2013-09-06 18:02:30,sitting,sitting
120,2013-09-06 18:02:40,sitting,sitting
120,2013-09-06 18:02:50,sitting,sitting
120,2013-09-06 18:03:00,sitting,sitting
120,2013-09-06 18:03:10,sitting,sitting
120,2013-09-06 18:03:20,sitting,sitting
120,2013-09-06 18:03:30,sitting,sitting
120,2013-09-06 18:03:40,sitting,sitting
120,2013-09-06 18:03:50,sitting,sitting
120,2013-09-06 18:04:00,sitting,sitting
120,2013-09-06 18:04:10,sitting,sitting
120,2013-09-06 18:04:20,sitting,sitting
120,2013-09-06 18:04:30,sitting,sitting
120,2013-09-06 18:04:40,sitting,sitting
120,2013-09-06 18:04:50,sitting,sitting
120,2013-09-06 18:05:00,sitting,sitting
120,2013-09-06 18:05:10,sitting,sitting
120,2013-09-06 18:05:20,sitting,sitting
120,2013-09-06 18:05:30,sitting,sitting
120,2013-09-06 18:05:40,sitting,sitting
120,2013-09-06 18:05:50,sitting,sitting
121,2013-09-06 18:06:00,not-sitting,sitting
121,2013-09-06 18:06:10,not-sitting,sitting
121,2013-09-06 18:06:20,not-sitting,sitting
121,2013-09-06 18:06:30,not-sitting,sitting
121,2013-09-06 18:06:40,not-sitting,sitting
121,2013-09-06 18:06:50,not-sitting,sitting
121,2013-09-06 18:07:00,not-sitting,sitting
121,2013-09-06 18:07:10,not-sitting,sitting
121,2013-09-06 18:07:20,not-sitting,sitting
121,2013-09-06 18:07:30,not-sitting,sitting
121,2013-09-06 18:07:40,not-sitting,sitting
121,2013-09-06 18:07:50,not-sitting,sitting
121,2013-09-06 18:08:00,not-sitting,sitting
121,2013-09-06 18:08:10,not-sitting,sitting
121,2013-09-06 18:08:20,not-sitting,sitting
121,2013-09-06 18:08:30,not-sitting,sitting
121,2013-09-06 18:08:40,not-sitting,sitting
121,2013-09-06 18:08:50,not-sitting,sitting
121,2013-09-06 18:09:00,not-sitting,sitting
121,2013-09-06 18:09:10,not-sitting,sitting
121,2013-09-06 18:09:20,not-sitting,sitting
121,2013-09-06 18:09:30,not-sitting,sitting
121,2013-09-06 18:09:40,not-sitting,sitting
121,2013-09-06 18:09:50,not-sitting,sitting
121,2013-09-06 18:10:00,not-sitting,sitting
121,2013-09-06 18:10:10,not-sitting,sitting
121,2013-09-06 18:10:20,not-sitting,sitting
121,2013-09-06 18:10:30,not-sitting,sitting
121,2013-09-06 18:10:40,not-sitting,sitting
121,2013-09-06 18:10:50,not-sitting,sitting
121,2013-09-06 18:11:00,not-sitting,sitting
121,2013-09-06 18:11:10,not-sitting,sitting
121,2013-09-06 18:11:20,not-sitting,sitting
121,2013-09-06 18:11:30,not-sitting,sitting
121,2013-09-06 18:11:40,not-sitting,sitting
121,2013-09-06 18:11:50,not-sitting,sitting
121,2013-09-06 18:12:00,not-sitting,sitting
121,2013-09-06 18:12:10,not-sitting,sitting
121,2013-09-06 18:12:20,not-sitting,sitting
121,2013-09-06 18:12:30,not-sitting,sitting
121,2013-09-06 18:12:40,not-sitting,sitting
121,2013-09-06 18:12:50,not-sitting,sitting
122,2013-09-06 18:13:00,sitting,sitting
122,2013-09-06 18:13:10,sitting,sitting
122,2013-09-06 18:13:20,sitting,sitting
122,2013-09-06 18:13:30,sitting,sitting
122,2013-09-06 18:13:40,sitting,sitting
122,2013-09-06 18:13:50,sitting,sitting
122,2013-09-06 18:14:00,sitting,sitting
122,2013-09-06 18:14:10,sitting,sitting
122,2013-09-06 18:14:20,sitting,sitting
122,2013-09-06 18:14:30,sitting,sitting
122,2013-09-06 18:14:40,sitting,sitting
122,2013-09-06 18:14:50,sitting,sitting
122,2013-09-06 18:15:00,sitting,sitting
122,2013-09-06 18:15:10,sitting,sitting
122,2013-09-06 18:15:20,sitting,sitting
122,2013-09-06 18:15:30,sitting,sitting
122,2013-09-06 18:15:40,sitting,sitting
122,2013-09-06 18:15:50,sitting,sitting
122,2013-09-06 18:16:00,sitting,sitting
122,2013-09-06 18:16:10,sitting,sitting
122,2013-09-06 18:16:20,sitting,sitting
122,2013-09-06 18:16:30,sitting,sitting
122,2013-09-06 18:16:40,sitting,sitting
122,2013-09-06 18:16:50,sitting,sitting
122,2013-09-06 18:17:00,sitting,sitting
122,2013-09-06 18:17:10,sitting,sitting
122,2013-09-06 18:17:20,sitting,sitting
122,2013-09-06 18:17:30,sitting,sitting
122,2013-09-06 18:17:40,sitting,sitting
122,2013-09-06 18:17:50,not-sitting,sitting
122,2013-09-06 18:18:00,not-sitting,sitting
122,2013-09-06 18:18:10,not-sitting,sitting
122,2013-09-06 18:18:20,not-sitting,sitting
122,2013-09-06 18:18:30,not-sitting,sitting
122,2013-09-06 18:18:40,not-sitting,sitting
122,2013-09-06 18:18:50,not-sitting,sitting
122,2013-09-06 18:19:00,not-sitting,sitting
122,2013-09-06 18:19:10,not-sitting,sitting
122,2013-09-06 18:19:20,not-sitting,sitting
122,2013-09-06 18:19:30,not-sitting,sitting
122,2013-09-06 18:19:40,not-sitting,sitting
122,2013-09-06 18:19:50,not-sitting,sitting
123,2013-09-06 18:20:00,sitting,sitting
123,2013-09-06 18:20:10,sitting,sitting
123,2013-09-06 18:20:20,sitting,sitting
123,2013-09-06 18:20:30,sitting,sitting
123,2013-09-06 18:20:40,sitting,sitting
123,2013-09-06 18:20:50,sitting,sitting
123,2013-09-06 18:21:00,sitting,sitting
123,2013-09-06 18:21:10,sitting,sitting
123,2013-09-06 18:21:20,sitting,sitting
123,2013-09-06 18:21:30,not-sitting,sitting
123,2013-09-06 18:21:40,not-sitting,sitting
123,2013-09-06 18:21:50,not-sitting,sitting
123,2013-09-06 18:22:00,sitting,sitting
123,2013-09-06 18:22:10,sitting,sitting
123,2013-09-06 18:22:20,sitting,sitting
123,2013-09-06 18:22:30,not-sitting,sitting
123,2013-09-06 18:22:40,not-sitting,sitting
123,2013-09-06 18:22:50,not-sitting,sitting
123,2013-09-06 18:23:00,not-sitting,sitting
123,2013-09-06 18:23:10,not-sitting,sitting
123,2013-09-06 18:23:20,not-sitting,sitting
123,2013-09-06 18:23:30,sitting,sitting
123,2013-09-06 18:23:40,not-sitting,sitting
123,2013-09-06 18:23:50,not-sitting,sitting
123,2013-09-06 18:24:00,not-sitting,sitting
123,2013-09-06 18:24:10,sitting,sitting
123,2013-09-06 18:24:20,sitting,sitting
123,2013-09-06 18:24:30,sitting,sitting
123,2013-09-06 18:24:40,not-sitting,sitting
123,2013-09-06 18:24:50,not-sitting,sitting
123,2013-09-06 18:25:00,not-sitting,sitting
123,2013-09-06 18:25:10,not-sitting,sitting
123,2013-09-06 18:25:20,not-sitting,sitting
123,2013-09-06 18:25:30,not-sitting,sitting
123,2013-09-06 18:25:40,not-sitting,sitting
123,2013-09-06 18:25:50,not-sitting,sitting
123,2013-09-06 18:26:00,not-sitting,sitting
123,2013-09-06 18:26:10,not-sitting,sitting
123,2013-09-06 18:26:20,not-sitting,sitting
123,2013-09-06 18:26:30,not-sitting,sitting
123,2013-09-06 18:26:40,not-sitting,sitting
123,2013-09-06 18:26:50,not-sitting,sitting
124,2013-09-06 18:27:00,sitting,sitting
124,2013-09-06 18:27:10,sitting,sitting
124,2013-09-06 18:27:20,sitting,sitting
124,2013-09-06 18:27:30,sitting,sitting
124,2013-09-06 18:27:40,sitting,sitting
124,2013-09-06 18:27:50,sitting,sitting
124,2013-09-06 18:28:00,sitting,sitting
124,2013-09-06 18:28:10,sitting,sitting
124,2013-09-06 18:28:20,sitting,sitting
124,2013-09-06 18:28:30,sitting,sitting
124,2013-09-06 18:28:40,sitting,sitting
124,2013-09-06 18:28:50,sitting,sitting
124,2013-09-06 18:29:00,sitting,sitting
124,2013-09-06 18:29:10,sitting,sitting
124,2013-09-06 18:29:20,sitting,sitting
124,2013-09-06 18:29:30,sitting,sitting
124,2013-09-06 18:29:40,not-sitting,sitting
124,2013-09-06 18:29:50,not-sitting,sitting
124,2013-09-06 18:30:00,sitting,sitting
124,2013-09-06 18:30:10,sitting,sitting
124,2013-09-06 18:30:20,sitting,sitting
124,2013-09-06 18:30:30,sitting,sitting
124,2013-09-06 18:30:40,sitting,sitting
124,2013-09-06 18:30:50,sitting,sitting
124,2013-09-06 18:31:00,sitting,sitting
124,2013-09-06 18:31:10,not-sitting,sitting
124,2013-09-06 18:31:20,not-sitting,sitting
124,2013-09-06 18:31:30,not-sitting,sitting
124,2013-09-06 18:31:40,sitting,sitting
124,2013-09-06 18:31:50,sitting,sitting
124,2013-09-06 18:32:00,sitting,sitting
124,2013-09-06 18:32:10,sitting,sitting
124,2013-09-06 18:32:20,sitting,sitting
124,2013-09-06 18:32:30,sitting,sitting
124,2013-09-06 18:32:40,sitting,sitting
124,2013-09-06 18:32:50,sitting,sitting
124,2013-09-06 18:33:00,sitting,sitting
124,2013-09-06 18:33:10,not-sitting,sitting
124,2013-09-06 18:33:20,sitting,sitting
124,2013-09-06 18:33:30,sitting,sitting
124,2013-09-06 18:33:40,sitting,sitting
124,2013-09-06 18:33:50,sitting,sitting
125,2013-09-06 18:57:00,not-sitting,sitting
125,2013-09-06 18:57:10,not-sitting,sitting
125,2013-09-06 18:57:20,not-sitting,sitting
125,2013-09-06 18:57:30,not-sitting,sitting
125,2013-09-06 18:57:40,not-sitting,sitting
125,2013-09-06 18:57:50,not-sitting,sitting
125,2013-09-06 18:58:00,not-sitting,sitting
