segment,timestamp,prediction,label
44,2013-08-19 18:50:10,not-sitting,not-sitting
44,2013-08-19 18:50:20,not-sitting,not-sitting
44,2013-08-19 18:50:30,not-sitting,not-sitting
44,2013-08-19 18:50:40,not-sitting,not-sitting
44,2013-08-19 18:50:50,not-sitting,not-sitting
44,2013-08-19 18:51:00,not-sitting,not-sitting
44,2013-08-19 18:51:10,not-sitting,not-sitting
44,2013-08-19 18:51:20,not-sitting,not-sitting
44,2013-08-19 18:51:30,not-sitting,not-sitting
44,2013-08-19 18:51:40,not-sitting,not-sitting
44,2013-08-19 18:51:50,not-sitting,not-sitting
44,2013-08-19 18:52:00,not-sitting,not-sitting
44,2013-08-19 18:52:10,not-sitting,not-sitting
44,2013-08-19 18:52:20,not-sitting,not-sitting
44,2013-08-19 18:52:30,not-sitting,not-sitting
44,2013-08-19 18:52:40,not-sitting,not-sitting
44,2013-08-19 18:52:50,not-sitting,not-sitting
45,2013-08-19 18:53:00,not-sitting,not-sitting
45,2013-08-19 18:53:10,not-sitting,not-sitting
45,2013-08-19 18:53:20,not-sitting,not-sitting
45,2013-08-19 18:53:30,not-sitting,not-sitting
45,2013-08-19 18:53:40,not-sitting,not-sitting
45,2013-08-19 18:53:50,not-sitting,not-sitting
45,2013-08-19 18:54:00,not-sitting,not-sitting
45,2013-08-19 18:54:10,not-sitting,not-sitting
45,2013-08-19 18:54:20,not-sitting,not-sitting
45,2013-08-19 18:54:30,not-sitting,not-sitting
45,2013-08-19 18:54:40,not-sitting,not-sitting
45,2013-08-19 18:54:50,not-sitting,not-sitting
45,2013-08-19 18:55:00,not-sitting,not-sitting
45,2013-08-19 18:55:10,not-sitting,not-sitting
45,2013-08-19 18:55:20,not-sitting,not-sitting
45,2013-08-19 18:55:30,not-sitting,not-sitting
45,2013-08-19 18:55:40,not-sitting,not-sitting
45,2013-08-19 18:55:50,not-sitting,not-sitting
45,2013-08-19 18:56:00,not-sitting,not-sitting
45,2013-08-19 18:56:10,not-sitting,not-sitting
45,2013-08-19 18:56:20,not-sitting,not-sitting
45,2013-08-19 18:56:30,not-sitting,not-sitting
45,2013-08-19 18:56:40,not-sitting,not-sitting
45,2013-08-19 18:56:50,not-sitting,not-sitting
45,2013-08-19 18:57:00,not-sitting,not-sitting
45,2013-08-19 18:57:10,not-sitting,not-sitting
45,2013-08-19 18:57:20,not-sitting,not-sitting
45,2013-08-19 18:57:30,not-sitting,not-sitting
45,2013-08-19 18:57:40,not-sitting,not-sitting
45,2013-08-19 18:57:50,not-sitting,not-sitting
45,2013-08-19 18:58:00,not-sitting,not-sitting
45,2013-08-19 18:58:10,not-sitting,not-sitting
45,2013-08-19 18:58:20,not-sitting,not-sitting
45,2013-08-19 18:58:30,not-sitting,not-sitting
45,2013-08-19 18:58:40,not-sitting,not-sitting
45,2013-08-19 18:58:50,not-sitting,not-sitting
45,2013-08-19 18:59:00,not-sitting,not-sitting
45,2013-08-19 18:59:10,not-sitting,not-sitting
45,2013-08-19 18:59:20,not-sitting,not-sitting
45,2013-08-19 18:59:30,not-sitting,not-sitting
45,2013-08-19 18:59:40,not-sitting,not-sitting
45,2013-08-19 18:59:50,sitting,not-sitting
46,2013-08-19 19:19:00,not-sitting,sitting
46,2013-08-19 19:19:10,not-sitting,sitting
46,2013-08-19 19:19:20,not-sitting,sitting
46,2013-08-19 19:19:30,not-sitting,sitting
46,2013-08-19 19:19:40,not-sitting,sitting
46,2013-08-19 19:19:50,sitting,sitting
46,2013-08-19 19:20:00,sitting,sitting
46,2013-08-19 19:20:10,sitting,sitting
46,2013-08-19 19:20:20,sitting,sitting
46,2013-08-19 19:20:30,sitting,sitting
46,2013-08-19 19:20:40,sitting,sitting
46,2013-08-19 19:20:50,sitting,sitting
46,2013-08-19 19:21:00,sitting,sitting
46,2013-08-19 19:21:10,sitting,sitting
46,2013-08-19 19:21:20,sitting,sitting
46,2013-08-19 19:21:30,sitting,sitting
46,2013-08-19 19:21:40,sitting,sitting
46,2013-08-19 19:21:50,sitting,sitting
46,2013-08-19 19:22:00,sitting,sitting
46,2013-08-19 19:22:10,sitting,sitting
46,2013-08-19 19:22:20,not-sitting,sitting
46,2013-08-19 19:22:30,not-sitting,sitting
46,2013-08-19 19:22:40,not-sitting,sitting
46,2013-08-19 19:22:50,not-sitting,sitting
46,2013-08-19 19:23:00,not-sitting,sitting
46,2013-08-19 19:23:10,not-sitting,sitting
46,2013-08-19 19:23:20,not-sitting,sitting
46,2013-08-19 19:23:30,not-sitting,sitting
46,2013-08-19 19:23:40,not-sitting,sitting
46,2013-08-19 19:23:50,not-sitting,sitting
46,2013-08-19 19:24:00,not-sitting,sitting
46,2013-08-19 19:24:10,not-sitting,sitting
46,2013-08-19 19:24:20,not-sitting,sitting
46,2013-08-19 19:24:30,not-sitting,sitting
46,2013-08-19 19:24:40,not-sitting,sitting
46,2013-08-19 19:24:50,not-sitting,sitting
46,2013-08-19 19:25:00,not-sitting,sitting
46,2013-08-19 19:25:10,not-sitting,sitting
46,2013-08-19 19:25:20,not-sitting,sitting
46,2013-08-19 19:25:30,not-sitting,sitting
46,2013-08-19 19:25:40,not-sitting,sitting
46,2013-08-19 19:25:50,not-sitting,sitting
47,2013-08-19 19:26:00,not-sitting,sitting
47,2013-08-19 19:26:10,not-sitting,sitting
47,2013-08-19 19:26:20,not-sitting,sitting
47,2013-08-19 19:26:30,not-sitting,sitting
47,2013-08-19 19:26:40,not-sitting,sitting
47,2013-08-19 19:26:50,not-sitting,sitting
47,2013-08-19 19:27:00,not-sitting,sitting
47,2013-08-19 19:27:10,not-sitting,sitting
47,2013-08-19 19:27:20,not-sitting,sitting
47,2013-08-19 19:27:30,not-sitting,sitting
47,2013-08-19 19:27:40,not-sitting,sitting
47,2013-08-19 19:27:50,not-sitting,sitting
47,2013-08-19 19:28:00,not-sitting,sitting
47,2013-08-19 19:28:10,not-sitting,sitting
47,2013-08-19 19:28:20,not-sitting,sitting
47,2013-08-19 19:28:30,not-sitting,sitting
47,2013-08-19 19:28:40,not-sitting,sitting
47,2013-08-19 19:28:50,not-sitting,sitting
47,2013-08-19 19:29:00,not-sitting,sitting
47,2013-08-19 19:29:10,not-sitting,sitting
47,2013-08-19 19:29:20,not-sitting,sitting
47,2013-08-19 19:29:30,not-sitting,sitting
47,2013-08-19 19:29:40,not-sitting,sitting
47,2013-08-19 19:29:50,not-sitting,sitting
47,2013-08-19 19:30:00,not-sitting,sitting
47,2013-08-19 19:30:10,not-sitting,sitting
47,2013-08-19 19:30:20,not-sitting,sitting
47,2013-08-19 19:30:30,not-sitting,sitting
47,2013-08-19 19:30:40,not-sitting,sitting
47,2013-08-19 19:30:50,not-sitting,sitting
47,2013-08-19 19:31:00,not-sitting,sitting
47,2013-08-19 19:31:10,not-sitting,sitting
47,2013-08-19 19:31:20,not-sitting,sitting
47,2013-08-19 19:31:30,not-sitting,sitting
47,2013-08-19 19:31:40,not-sitting,sitting
47,2013-08-19 19:31:50,not-sitting,sitting
47,2013-08-19 19:32:00,not-sitting,sitting
47,2013-08-19 19:32:10,not-sitting,sitting
47,2013-08-19 19:32:20,not-sitting,sitting
47,2013-08-19 19:32:30,not-sitting,sitting
47,2013-08-19 19:32:40,sitting,sitting
47,2013-08-19 19:32:50,sitting,sitting
48,2013-08-19 19:33:00,sitting,sitting
48,2013-08-19 19:33:10,sitting,sitting
48,2013-08-19 19:33:20,sitting,sitting
48,2013-08-19 19:33:30,sitting,sitting
48,2013-08-19 19:33:40,sitting,sitting
48,2013-08-19 19:33:50,sitting,sitting
48,2013-08-19 19:34:00,not-sitting,sitting
48,2013-08-19 19:34:10,sitting,sitting
48,2013-08-19 19:34:20,not-sitting,sitting
48,2013-08-19 19:34:30,not-sitting,sitting
48,2013-08-19 19:34:40,not-sitting,sitting
48,2013-08-19 19:34:50,not-sitting,sitting
48,2013-08-19 19:35:00,not-sitting,sitting
48,2013-08-19 19:35:10,not-sitting,sitting
48,2013-08-19 19:35:20,not-sitting,sitting
48,2013-08-19 19:35:30,sitting,sitting
48,2013-08-19 19:35:40,sitting,sitting
48,2013-08-19 19:35:50,not-sitting,sitting
48,2013-08-19 19:36:00,not-sitting,sitting
48,2013-08-19 19:36:10,not-sitting,sitting
48,2013-08-19 19:36:20,not-sitting,sitting
48,2013-08-19 19:36:30,not-sitting,sitting
48,2013-08-19 19:36:40,not-sitting,sitting
48,2013-08-19 19:36:50,not-sitting,sitting
48,2013-08-19 19:37:00,not-sitting,sitting
48,2013-08-19 19:37:10,not-sitting,sitting
48,2013-08-19 19:37:20,not-sitting,sitting
48,2013-08-19 19:37:30,not-sitting,sitting
48,2013-08-19 19:37:40,not-sitting,sitting
48,2013-08-19 19:37:50,not-sitting,sitting
48,2013-08-19 19:38:00,not-sitting,sitting
48,2013-08-19 19:38:10,not-sitting,sitting
48,2013-08-19 19:38:20,not-sitting,sitting
48,2013-08-19 19:38:30,not-sitting,sitting
48,2013-08-19 19:38:40,sitting,sitting
48,2013-08-19 19:38:50,not-sitting,sitting
48,2013-08-19 19:39:00,not-sitting,sitting
48,2013-08-19 19:39:10,not-sitting,sitting
48,2013-08-19 19:39:20,not-sitting,sitting
48,2013-08-19 19:39:30,not-sitting,sitting
48,2013-08-19 19:39:40,not-sitting,sitting
48,2013-08-19 19:39:50,not-sitting,sitting
49,2013-08-19 19:44:00,not-sitting,sitting
49,2013-08-19 19:44:10,not-sitting,sitting
49,2013-08-19 19:44:20,not-sitting,sitting
49,2013-08-19 19:44:30,not-sitting,sitting
49,2013-08-19 19:44:40,sitting,sitting
49,2013-08-19 19:44:50,sitting,sitting
49,2013-08-19 19:45:00,sitting,sitting
49,2013-08-19 19:45:10,sitting,sitting
49,2013-08-19 19:45:20,sitting,sitting
49,2013-08-19 19:45:30,sitting,sitting
49,2013-08-19 19:45:40,sitting,sitting
49,2013-08-19 19:45:50,sitting,sitting
49,2013-08-19 19:46:00,sitting,sitting
49,2013-08-19 19:46:10,sitting,sitting
49,2013-08-19 19:46:20,sitting,sitting
49,2013-08-19 19:46:30,sitting,sitting
49,2013-08-19 19:46:40,sitting,sitting
49,2013-08-19 19:46:50,sitting,sitting
49,2013-08-19 19:47:00,sitting,sitting
49,2013-08-19 19:47:10,sitting,sitting
49,2013-08-19 19:47:20,sitting,sitting
49,2013-08-19 19:47:30,sitting,sitting
49,2013-08-19 19:47:40,sitting,sitting
49,2013-08-19 19:47:50,sitting,sitting
49,2013-08-19 19:48:00,sitting,sitting
49,2013-08-19 19:48:10,sitting,sitting
49,2013-08-19 19:48:20,sitting,sitting
49,2013-08-19 19:48:30,sitting,sitting
49,2013-08-19 19:48:40,sitting,sitting
49,2013-08-19 19:48:50,sitting,sitting
49,2013-08-19 19:49:00,sitting,sitting
49,2013-08-19 19:49:10,sitting,sitting
49,2013-08-19 19:49:20,not-sitting,sitting
49,2013-08-19 19:49:30,not-sitting,sitting
49,2013-08-19 19:49:40,not-sitting,sitting
49,2013-08-19 19:49:50,not-sitting,sitting
49,2013-08-19 19:50:00,not-sitting,sitting
49,2013-08-19 19:50:10,not-sitting,sitting
49,2013-08-19 19:50:20,not-sitting,sitting
49,2013-08-19 19:50:30,not-sitting,sitting
49,2013-08-19 19:50:40,sitting,sitting
49,2013-08-19 19:50:50,not-sitting,sitting
50,2013-08-19 19:51:00,not-sitting,sitting
50,2013-08-19 19:51:10,not-sitting,sitting
50,2013-08-19 19:51:20,not-sitting,sitting
50,2013-08-19 19:51:30,not-sitting,sitting
50,2013-08-19 19:51:40,not-sitting,sitting
50,2013-08-19 19:51:50,not-sitting,sitting
50,2013-08-19 19:52:00,not-sitting,sitting
50,2013-08-19 19:52:10,not-sitting,sitting
50,2013-08-19 19:52:20,not-sitting,sitting
50,2013-08-19 19:52:30,not-sitting,sitting
50,2013-08-19 19:52:40,sitting,sitting
50,2013-08-19 19:52:50,sitting,sitting
50,2013-08-19 19:53:00,sitting,sitting
50,2013-08-19 19:53:10,sitting,sitting
50,2013-08-19 19:53:20,sitting,sitting
50,2013-08-19 19:53:30,not-sitting,sitting
50,2013-08-19 19:53:40,not-sitting,sitting
50,2013-08-19 19:53:50,not-sitting,sitting
50,2013-08-19 19:54:00,not-sitting,sitting
50,2013-08-19 19:54:10,not-sitting,sitting
50,2013-08-19 19:54:20,not-sitting,sitting
50,2013-08-19 19:54:30,not-sitting,sitting
50,2013-08-19 19:54:40,not-sitting,sitting
50,2013-08-19 19:54:50,not-sitting,sitting
50,2013-08-19 19:55:00,sitting,sitting
50,2013-08-19 19:55:10,not-sitting,sitting
50,2013-08-19 19:55:20,not-sitting,sitting
50,2013-08-19 19:55:30,not-sitting,sitting
50,2013-08-19 19:55:40,not-sitting,sitting
50,2013-08-19 19:55:50,not-sitting,sitting
50,2013-08-19 19:56:00,not-sitting,sitting
50,2013-08-19 19:56:10,not-sitting,sitting
50,2013-08-19 19:56:20,not-sitting,sitting
50,2013-08-19 19:56:30,not-sitting,sitting
50,2013-08-19 19:56:40,not-sitting,sitting
50,2013-08-19 19:56:50,not-sitting,sitting
50,2013-08-19 19:57:00,not-sitting,sitting
50,2013-08-19 19:57:10,not-sitting,sitting
50,2013-08-19 19:57:20,not-sitting,sitting
50,2013-08-19 19:57:30,sitting,sitting
50,2013-08-19 19:57:40,sitting,sitting
50,2013-08-19 19:57:50,not-sitting,sitting
51,2013-08-19 19:58:00,not-sitting,sitting
51,2013-08-19 19:58:10,not-sitting,sitting
51,2013-08-19 19:58:20,not-sitting,sitting
51,2013-08-19 19:58:30,not-sitting,sitting
51,2013-08-19 19:58:40,not-sitting,sitting
51,2013-08-19 19:58:50,not-sitting,sitting
51,2013-08-19 19:59:00,not-sitting,not-sitting
51,2013-08-19 19:59:10,not-sitting,not-sitting
51,2013-08-19 19:59:20,not-sitting,not-sitting
51,2013-08-19 19:59:30,not-sitting,not-sitting
51,2013-08-19 19:59:40,not-sitting,not-sitting
51,2013-08-19 19:59:50,not-sitting,not-sitting
51,2013-08-19 20:00:00,not-sitting,not-sitting
51,2013-08-19 20:00:10,not-sitting,not-sitting
51,2013-08-19 20:00:20,not-sitting,not-sitting
51,2013-08-19 20:00:30,not-sitting,not-sitting
51,2013-08-19 20:00:40,not-sitting,not-sitting
51,2013-08-19 20:00:50,not-sitting,not-sitting
51,2013-08-19 20:01:00,not-sitting,not-sitting
51,2013-08-19 20:01:10,not-sitting,not-sitting
51,2013-08-19 20:01:20,not-sitting,not-sitting
51,2013-08-19 20:01:30,not-sitting,not-sitting
51,2013-08-19 20:01:40,not-sitting,not-sitting
51,2013-08-19 20:01:50,not-sitting,not-sitting
51,2013-08-19 20:02:00,not-sitting,not-sitting
51,2013-08-19 20:02:10,not-sitting,not-sitting
51,2013-08-19 20:02:20,not-sitting,not-sitting
51,2013-08-19 20:02:30,not-sitting,not-sitting
51,2013-08-19 20:02:40,not-sitting,not-sitting
51,2013-08-19 20:02:50,not-sitting,not-sitting
51,2013-08-19 20:03:00,not-sitting,not-sitting
51,2013-08-19 20:03:10,not-sitting,not-sitting
51,2013-08-19 20:03:20,not-sitting,not-sitting
51,2013-08-19 20:03:30,not-sitting,not-sitting
51,2013-08-19 20:03:40,not-sitting,not-sitting
51,2013-08-19 20:03:50,not-sitting,not-sitting
51,2013-08-19 20:04:00,not-sitting,not-sitting
51,2013-08-19 20:04:10,not-sitting,not-sitting
51,2013-08-19 20:04:20,not-sitting,not-sitting
51,2013-08-19 20:04:30,not-sitting,not-sitting
51,2013-08-19 20:04:40,sitting,not-sitting
51,2013-08-19 20:04:50,sitting,not-sitting
52,2013-08-19 20:05:00,sitting,not-sitting
52,2013-08-19 20:05:10,sitting,not-sitting
52,2013-08-19 20:05:20,sitting,not-sitting
52,2013-08-19 20:05:30,not-sitting,not-sitting
52,2013-08-19 20:05:40,sitting,not-sitting
52,2013-08-19 20:05:50,sitting,not-sitting
52,2013-08-19 20:06:00,not-sitting,not-sitting
52,2013-08-19 20:06:10,sitting,not-sitting
52,2013-08-19 20:06:20,not-sitting,not-sitting
52,2013-08-19 20:06:30,not-sitting,not-sitting
52,2013-08-19 20:06:40,sitting,not-sitting
52,2013-08-19 20:06:50,not-sitting,not-sitting
52,2013-08-19 20:07:00,not-sitting,not-sitting
52,2013-08-19 20:07:10,not-sitting,not-sitting
52,2013-08-19 20:07:20,not-sitting,not-sitting
52,2013-08-19 20:07:30,not-sitting,not-sitting
52,2013-08-19 20:07:40,not-sitting,not-sitting
52,2013-08-19 20:07:50,not-sitting,not-sitting
52,2013-08-19 20:08:00,not-sitting,not-sitting
52,2013-08-19 20:08:10,not-sitting,not-sitting
52,2013-08-19 20:08:20,not-sitting,not-sitting
52,2013-08-19 20:08:30,not-sitting,not-sitting
52,2013-08-19 20:08:40,not-sitting,not-sitting
52,2013-08-19 20:08:50,not-sitting,not-sitting
52,2013-08-19 20:09:00,not-sitting,not-sitting
52,2013-08-19 20:09:10,sitting,not-sitting
52,2013-08-19 20:09:20,sitting,not-sitting
52,2013-08-19 20:09:30,not-sitting,not-sitting
52,2013-08-19 20:09:40,sitting,not-sitting
52,2013-08-19 20:09:50,not-sitting,not-sitting
52,2013-08-19 20:10:00,sitting,not-sitting
52,2013-08-19 20:10:10,sitting,not-sitting
52,2013-08-19 20:10:20,sitting,not-sitting
52,2013-08-19 20:10:30,sitting,not-sitting
52,2013-08-19 20:10:40,sitting,not-sitting
52,2013-08-19 20:10:50,sitting,not-sitting
52,2013-08-19 20:11:00,sitting,not-sitting
52,2013-08-19 20:11:10,sitting,not-sitting
52,2013-08-19 20:11:20,sitting,not-sitting
52,2013-08-19 20:11:30,sitting,not-sitting
52,2013-08-19 20:11:40,sitting,not-sitting
52,2013-08-19 20:11:50,sitting,not-sitting
53,2013-08-19 20:18:00,not-sitting,not-sitting
53,2013-08-19 20:18:10,not-sitting,not-sitting
53,2013-08-19 20:18:20,not-sitting,not-sitting
53,2013-08-19 20:18:30,not-sitting,not-sitting
53,2013-08-19 20:18:40,not-sitting,not-sitting
53,2013-08-19 20:18:50,not-sitting,not-sitting
53,2013-08-19 20:19:00,not-sitting,not-sitting
53,2013-08-19 20:19:10,not-sitting,not-sitting
53,2013-08-19 20:19:20,not-sitting,not-sitting
53,2013-08-19 20:19:30,not-sitting,not-sitting
53,2013-08-19 20:19:40,not-sitting,not-sitting
53,2013-08-19 20:19:50,not-sitting,not-sitting
53,2013-08-19 20:20:00,not-sitting,not-sitting
53,2013-08-19 20:20:10,not-sitting,not-sitting
53,2013-08-19 20:20:20,not-sitting,not-sitting
53,2013-08-19 20:20:30,not-sitting,not-sitting
53,2013-08-19 20:20:40,not-sitting,not-sitting
53,2013-08-19 20:20:50,not-sitting,not-sitting
53,2013-08-19 20:21:00,sitting,not-sitting
53,2013-08-19 20:21:10,not-sitting,not-sitting
53,2013-08-19 20:21:20,not-sitting,not-sitting
53,2013-08-19 20:21:30,not-sitting,not-sitting
53,2013-08-19 20:21:40,not-sitting,not-sitting
53,2013-08-19 20:21:50,not-sitting,not-sitting
53,2013-08-19 20:22:00,not-sitting,not-sitting
53,2013-08-19 20:22:10,not-sitting,not-sitting
53,2013-08-19 20:22:20,not-sitting,not-sitting
53,2013-08-19 20:22:30,not-sitting,not-sitting
53,2013-08-19 20:22:40,not-sitting,not-sitting
53,2013-08-19 20:22:50,not-sitting,not-sitting
53,2013-08-19 20:23:00,not-sitting,not-sitting
53,2013-08-19 20:23:10,not-sitting,not-sitting
53,2013-08-19 20:23:20,not-sitting,not-sitting
53,2013-08-19 20:23:30,not-sitting,not-sitting
53,2013-08-19 20:23:40,not-sitting,not-sitting
53,2013-08-19 20:23:50,not-sitting,not-sitting
53,2013-08-19 20:24:00,not-sitting,not-sitting
53,2013-08-19 20:24:10,not-sitting,not-sitting
53,2013-08-19 20:24:20,not-sitting,not-sitting
53,2013-08-19 20:24:30,not-sitting,not-sitting
53,2013-08-19 20:24:40,not-sitting,not-sitting
53,2013-08-19 20:24:50,not-sitting,not-sitting
54,2013-08-19 20:25:00,not-sitting,not-sitting
54,2013-08-19 20:25:10,not-sitting,not-sitting
54,2013-08-19 20:25:20,not-sitting,not-sitting
54,2013-08-19 20:25:30,not-sitting,not-sitting
54,2013-08-19 20:25:40,not-sitting,not-sitting
54,2013-08-19 20:25:50,not-sitting,not-sitting
54,2013-08-19 20:26:00,not-sitting,not-sitting
54,2013-08-19 20:26:10,not-sitting,not-sitting
54,2013-08-19 20:26:20,not-sitting,not-sitting
54,2013-08-19 20:26:30,not-sitting,not-sitting
54,2013-08-19 20:26:40,not-sitting,not-sitting
54,2013-08-19 20:26:50,not-sitting,not-sitting
54,2013-08-19 20:27:00,not-sitting,not-sitting
54,2013-08-19 20:27:10,not-sitting,not-sitting
54,2013-08-19 20:27:20,not-sitting,not-sitting
54,2013-08-19 20:27:30,not-sitting,not-sitting
54,2013-08-19 20:27:40,not-sitting,not-sitting
54,2013-08-19 20:27:50,not-sitting,not-sitting
54,2013-08-19 20:28:00,not-sitting,not-sitting
54,2013-08-19 20:28:10,not-sitting,not-sitting
54,2013-08-19 20:28:20,not-sitting,not-sitting
54,2013-08-19 20:28:30,not-sitting,not-sitting
54,2013-08-19 20:28:40,not-sitting,not-sitting
54,2013-08-19 20:28:50,not-sitting,not-sitting
54,2013-08-19 20:29:00,not-sitting,not-sitting
54,2013-08-19 20:29:10,not-sitting,not-sitting
54,2013-08-19 20:29:20,not-sitting,not-sitting
54,2013-08-19 20:29:30,not-sitting,not-sitting
54,2013-08-19 20:29:40,not-sitting,not-sitting
54,2013-08-19 20:29:50,not-sitting,not-sitting
54,2013-08-19 20:30:00,not-sitting,not-sitting
54,2013-08-19 20:30:10,not-sitting,not-sitting
54,2013-08-19 20:30:20,not-sitting,not-sitting
54,2013-08-19 20:30:30,not-sitting,not-sitting
54,2013-08-19 20:30:40,not-sitting,not-sitting
54,2013-08-19 20:30:50,not-sitting,not-sitting
54,2013-08-19 20:31:00,not-sitting,not-sitting
54,2013-08-19 20:31:10,not-sitting,not-sitting
54,2013-08-19 20:31:20,not-sitting,not-sitting
54,2013-08-19 20:31:30,not-sitting,not-sitting
54,2013-08-19 20:31:40,not-sitting,not-sitting
54,2013-08-19 20:31:50,not-sitting,not-sitting
55,2013-08-19 20:32:00,not-sitting,not-sitting
55,2013-08-19 20:32:10,not-sitting,not-sitting
55,2013-08-19 20:32:20,not-sitting,not-sitting
55,2013-08-19 20:32:30,not-sitting,not-sitting
55,2013-08-19 20:32:40,not-sitting,not-sitting
55,2013-08-19 20:32:50,not-sitting,not-sitting
55,2013-08-19 20:33:00,not-sitting,not-sitting
55,2013-08-19 20:33:10,not-sitting,not-sitting
55,2013-08-19 20:33:20,not-sitting,not-sitting
55,2013-08-19 20:33:30,not-sitting,not-sitting
55,2013-08-19 20:33:40,not-sitting,not-sitting
55,2013-08-19 20:33:50,not-sitting,not-sitting
55,2013-08-19 20:34:00,not-sitting,not-sitting
55,2013-08-19 20:34:10,not-sitting,not-sitting
55,2013-08-19 20:34:20,not-sitting,not-sitting
55,2013-08-19 20:34:30,not-sitting,not-sitting
55,2013-08-19 20:34:40,not-sitting,not-sitting
55,2013-08-19 20:34:50,not-sitting,not-sitting
55,2013-08-19 20:35:00,not-sitting,not-sitting
55,2013-08-19 20:35:10,not-sitting,not-sitting
55,2013-08-19 20:35:20,not-sitting,not-sitting
55,2013-08-19 20:35:30,not-sitting,not-sitting
55,2013-08-19 20:35:40,not-sitting,not-sitting
55,2013-08-19 20:35:50,not-sitting,not-sitting
55,2013-08-19 20:36:00,not-sitting,not-sitting
55,2013-08-19 20:36:10,not-sitting,not-sitting
55,2013-08-19 20:36:20,not-sitting,not-sitting
55,2013-08-19 20:36:30,not-sitting,not-sitting
55,2013-08-19 20:36:40,not-sitting,not-sitting
55,2013-08-19 20:36:50,not-sitting,not-sitting
55,2013-08-19 20:37:00,not-sitting,not-sitting
55,2013-08-19 20:37:10,not-sitting,not-sitting
55,2013-08-19 20:37:20,not-sitting,not-sitting
55,2013-08-19 20:37:30,not-sitting,not-sitting
55,2013-08-19 20:37:40,not-sitting,not-sitting
55,2013-08-19 20:37:50,not-sitting,not-sitting
55,2013-08-19 20:38:00,not-sitting,not-sitting
55,2013-08-19 20:38:10,not-sitting,not-sitting
55,2013-08-19 20:38:20,not-sitting,not-sitting
55,2013-08-19 20:38:30,not-sitting,not-sitting
55,2013-08-19 20:38:40,not-sitting,not-sitting
55,2013-08-19 20:38:50,not-sitting,not-sitting
56,2013-08-19 21:38:00,not-sitting,not-sitting
56,2013-08-19 21:38:10,not-sitting,not-sitting
56,2013-08-19 21:38:20,not-sitting,not-sitting
56,2013-08-19 21:38:30,not-sitting,not-sitting
56,2013-08-19 21:38:40,not-sitting,not-sitting
56,2013-08-19 21:38:50,not-sitting,not-sitting
56,2013-08-19 21:39:00,not-sitting,not-sitting
56,2013-08-19 21:39:10,not-sitting,not-sitting
56,2013-08-19 21:39:20,not-sitting,not-sitting
56,2013-08-19 21:39:30,not-sitting,not-sitting
56,2013-08-19 21:39:40,not-sitting,not-sitting
56,2013-08-19 21:39:50,not-sitting,not-sitting
56,2013-08-19 21:40:00,not-sitting,sitting
56,2013-08-19 21:40:10,not-sitting,sitting
56,2013-08-19 21:40:20,not-sitting,sitting
56,2013-08-19 21:40:30,not-sitting,sitting
56,2013-08-19 21:40:40,not-sitting,sitting
56,2013-08-19 21:40:50,not-sitting,sitting
56,2013-08-19 21:41:00,not-sitting,sitting
56,2013-08-19 21:41:10,not-sitting,sitting
56,2013-08-19 21:41:20,not-sitting,sitting
56,2013-08-19 21:41:30,sitting,sitting
56,2013-08-19 21:41:40,not-sitting,sitting
56,2013-08-19 21:41:50,not-sitting,sitting
56,2013-08-19 21:42:00,not-sitting,sitting
56,2013-08-19 21:42:10,not-sitting,sitting
56,2013-08-19 21:42:20,not-sitting,sitting
56,2013-08-19 21:42:30,not-sitting,sitting
56,2013-08-19 21:42:40,not-sitting,sitting
56,2013-08-19 21:42:50,not-sitting,sitting
56,2013-08-19 21:43:00,not-sitting,not-sitting
56,2013-08-19 21:43:10,not-sitting,not-sitting
56,2013-08-19 21:43:20,not-sitting,not-sitting
56,2013-08-19 21:43:30,not-sitting,not-sitting
56,2013-08-19 21:43:40,not-sitting,not-sitting
56,2013-08-19 21:43:50,not-sitting,not-sitting
56,2013-08-19 21:44:00,not-sitting,not-sitting
56,2013-08-19 21:44:10,not-sitting,not-sitting
56,2013-08-19 21:44:20,not-sitting,not-sitting
56,2013-08-19 21:44:30,not-sitting,not-sitting
56,2013-08-19 21:44:40,not-sitting,not-sitting
56,2013-08-19 21:44:50,not-sitting,not-sitting
57,2013-08-19 21:47:00,not-sitting,not-sitting
57,2013-08-19 21:47:10,not-sitting,not-sitting
57,2013-08-19 21:47:20,not-sitting,not-sitting
57,2013-08-19 21:47:30,not-sitting,not-sitting
57,2013-08-19 21:47:40,not-sitting,not-sitting
57,2013-08-19 21:47:50,not-sitting,not-sitting
57,2013-08-19 21:48:00,not-sitting,not-sitting
57,2013-08-19 21:48:10,not-sitting,not-sitting
57,2013-08-19 21:48:20,not-sitting,not-sitting
57,2013-08-19 21:48:30,not-sitting,not-sitting
57,2013-08-19 21:48:40,not-sitting,not-sitting
57,2013-08-19 21:48:50,not-sitting,not-sitting
57,2013-08-19 21:49:00,not-sitting,not-sitting
57,2013-08-19 21:49:10,not-sitting,not-sitting
57,2013-08-19 21:49:20,not-sitting,not-sitting
57,2013-08-19 21:49:30,not-sitting,not-sitting
57,2013-08-19 21:49:40,not-sitting,not-sitting
57,2013-08-19 21:49:50,not-sitting,not-sitting
57,2013-08-19 21:50:00,not-sitting,not-sitting
57,2013-08-19 21:50:10,not-sitting,not-sitting
57,2013-08-19 21:50:20,not-sitting,not-sitting
