segment,timestamp,prediction,label
42,2013-09-24 16:47:10,not-sitting,not-sitting
42,2013-09-24 16:47:20,not-sitting,not-sitting
42,2013-09-24 16:47:30,not-sitting,not-sitting
42,2013-09-24 16:47:40,not-sitting,not-sitting
42,2013-09-24 16:47:50,not-sitting,not-sitting
42,2013-09-24 16:48:00,not-sitting,not-sitting
42,2013-09-24 16:48:10,not-sitting,not-sitting
42,2013-09-24 16:48:20,not-sitting,not-sitting
42,2013-09-24 16:48:30,not-sitting,not-sitting
42,2013-09-24 16:48:40,not-sitting,not-sitting
42,2013-09-24 16:48:50,not-sitting,not-sitting
42,2013-09-24 16:49:00,not-sitting,not-sitting
42,2013-09-24 16:49:10,not-sitting,not-sitting
42,2013-09-24 16:49:20,not-sitting,not-sitting
42,2013-09-24 16:49:30,not-sitting,not-sitting
42,2013-09-24 16:49:40,not-sitting,not-sitting
42,2013-09-24 16:49:50,not-sitting,not-sitting
42,2013-09-24 16:50:00,not-sitting,not-sitting
42,2013-09-24 16:50:10,not-sitting,not-sitting
42,2013-09-24 16:50:20,not-sitting,not-sitting
42,2013-09-24 16:50:30,not-sitting,not-sitting
42,2013-09-24 16:50:40,not-sitting,not-sitting
42,2013-09-24 16:50:50,not-sitting,not-sitting
42,2013-09-24 16:51:00,not-sitting,not-sitting
42,2013-09-24 16:51:10,not-sitting,not-sitting
42,2013-09-24 16:51:20,not-sitting,not-sitting
42,2013-09-24 16:51:30,not-sitting,not-sitting
42,2013-09-24 16:51:40,not-sitting,not-sitting
42,2013-09-24 16:51:50,not-sitting,not-sitting
42,2013-09-24 16:52:00,not-sitting,not-sitting
42,2013-09-24 16:52:10,not-sitting,not-sitting
42,2013-09-24 16:52:20,not-sitting,not-sitting
42,2013-09-24 16:52:30,not-sitting,not-sitting
42,2013-09-24 16:52:40,not-sitting,not-sitting
42,2013-09-24 16:52:50,not-sitting,not-sitting
42,2013-09-24 16:53:00,not-sitting,not-sitting
42,2013-09-24 16:53:10,not-sitting,not-sitting
42,2013-09-24 16:53:20,not-sitting,not-sitting
42,2013-09-24 16:53:30,not-sitting,not-sitting
42,2013-09-24 16:53:40,not-sitting,not-sitting
42,2013-09-24 16:53:50,not-sitting,not-sitting
43,2013-09-24 16:58:00,not-sitting,not-sitting
43,2013-09-24 16:58:10,not-sitting,not-sitting
43,2013-09-24 16:58:20,not-sitting,not-sitting
43,2013-09-24 16:58:30,not-sitting,not-sitting
43,2013-09-24 16:58:40,not-sitting,not-sitting
43,2013-09-24 16:58:50,not-sitting,not-sitting
43,2013-09-24 16:59:00,not-sitting,not-sitting
43,2013-09-24 16:59:10,not-sitting,not-sitting
43,2013-09-24 16:59:20,not-sitting,not-sitting
43,2013-09-24 16:59:30,not-sitting,not-sitting
43,2013-09-24 16:59:40,not-sitting,not-sitting
43,2013-09-24 16:59:50,not-sitting,not-sitting
43,2013-09-24 17:00:00,not-sitting,not-sitting
43,2013-09-24 17:00:10,not-sitting,not-sitting
43,2013-09-24 17:00:20,not-sitting,not-sitting
43,2013-09-24 17:00:30,not-sitting,not-sitting
43,2013-09-24 17:00:40,not-sitting,not-sitting
43,2013-09-24 17:00:50,not-sitting,not-sitting
43,2013-09-24 17:01:00,not-sitting,not-sitting
43,2013-09-24 17:01:10,not-sitting,not-sitting
43,2013-09-24 17:01:20,not-sitting,not-sitting
43,2013-09-24 17:01:30,not-sitting,not-sitting
43,2013-09-24 17:01:40,not-sitting,not-sitting
43,2013-09-24 17:01:50,not-sitting,not-sitting
43,2013-09-24 17:02:00,not-sitting,not-sitting
43,2013-09-24 17:02:10,not-sitting,not-sitting
43,2013-09-24 17:02:20,not-sitting,not-sitting
43,2013-09-24 17:02:30,not-sitting,not-sitting
43,2013-09-24 17:02:40,not-sitting,not-sitting
43,2013-09-24 17:02:50,not-sitting,not-sitting
43,2013-09-24 17:03:00,not-sitting,not-sitting
43,2013-09-24 17:03:10,not-sitting,not-sitting
43,2013-09-24 17:03:20,not-sitting,not-sitting
43,2013-09-24 17:03:30,not-sitting,not-sitting
43,2013-09-24 17:03:40,not-sitting,not-sitting
43,2013-09-24 17:03:50,not-sitting,not-sitting
43,2013-09-24 17:04:00,not-sitting,not-sitting
43,2013-09-24 17:04:10,not-sitting,not-sitting
43,2013-09-24 17:04:20,not-sitting,not-sitting
43,2013-09-24 17:04:30,not-sitting,not-sitting
43,2013-09-24 17:04:40,not-sitting,not-sitting
43,2013-09-24 17:04:50,not-sitting,not-sitting
44,2013-09-24 17:15:00,not-sitting,not-sitting
44,2013-09-24 17:15:10,not-sitting,not-sitting
44,2013-09-24 17:15:20,not-sitting,not-sitting
44,2013-09-24 17:15:30,not-sitting,not-sitting
44,2013-09-24 17:15:40,not-sitting,not-sitting
44,2013-09-24 17:15:50,not-sitting,not-sitting
44,2013-09-24 17:16:00,not-sitting,not-sitting
44,2013-09-24 17:16:10,not-sitting,not-sitting
44,2013-09-24 17:16:20,not-sitting,not-sitting
44,2013-09-24 17:16:30,not-sitting,not-sitting
44,2013-09-24 17:16:40,not-sitting,not-sitting
44,2013-09-24 17:16:50,not-sitting,not-sitting
44,2013-09-24 17:17:00,not-sitting,sitting
44,2013-09-24 17:17:10,not-sitting,sitting
44,2013-09-24 17:17:20,not-sitting,sitting
44,2013-09-24 17:17:30,not-sitting,sitting
44,2013-09-24 17:17:40,not-sitting,sitting
44,2013-09-24 17:17:50,sitting,sitting
44,2013-09-24 17:18:00,sitting,sitting
44,2013-09-24 17:18:10,sitting,sitting
44,2013-09-24 17:18:20,sitting,sitting
44,2013-09-24 17:18:30,sitting,sitting
44,2013-09-24 17:18:40,sitting,sitting
44,2013-09-24 17:18:50,sitting,sitting
44,2013-09-24 17:19:00,sitting,sitting
44,2013-09-24 17:19:10,sitting,sitting
44,2013-09-24 17:19:20,sitting,sitting
44,2013-09-24 17:19:30,sitting,sitting
44,2013-09-24 17:19:40,sitting,sitting
44,2013-09-24 17:19:50,sitting,sitting
44,2013-09-24 17:20:00,sitting,sitting
44,2013-09-24 17:20:10,sitting,sitting
44,2013-09-24 17:20:20,sitting,sitting
44,2013-09-24 17:20:30,sitting,sitting
44,2013-09-24 17:20:40,sitting,sitting
44,2013-09-24 17:20:50,sitting,sitting
44,2013-09-24 17:21:00,sitting,sitting
44,2013-09-24 17:21:10,sitting,sitting
44,2013-09-24 17:21:20,sitting,sitting
44,2013-09-24 17:21:30,sitting,sitting
44,2013-09-24 17:21:40,sitting,sitting
44,2013-09-24 17:21:50,sitting,sitting
45,2013-09-24 17:22:00,sitting,sitting
45,2013-09-24 17:22:10,sitting,sitting
45,2013-09-24 17:22:20,sitting,sitting
45,2013-09-24 17:22:30,sitting,sitting
45,2013-09-24 17:22:40,sitting,sitting
45,2013-09-24 17:22:50,sitting,sitting
45,2013-09-24 17:23:00,sitting,sitting
45,2013-09-24 17:23:10,sitting,sitting
45,2013-09-24 17:23:20,sitting,sitting
45,2013-09-24 17:23:30,sitting,sitting
45,2013-09-24 17:23:40,sitting,sitting
45,2013-09-24 17:23:50,sitting,sitting
45,2013-09-24 17:24:00,sitting,sitting
45,2013-09-24 17:24:10,sitting,sitting
45,2013-09-24 17:24:20,sitting,sitting
45,2013-09-24 17:24:30,sitting,sitting
45,2013-09-24 17:24:40,sitting,sitting
45,2013-09-24 17:24:50,sitting,sitting
45,2013-09-24 17:25:00,sitting,sitting
45,2013-09-24 17:25:10,sitting,sitting
45,2013-09-24 17:25:20,sitting,sitting
45,2013-09-24 17:25:30,sitting,sitting
45,2013-09-24 17:25:40,sitting,sitting
45,2013-09-24 17:25:50,sitting,sitting
45,2013-09-24 17:26:00,sitting,sitting
45,2013-09-24 17:26:10,sitting,sitting
45,2013-09-24 17:26:20,sitting,sitting
45,2013-09-24 17:26:30,sitting,sitting
45,2013-09-24 17:26:40,sitting,sitting
45,2013-09-24 17:26:50,sitting,sitting
45,2013-09-24 17:27:00,sitting,sitting
45,2013-09-24 17:27:10,sitting,sitting
45,2013-09-24 17:27:20,sitting,sitting
45,2013-09-24 17:27:30,sitting,sitting
45,2013-09-24 17:27:40,sitting,sitting
45,2013-09-24 17:27:50,sitting,sitting
45,2013-09-24 17:28:00,sitting,sitting
45,2013-09-24 17:28:10,sitting,sitting
45,2013-09-24 17:28:20,sitting,sitting
45,2013-09-24 17:28:30,sitting,sitting
45,2013-09-24 17:28:40,sitting,sitting
45,2013-09-24 17:28:50,sitting,sitting
46,2013-09-24 17:29:00,sitting,sitting
46,2013-09-24 17:29:10,sitting,sitting
46,2013-09-24 17:29:20,sitting,sitting
46,2013-09-24 17:29:30,sitting,sitting
46,2013-09-24 17:29:40,sitting,sitting
46,2013-09-24 17:29:50,sitting,sitting
46,2013-09-24 17:30:00,sitting,sitting
46,2013-09-24 17:30:10,sitting,sitting
46,2013-09-24 17:30:20,sitting,sitting
46,2013-09-24 17:30:30,sitting,sitting
46,2013-09-24 17:30:40,sitting,sitting
46,2013-09-24 17:30:50,sitting,sitting
46,2013-09-24 17:31:00,sitting,sitting
46,2013-09-24 17:31:10,sitting,sitting
46,2013-09-24 17:31:20,sitting,sitting
46,2013-09-24 17:31:30,sitting,sitting
46,2013-09-24 17:31:40,sitting,sitting
46,2013-09-24 17:31:50,sitting,sitting
46,2013-09-24 17:32:00,sitting,sitting
46,2013-09-24 17:32:10,sitting,sitting
46,2013-09-24 17:32:20,sitting,sitting
46,2013-09-24 17:32:30,sitting,sitting
46,2013-09-24 17:32:40,sitting,sitting
46,2013-09-24 17:32:50,sitting,sitting
46,2013-09-24 17:33:00,sitting,sitting
46,2013-09-24 17:33:10,sitting,sitting
46,2013-09-24 17:33:20,sitting,sitting
46,2013-09-24 17:33:30,sitting,sitting
46,2013-09-24 17:33:40,sitting,sitting
46,2013-09-24 17:33:50,sitting,sitting
46,2013-09-24 17:34:00,sitting,sitting
46,2013-09-24 17:34:10,sitting,sitting
46,2013-09-24 17:34:20,sitting,sitting
46,2013-09-24 17:34:30,sitting,sitting
46,2013-09-24 17:34:40,sitting,sitting
46,2013-09-24 17:34:50,sitting,sitting
46,2013-09-24 17:35:00,sitting,sitting
46,2013-09-24 17:35:10,sitting,sitting
46,2013-09-24 17:35:20,sitting,sitting
46,2013-09-24 17:35:30,sitting,sitting
46,2013-09-24 17:35:40,sitting,sitting
46,2013-09-24 17:35:50,sitting,sitting
47,2013-09-24 17:36:00,sitting,sitting
47,2013-09-24 17:36:10,sitting,sitting
47,2013-09-24 17:36:20,sitting,sitting
47,2013-09-24 17:36:30,sitting,sitting
47,2013-09-24 17:36:40,sitting,sitting
47,2013-09-24 17:36:50,sitting,sitting
47,2013-09-24 17:37:00,sitting,sitting
47,2013-09-24 17:37:10,sitting,sitting
47,2013-09-24 17:37:20,sitting,sitting
47,2013-09-24 17:37:30,sitting,sitting
47,2013-09-24 17:37:40,sitting,sitting
47,2013-09-24 17:37:50,sitting,sitting
47,2013-09-24 17:38:00,sitting,sitting
47,2013-09-24 17:38:10,sitting,sitting
47,2013-09-24 17:38:20,sitting,sitting
47,2013-09-24 17:38:30,sitting,sitting
47,2013-09-24 17:38:40,sitting,sitting
47,2013-09-24 17:38:50,sitting,sitting
47,2013-09-24 17:39:00,sitting,sitting
47,2013-09-24 17:39:10,sitting,sitting
47,2013-09-24 17:39:20,sitting,sitting
47,2013-09-24 17:39:30,sitting,sitting
47,2013-09-24 17:39:40,sitting,sitting
47,2013-09-24 17:39:50,sitting,sitting
47,2013-09-24 17:40:00,sitting,sitting
47,2013-09-24 17:40:10,sitting,sitting
47,2013-09-24 17:40:20,sitting,sitting
47,2013-09-24 17:40:30,sitting,sitting
47,2013-09-24 17:40:40,sitting,sitting
47,2013-09-24 17:40:50,not-sitting,sitting
47,2013-09-24 17:41:00,not-sitting,not-sitting
47,2013-09-24 17:41:10,not-sitting,not-sitting
47,2013-09-24 17:41:20,not-sitting,not-sitting
47,2013-09-24 17:41:30,not-sitting,not-sitting
47,2013-09-24 17:41:40,not-sitting,not-sitting
47,2013-09-24 17:41:50,not-sitting,not-sitting
47,2013-09-24 17:42:00,not-sitting,not-sitting
47,2013-09-24 17:42:10,not-sitting,not-sitting
47,2013-09-24 17:42:20,not-sitting,not-sitting
47,2013-09-24 17:42:30,not-sitting,not-sitting
47,2013-09-24 17:42:40,not-sitting,not-sitting
47,2013-09-24 17:42:50,not-sitting,not-sitting
48,2013-09-24 17:53:00,not-sitting,sitting
48,2013-09-24 17:53:10,not-sitting,sitting
48,2013-09-24 17:53:20,not-sitting,sitting
48,2013-09-24 17:53:30,not-sitting,sitting
48,2013-09-24 17:53:40,not-sitting,sitting
48,2013-09-24 17:53:50,not-sitting,sitting
48,2013-09-24 17:54:00,not-sitting,sitting
48,2013-09-24 17:54:10,not-sitting,sitting
48,2013-09-24 17:54:20,not-sitting,sitting
48,2013-09-24 17:54:30,not-sitting,sitting
48,2013-09-24 17:54:40,not-sitting,sitting
48,2013-09-24 17:54:50,not-sitting,sitting
48,2013-09-24 17:55:00,not-sitting,sitting
48,2013-09-24 17:55:10,not-sitting,sitting
48,2013-09-24 17:55:20,not-sitting,sitting
48,2013-09-24 17:55:30,sitting,sitting
48,2013-09-24 17:55:40,sitting,sitting
48,2013-09-24 17:55:50,not-sitting,sitting
48,2013-09-24 17:56:00,not-sitting,sitting
48,2013-09-24 17:56:10,not-sitting,sitting
48,2013-09-24 17:56:20,not-sitting,sitting
48,2013-09-24 17:56:30,not-sitting,sitting
48,2013-09-24 17:56:40,not-sitting,sitting
48,2013-09-24 17:56:50,not-sitting,sitting
48,2013-09-24 17:57:00,sitting,not-sitting
48,2013-09-24 17:57:10,not-sitting,not-sitting
48,2013-09-24 17:57:20,not-sitting,not-sitting
48,2013-09-24 17:57:30,not-sitting,not-sitting
48,2013-09-24 17:57:40,not-sitting,not-sitting
48,2013-09-24 17:57:50,not-sitting,not-sitting
48,2013-09-24 17:58:00,not-sitting,not-sitting
48,2013-09-24 17:58:10,not-sitting,not-sitting
48,2013-09-24 17:58:20,not-sitting,not-sitting
48,2013-09-24 17:58:30,not-sitting,not-sitting
48,2013-09-24 17:58:40,not-sitting,not-sitting
48,2013-09-24 17:58:50,not-sitting,not-sitting
48,2013-09-24 17:59:00,not-sitting,not-sitting
48,2013-09-24 17:59:10,not-sitting,not-sitting
48,2013-09-24 17:59:20,not-sitting,not-sitting
48,2013-09-24 17:59:30,not-sitting,not-sitting
48,2013-09-24 17:59:40,not-sitting,not-sitting
48,2013-09-24 17:59:50,not-sitting,not-sitting
49,2013-09-24 18:12:00,not-sitting,not-sitting
49,2013-09-24 18:12:10,not-sitting,not-sitting
49,2013-09-24 18:12:20,not-sitting,not-sitting
49,2013-09-24 18:12:30,not-sitting,not-sitting
49,2013-09-24 18:12:40,not-sitting,not-sitting
49,2013-09-24 18:12:50,not-sitting,not-sitting
49,2013-09-24 18:13:00,not-sitting,not-sitting
49,2013-09-24 18:13:10,not-sitting,not-sitting
49,2013-09-24 18:13:20,not-sitting,not-sitting
49,2013-09-24 18:13:30,sitting,not-sitting
49,2013-09-24 18:13:40,sitting,not-sitting
49,2013-09-24 18:13:50,sitting,not-sitting
49,2013-09-24 18:14:00,sitting,sitting
49,2013-09-24 18:14:10,sitting,sitting
49,2013-09-24 18:14:20,sitting,sitting
49,2013-09-24 18:14:30,sitting,sitting
49,2013-09-24 18:14:40,sitting,sitting
49,2013-09-24 18:14:50,sitting,sitting
49,2013-09-24 18:15:00,sitting,sitting
49,2013-09-24 18:15:10,sitting,sitting
49,2013-09-24 18:15:20,sitting,sitting
49,2013-09-24 18:15:30,sitting,sitting
49,2013-09-24 18:15:40,sitting,sitting
49,2013-09-24 18:15:50,sitting,sitting
49,2013-09-24 18:16:00,sitting,sitting
49,2013-09-24 18:16:10,sitting,sitting
49,2013-09-24 18:16:20,sitting,sitting
49,2013-09-24 18:16:30,sitting,sitting
49,2013-09-24 18:16:40,sitting,sitting
49,2013-09-24 18:16:50,sitting,sitting
49,2013-09-24 18:17:00,sitting,sitting
49,2013-09-24 18:17:10,sitting,sitting
49,2013-09-24 18:17:20,sitting,sitting
49,2013-09-24 18:17:30,sitting,sitting
49,2013-09-24 18:17:40,sitting,sitting
49,2013-09-24 18:17:50,sitting,sitting
49,2013-09-24 18:18:00,sitting,sitting
49,2013-09-24 18:18:10,sitting,sitting
49,2013-09-24 18:18:20,not-sitting,sitting
49,2013-09-24 18:18:30,not-sitting,sitting
49,2013-09-24 18:18:40,not-sitting,sitting
49,2013-09-24 18:18:50,not-sitting,sitting
50,2013-09-24 18:31:00,sitting,sitting
50,2013-09-24 18:31:10,sitting,sitting
50,2013-09-24 18:31:20,sitting,sitting
50,2013-09-24 18:31:30,sitting,sitting
50,2013-09-24 18:31:40,sitting,sitting
50,2013-09-24 18:31:50,sitting,sitting
50,2013-09-24 18:32:00,sitting,sitting
50,2013-09-24 18:32:10,sitting,sitting
50,2013-09-24 18:32:20,sitting,sitting
50,2013-09-24 18:32:30,sitting,sitting
50,2013-09-24 18:32:40,sitting,sitting
50,2013-09-24 18:32:50,sitting,sitting
50,2013-09-24 18:33:00,not-sitting,not-sitting
50,2013-09-24 18:33:10,not-sitting,not-sitting
50,2013-09-24 18:33:20,not-sitting,not-sitting
50,2013-09-24 18:33:30,not-sitting,not-sitting
50,2013-09-24 18:33:40,not-sitting,not-sitting
50,2013-09-24 18:33:50,not-sitting,not-sitting
50,2013-09-24 18:34:00,sitting,not-sitting
50,2013-09-24 18:34:10,sitting,not-sitting
50,2013-09-24 18:34:20,sitting,not-sitting
50,2013-09-24 18:34:30,sitting,not-sitting
50,2013-09-24 18:34:40,sitting,not-sitting
50,2013-09-24 18:34:50,sitting,not-sitting
50,2013-09-24 18:35:00,sitting,not-sitting
50,2013-09-24 18:35:10,sitting,not-sitting
50,2013-09-24 18:35:20,sitting,not-sitting
50,2013-09-24 18:35:30,sitting,not-sitting
50,2013-09-24 18:35:40,sitting,not-sitting
50,2013-09-24 18:35:50,sitting,not-sitting
50,2013-09-24 18:36:00,sitting,not-sitting
50,2013-09-24 18:36:10,not-sitting,not-sitting
50,2013-09-24 18:36:20,sitting,not-sitting
50,2013-09-24 18:36:30,sitting,not-sitting
50,2013-09-24 18:36:40,sitting,not-sitting
50,2013-09-24 18:36:50,not-sitting,not-sitting
50,2013-09-24 18:37:00,not-sitting,not-sitting
50,2013-09-24 18:37:10,not-sitting,not-sitting
50,2013-09-24 18:37:20,not-sitting,not-sitting
50,2013-09-24 18:37:30,not-sitting,not-sitting
50,2013-09-24 18:37:40,not-sitting,not-sitting
50,2013-09-24 18:37:50,not-sitting,not-sitting
51,2013-09-24 18:38:00,not-sitting,not-sitting
51,2013-09-24 18:38:10,not-sitting,not-sitting
51,2013-09-24 18:38:20,not-sitting,not-sitting
51,2013-09-24 18:38:30,not-sitting,not-sitting
51,2013-09-24 18:38:40,not-sitting,not-sitting
51,2013-09-24 18:38:50,not-sitting,not-sitting
51,2013-09-24 18:39:00,not-sitting,not-sitting
51,2013-09-24 18:39:10,not-sitting,not-sitting
51,2013-09-24 18:39:20,not-sitting,not-sitting
51,2013-09-24 18:39:30,not-sitting,not-sitting
51,2013-09-24 18:39:40,not-sitting,not-sitting
51,2013-09-24 18:39:50,not-sitting,not-sitting
51,2013-09-24 18:40:00,not-sitting,not-sitting
51,2013-09-24 18:40:10,not-sitting,not-sitting
51,2013-09-24 18:40:20,not-sitting,not-sitting
51,2013-09-24 18:40:30,not-sitting,not-sitting
51,2013-09-24 18:40:40,not-sitting,not-sitting
51,2013-09-24 18:40:50,not-sitting,not-sitting
51,2013-09-24 18:41:00,not-sitting,not-sitting
51,2013-09-24 18:41:10,not-sitting,not-sitting
51,2013-09-24 18:41:20,not-sitting,not-sitting
51,2013-09-24 18:41:30,not-sitting,not-sitting
51,2013-09-24 18:41:40,sitting,not-sitting
51,2013-09-24 18:41:50,sitting,not-sitting
51,2013-09-24 18:42:00,sitting,not-sitting
51,2013-09-24 18:42:10,sitting,not-sitting
51,2013-09-24 18:42:20,sitting,not-sitting
51,2013-09-24 18:42:30,sitting,not-sitting
51,2013-09-24 18:42:40,sitting,not-sitting
51,2013-09-24 18:42:50,sitting,not-sitting
51,2013-09-24 18:43:00,sitting,not-sitting
51,2013-09-24 18:43:10,not-sitting,not-sitting
51,2013-09-24 18:43:20,sitting,not-sitting
51,2013-09-24 18:43:30,sitting,not-sitting
51,2013-09-24 18:43:40,sitting,not-sitting
51,2013-09-24 18:43:50,sitting,not-sitting
51,2013-09-24 18:44:00,not-sitting,not-sitting
51,2013-09-24 18:44:10,not-sitting,not-sitting
51,2013-09-24 18:44:20,not-sitting,not-sitting
51,2013-09-24 18:44:30,not-sitting,not-sitting
51,2013-09-24 18:44:40,not-sitting,not-sitting
51,2013-09-24 18:44:50,not-sitting,not-sitting
52,2013-09-25 09:41:00,not-sitting,not-sitting
52,2013-09-25 09:41:10,not-sitting,not-sitting
52,2013-09-25 09:41:20,not-sitting,not-sitting
52,2013-09-25 09:41:30,not-sitting,not-sitting
52,2013-09-25 09:41:40,not-sitting,not-sitting
52,2013-09-25 09:41:50,not-sitting,not-sitting
52,2013-09-25 09:42:00,not-sitting,not-sitting
52,2013-09-25 09:42:10,not-sitting,not-sitting
52,2013-09-25 09:42:20,not-sitting,not-sitting
52,2013-09-25 09:42:30,not-sitting,not-sitting
52,2013-09-25 09:42:40,not-sitting,not-sitting
52,2013-09-25 09:42:50,not-sitting,not-sitting
52,2013-09-25 09:43:00,not-sitting,not-sitting
52,2013-09-25 09:43:10,not-sitting,not-sitting
52,2013-09-25 09:43:20,not-sitting,not-sitting
52,2013-09-25 09:43:30,not-sitting,not-sitting
52,2013-09-25 09:43:40,not-sitting,not-sitting
52,2013-09-25 09:43:50,not-sitting,not-sitting
52,2013-09-25 09:44:00,not-sitting,not-sitting
52,2013-09-25 09:44:10,not-sitting,not-sitting
52,2013-09-25 09:44:20,not-sitting,not-sitting
52,2013-09-25 09:44:30,not-sitting,not-sitting
52,2013-09-25 09:44:40,not-sitting,not-sitting
52,2013-09-25 09:44:50,not-sitting,not-sitting
52,2013-09-25 09:45:00,not-sitting,not-sitting
52,2013-09-25 09:45:10,not-sitting,not-sitting
52,2013-09-25 09:45:20,not-sitting,not-sitting
52,2013-09-25 09:45:30,not-sitting,not-sitting
52,2013-09-25 09:45:40,not-sitting,not-sitting
52,2013-09-25 09:45:50,not-sitting,not-sitting
52,2013-09-25 09:46:00,not-sitting,sitting
52,2013-09-25 09:46:10,not-sitting,sitting
52,2013-09-25 09:46:20,not-sitting,sitting
52,2013-09-25 09:46:30,not-sitting,sitting
52,2013-09-25 09:46:40,not-sitting,sitting
52,2013-09-25 09:46:50,not-sitting,sitting
52,2013-09-25 09:47:00,not-sitting,sitting
52,2013-09-25 09:47:10,not-sitting,sitting
52,2013-09-25 09:47:20,not-sitting,sitting
52,2013-09-25 09:47:30,not-sitting,sitting
52,2013-09-25 09:47:40,not-sitting,sitting
52,2013-09-25 09:47:50,not-sitting,sitting
53,2013-09-25 09:55:00,not-sitting,sitting
53,2013-09-25 09:55:10,not-sitting,sitting
53,2013-09-25 09:55:20,not-sitting,sitting
53,2013-09-25 09:55:30,not-sitting,sitting
53,2013-09-25 09:55:40,sitting,sitting
53,2013-09-25 09:55:50,sitting,sitting
53,2013-09-25 09:56:00,sitting,sitting
53,2013-09-25 09:56:10,sitting,sitting
53,2013-09-25 09:56:20,sitting,sitting
53,2013-09-25 09:56:30,sitting,sitting
53,2013-09-25 09:56:40,sitting,sitting
53,2013-09-25 09:56:50,sitting,sitting
53,2013-09-25 09:57:00,sitting,sitting
53,2013-09-25 09:57:10,sitting,sitting
53,2013-09-25 09:57:20,sitting,sitting
53,2013-09-25 09:57:30,sitting,sitting
53,2013-09-25 09:57:40,not-sitting,sitting
53,2013-09-25 09:57:50,not-sitting,sitting
53,2013-09-25 09:58:00,not-sitting,sitting
53,2013-09-25 09:58:10,not-sitting,sitting
53,2013-09-25 09:58:20,not-sitting,sitting
53,2013-09-25 09:58:30,not-sitting,sitting
53,2013-09-25 09:58:40,not-sitting,sitting
53,2013-09-25 09:58:50,not-sitting,sitting
53,2013-09-25 09:59:00,not-sitting,sitting
53,2013-09-25 09:59:10,sitting,sitting
53,2013-09-25 09:59:20,sitting,sitting
53,2013-09-25 09:59:30,sitting,sitting
53,2013-09-25 09:59:40,sitting,sitting
53,2013-09-25 09:59:50,sitting,sitting
53,2013-09-25 10:00:00,sitting,sitting
53,2013-09-25 10:00:10,sitting,sitting
53,2013-09-25 10:00:20,sitting,sitting
53,2013-09-25 10:00:30,sitting,sitting
53,2013-09-25 10:00:40,sitting,sitting
53,2013-09-25 10:00:50,sitting,sitting
53,2013-09-25 10:01:00,sitting,sitting
53,2013-09-25 10:01:10,not-sitting,sitting
53,2013-09-25 10:01:20,not-sitting,sitting
53,2013-09-25 10:01:30,not-sitting,sitting
53,2013-09-25 10:01:40,not-sitting,sitting
53,2013-09-25 10:01:50,not-sitting,sitting
54,2013-09-25 10:02:00,not-sitting,sitting
54,2013-09-25 10:02:10,not-sitting,sitting
54,2013-09-25 10:02:20,not-sitting,sitting
54,2013-09-25 10:02:30,not-sitting,sitting
54,2013-09-25 10:02:40,not-sitting,sitting
54,2013-09-25 10:02:50,not-sitting,sitting
54,2013-09-25 10:03:00,not-sitting,sitting
54,2013-09-25 10:03:10,not-sitting,sitting
54,2013-09-25 10:03:20,sitting,sitting
54,2013-09-25 10:03:30,sitting,sitting
54,2013-09-25 10:03:40,sitting,sitting
54,2013-09-25 10:03:50,sitting,sitting
54,2013-09-25 10:04:00,not-sitting,sitting
54,2013-09-25 10:04:10,not-sitting,sitting
54,2013-09-25 10:04:20,not-sitting,sitting
54,2013-09-25 10:04:30,sitting,sitting
54,2013-09-25 10:04:40,sitting,sitting
54,2013-09-25 10:04:50,sitting,sitting
54,2013-09-25 10:05:00,sitting,sitting
54,2013-09-25 10:05:10,sitting,sitting
54,2013-09-25 10:05:20,sitting,sitting
54,2013-09-25 10:05:30,sitting,sitting
54,2013-09-25 10:05:40,sitting,sitting
54,2013-09-25 10:05:50,sitting,sitting
54,2013-09-25 10:06:00,sitting,sitting
54,2013-09-25 10:06:10,sitting,sitting
54,2013-09-25 10:06:20,sitting,sitting
54,2013-09-25 10:06:30,sitting,sitting
54,2013-09-25 10:06:40,sitting,sitting
54,2013-09-25 10:06:50,sitting,sitting
54,2013-09-25 10:07:00,sitting,sitting
54,2013-09-25 10:07:10,sitting,sitting
54,2013-09-25 10:07:20,sitting,sitting
54,2013-09-25 10:07:30,sitting,sitting
54,2013-09-25 10:07:40,sitting,sitting
54,2013-09-25 10:07:50,sitting,sitting
54,2013-09-25 10:08:00,sitting,sitting
54,2013-09-25 10:08:10,sitting,sitting
54,2013-09-25 10:08:20,sitting,sitting
54,2013-09-25 10:08:30,sitting,sitting
54,2013-09-25 10:08:40,sitting,sitting
54,2013-09-25 10:08:50,sitting,sitting
55,2013-09-25 10:09:00,not-sitting,sitting
55,2013-09-25 10:09:10,not-sitting,sitting
55,2013-09-25 10:09:20,not-sitting,sitting
55,2013-09-25 10:09:30,sitting,sitting
55,2013-09-25 10:09:40,sitting,sitting
55,2013-09-25 10:09:50,sitting,sitting
55,2013-09-25 10:10:00,sitting,sitting
55,2013-09-25 10:10:10,sitting,sitting
55,2013-09-25 10:10:20,sitting,sitting
55,2013-09-25 10:10:30,sitting,sitting
55,2013-09-25 10:10:40,sitting,sitting
55,2013-09-25 10:10:50,sitting,sitting
55,2013-09-25 10:11:00,sitting,sitting
55,2013-09-25 10:11:10,sitting,sitting
55,2013-09-25 10:11:20,sitting,sitting
55,2013-09-25 10:11:30,sitting,sitting
55,2013-09-25 10:11:40,sitting,sitting
