segment,timestamp,prediction,label
27,2013-10-14 21:12:00,sitting,sitting
27,2013-10-14 21:12:10,sitting,sitting
27,2013-10-14 21:12:20,sitting,sitting
27,2013-10-14 21:12:30,sitting,sitting
27,2013-10-14 21:12:40,sitting,sitting
27,2013-10-14 21:12:50,sitting,sitting
27,2013-10-14 21:13:00,sitting,sitting
27,2013-10-14 21:13:10,sitting,sitting
27,2013-10-14 21:13:20,sitting,sitting
27,2013-10-14 21:13:30,sitting,sitting
27,2013-10-14 21:13:40,sitting,sitting
27,2013-10-14 21:13:50,sitting,sitting
27,2013-10-14 21:14:00,sitting,sitting
27,2013-10-14 21:14:10,sitting,sitting
27,2013-10-14 21:14:20,sitting,sitting
27,2013-10-14 21:14:30,sitting,sitting
27,2013-10-14 21:14:40,sitting,sitting
27,2013-10-14 21:14:50,sitting,sitting
27,2013-10-14 21:15:00,sitting,sitting
27,2013-10-14 21:15:10,sitting,sitting
27,2013-10-14 21:15:20,sitting,sitting
27,2013-10-14 21:15:30,sitting,sitting
27,2013-10-14 21:15:40,sitting,sitting
27,2013-10-14 21:15:50,sitting,sitting
27,2013-10-14 21:16:00,sitting,sitting
27,2013-10-14 21:16:10,sitting,sitting
27,2013-10-14 21:16:20,sitting,sitting
27,2013-10-14 21:16:30,sitting,sitting
27,2013-10-14 21:16:40,sitting,sitting
27,2013-10-14 21:16:50,sitting,sitting
27,2013-10-14 21:17:00,sitting,sitting
27,2013-10-14 21:17:10,sitting,sitting
27,2013-10-14 21:17:20,sitting,sitting
27,2013-10-14 21:17:30,sitting,sitting
27,2013-10-14 21:17:40,sitting,sitting
27,2013-10-14 21:17:50,sitting,sitting
28,2013-10-14 21:18:00,sitting,sitting
28,2013-10-14 21:18:10,sitting,sitting
28,2013-10-14 21:18:20,sitting,sitting
28,2013-10-14 21:18:30,sitting,sitting
28,2013-10-14 21:18:40,sitting,sitting
28,2013-10-14 21:18:50,sitting,sitting
28,2013-10-14 21:19:00,sitting,sitting
28,2013-10-14 21:19:10,sitting,sitting
28,2013-10-14 21:19:20,sitting,sitting
28,2013-10-14 21:19:30,sitting,sitting
28,2013-10-14 21:19:40,sitting,sitting
28,2013-10-14 21:19:50,sitting,sitting
28,2013-10-14 21:20:00,sitting,sitting
28,2013-10-14 21:20:10,sitting,sitting
28,2013-10-14 21:20:20,sitting,sitting
28,2013-10-14 21:20:30,sitting,sitting
28,2013-10-14 21:20:40,sitting,sitting
28,2013-10-14 21:20:50,sitting,sitting
28,2013-10-14 21:21:00,sitting,sitting
28,2013-10-14 21:21:10,sitting,sitting
28,2013-10-14 21:21:20,sitting,sitting
28,2013-10-14 21:21:30,sitting,sitting
28,2013-10-14 21:21:40,sitting,sitting
28,2013-10-14 21:21:50,sitting,sitting
28,2013-10-14 21:22:00,sitting,sitting
28,2013-10-14 21:22:10,sitting,sitting
28,2013-10-14 21:22:20,sitting,sitting
28,2013-10-14 21:22:30,sitting,sitting
28,2013-10-14 21:22:40,sitting,sitting
28,2013-10-14 21:22:50,sitting,sitting
28,2013-10-14 21:23:00,sitting,sitting
28,2013-10-14 21:23:10,sitting,sitting
28,2013-10-14 21:23:20,sitting,sitting
28,2013-10-14 21:23:30,sitting,sitting
28,2013-10-14 21:23:40,sitting,sitting
28,2013-10-14 21:23:50,sitting,sitting
28,2013-10-14 21:24:00,sitting,sitting
28,2013-10-14 21:24:10,sitting,sitting
28,2013-10-14 21:24:20,sitting,sitting
28,2013-10-14 21:24:30,sitting,sitting
28,2013-10-14 21:24:40,sitting,sitting
28,2013-10-14 21:24:50,sitting,sitting
29,2013-10-14 21:25:00,sitting,sitting
29,2013-10-14 21:25:10,sitting,sitting
29,2013-10-14 21:25:20,sitting,sitting
29,2013-10-14 21:25:30,sitting,sitting
29,2013-10-14 21:25:40,sitting,sitting
29,2013-10-14 21:25:50,sitting,sitting
29,2013-10-14 21:26:00,sitting,sitting
29,2013-10-14 21:26:10,sitting,sitting
29,2013-10-14 21:26:20,sitting,sitting
29,2013-10-14 21:26:30,sitting,sitting
29,2013-10-14 21:26:40,sitting,sitting
29,2013-10-14 21:26:50,sitting,sitting
29,2013-10-14 21:27:00,sitting,sitting
29,2013-10-14 21:27:10,sitting,sitting
29,2013-10-14 21:27:20,sitting,sitting
29,2013-10-14 21:27:30,sitting,sitting
29,2013-10-14 21:27:40,sitting,sitting
29,2013-10-14 21:27:50,sitting,sitting
29,2013-10-14 21:28:00,sitting,sitting
29,2013-10-14 21:28:10,sitting,sitting
29,2013-10-14 21:28:20,sitting,sitting
29,2013-10-14 21:28:30,sitting,sitting
29,2013-10-14 21:28:40,sitting,sitting
29,2013-10-14 21:28:50,sitting,sitting
29,2013-10-14 21:29:00,sitting,sitting
29,2013-10-14 21:29:10,sitting,sitting
29,2013-10-14 21:29:20,sitting,sitting
29,2013-10-14 21:29:30,sitting,sitting
29,2013-10-14 21:29:40,sitting,sitting
29,2013-10-14 21:29:50,sitting,sitting
29,2013-10-14 21:30:00,sitting,sitting
29,2013-10-14 21:30:10,sitting,sitting
29,2013-10-14 21:30:20,sitting,sitting
29,2013-10-14 21:30:30,sitting,sitting
29,2013-10-14 21:30:40,sitting,sitting
29,2013-10-14 21:30:50,sitting,sitting
29,2013-10-14 21:31:00,sitting,sitting
29,2013-10-14 21:31:10,sitting,sitting
29,2013-10-14 21:31:20,sitting,sitting
29,2013-10-14 21:31:30,sitting,sitting
29,2013-10-14 21:31:40,sitting,sitting
29,2013-10-14 21:31:50,sitting,sitting
30,2013-10-14 21:32:00,sitting,sitting
30,2013-10-14 21:32:10,sitting,sitting
30,2013-10-14 21:32:20,sitting,sitting
30,2013-10-14 21:32:30,sitting,sitting
30,2013-10-14 21:32:40,sitting,sitting
30,2013-10-14 21:32:50,sitting,sitting
30,2013-10-14 21:33:00,sitting,sitting
30,2013-10-14 21:33:10,sitting,sitting
30,2013-10-14 21:33:20,sitting,sitting
30,2013-10-14 21:33:30,not-sitting,sitting
30,2013-10-14 21:33:40,not-sitting,sitting
30,2013-10-14 21:33:50,not-sitting,sitting
30,2013-10-14 21:34:00,not-sitting,sitting
30,2013-10-14 21:34:10,not-sitting,sitting
30,2013-10-14 21:34:20,not-sitting,sitting
30,2013-10-14 21:34:30,not-sitting,sitting
30,2013-10-14 21:34:40,not-sitting,sitting
30,2013-10-14 21:34:50,not-sitting,sitting
30,2013-10-14 21:35:00,not-sitting,sitting
30,2013-10-14 21:35:10,sitting,sitting
30,2013-10-14 21:35:20,sitting,sitting
30,2013-10-14 21:35:30,sitting,sitting
30,2013-10-14 21:35:40,sitting,sitting
30,2013-10-14 21:35:50,sitting,sitting
30,2013-10-14 21:36:00,not-sitting,sitting
30,2013-10-14 21:36:10,not-sitting,sitting
30,2013-10-14 21:36:20,not-sitting,sitting
30,2013-10-14 21:36:30,not-sitting,sitting
30,2013-10-14 21:36:40,not-sitting,sitting
30,2013-10-14 21:36:50,not-sitting,sitting
30,2013-10-14 21:37:00,not-sitting,sitting
30,2013-10-14 21:37:10,not-sitting,sitting
30,2013-10-14 21:37:20,not-sitting,sitting
30,2013-10-14 21:37:30,not-sitting,sitting
30,2013-10-14 21:37:40,not-sitting,sitting
30,2013-10-14 21:37:50,not-sitting,sitting
30,2013-10-14 21:38:00,not-sitting,sitting
30,2013-10-14 21:38:10,not-sitting,sitting
30,2013-10-14 21:38:20,not-sitting,sitting
30,2013-10-14 21:38:30,not-sitting,sitting
30,2013-10-14 21:38:40,not-sitting,sitting
30,2013-10-14 21:38:50,sitting,sitting
31,2013-10-14 21:39:00,sitting,sitting
31,2013-10-14 21:39:10,not-sitting,sitting
31,2013-10-14 21:39:20,not-sitting,sitting
31,2013-10-14 21:39:30,not-sitting,sitting
31,2013-10-14 21:39:40,not-sitting,sitting
31,2013-10-14 21:39:50,sitting,sitting
31,2013-10-14 21:40:00,sitting,sitting
31,2013-10-14 21:40:10,not-sitting,sitting
31,2013-10-14 21:40:20,sitting,sitting
31,2013-10-14 21:40:30,sitting,sitting
31,2013-10-14 21:40:40,not-sitting,sitting
31,2013-10-14 21:40:50,sitting,sitting
31,2013-10-14 21:41:00,sitting,sitting
31,2013-10-14 21:41:10,sitting,sitting
31,2013-10-14 21:41:20,sitting,sitting
31,2013-10-14 21:41:30,sitting,sitting
31,2013-10-14 21:41:40,sitting,sitting
31,2013-10-14 21:41:50,sitting,sitting
31,2013-10-14 21:42:00,sitting,sitting
31,2013-10-14 21:42:10,sitting,sitting
31,2013-10-14 21:42:20,sitting,sitting
31,2013-10-14 21:42:30,sitting,sitting
31,2013-10-14 21:42:40,sitting,sitting
31,2013-10-14 21:42:50,sitting,sitting
31,2013-10-14 21:43:00,sitting,sitting
31,2013-10-14 21:43:10,sitting,sitting
31,2013-10-14 21:43:20,sitting,sitting
31,2013-10-14 21:43:30,sitting,sitting
31,2013-10-14 21:43:40,sitting,sitting
31,2013-10-14 21:43:50,not-sitting,sitting
31,2013-10-14 21:44:00,not-sitting,sitting
31,2013-10-14 21:44:10,not-sitting,sitting
31,2013-10-14 21:44:20,sitting,sitting
31,2013-10-14 21:44:30,sitting,sitting
31,2013-10-14 21:44:40,sitting,sitting
31,2013-10-14 21:44:50,sitting,sitting
31,2013-10-14 21:45:00,sitting,sitting
31,2013-10-14 21:45:10,sitting,sitting
31,2013-10-14 21:45:20,sitting,sitting
31,2013-10-14 21:45:30,sitting,sitting
31,2013-10-14 21:45:40,sitting,sitting
31,2013-10-14 21:45:50,sitting,sitting
32,2013-10-14 21:46:00,sitting,sitting
32,2013-10-14 21:46:10,sitting,sitting
32,2013-10-14 21:46:20,sitting,sitting
32,2013-10-14 21:46:30,sitting,sitting
32,2013-10-14 21:46:40,sitting,sitting
32,2013-10-14 21:46:50,sitting,sitting
32,2013-10-14 21:47:00,sitting,sitting
32,2013-10-14 21:47:10,sitting,sitting
32,2013-10-14 21:47:20,sitting,sitting
32,2013-10-14 21:47:30,sitting,sitting
32,2013-10-14 21:47:40,sitting,sitting
32,2013-10-14 21:47:50,sitting,sitting
32,2013-10-14 21:48:00,sitting,sitting
32,2013-10-14 21:48:10,sitting,sitting
32,2013-10-14 21:48:20,sitting,sitting
32,2013-10-14 21:48:30,sitting,sitting
32,2013-10-14 21:48:40,sitting,sitting
32,2013-10-14 21:48:50,sitting,sitting
32,2013-10-14 21:49:00,sitting,sitting
32,2013-10-14 21:49:10,sitting,sitting
32,2013-10-14 21:49:20,sitting,sitting
32,2013-10-14 21:49:30,sitting,sitting
32,2013-10-14 21:49:40,sitting,sitting
32,2013-10-14 21:49:50,sitting,sitting
32,2013-10-14 21:50:00,sitting,sitting
32,2013-10-14 21:50:10,sitting,sitting
32,2013-10-14 21:50:20,sitting,sitting
32,2013-10-14 21:50:30,sitting,sitting
32,2013-10-14 21:50:40,sitting,sitting
32,2013-10-14 21:50:50,sitting,sitting
32,2013-10-14 21:51:00,sitting,sitting
32,2013-10-14 21:51:10,sitting,sitting
32,2013-10-14 21:51:20,sitting,sitting
32,2013-10-14 21:51:30,sitting,sitting
32,2013-10-14 21:51:40,sitting,sitting
32,2013-10-14 21:51:50,sitting,sitting
32,2013-10-14 21:52:00,sitting,sitting
32,2013-10-14 21:52:10,sitting,sitting
32,2013-10-14 21:52:20,sitting,sitting
32,2013-10-14 21:52:30,sitting,sitting
32,2013-10-14 21:52:40,sitting,sitting
32,2013-10-14 21:52:50,sitting,sitting
33,2013-10-15 10:00:00,sitting,sitting
33,2013-10-15 10:00:10,not-sitting,sitting
33,2013-10-15 10:00:20,sitting,sitting
33,2013-10-15 10:00:30,sitting,sitting
33,2013-10-15 10:00:40,not-sitting,sitting
33,2013-10-15 10:00:50,sitting,sitting
33,2013-10-15 10:01:00,not-sitting,sitting
33,2013-10-15 10:01:10,not-sitting,sitting
33,2013-10-15 10:01:20,sitting,sitting
33,2013-10-15 10:01:30,sitting,sitting
33,2013-10-15 10:01:40,sitting,sitting
33,2013-10-15 10:01:50,sitting,sitting
33,2013-10-15 10:02:00,sitting,sitting
33,2013-10-15 10:02:10,sitting,sitting
33,2013-10-15 10:02:20,sitting,sitting
33,2013-10-15 10:02:30,sitting,sitting
33,2013-10-15 10:02:40,sitting,sitting
33,2013-10-15 10:02:50,sitting,sitting
33,2013-10-15 10:03:00,sitting,sitting
33,2013-10-15 10:03:10,sitting,sitting
33,2013-10-15 10:03:20,sitting,sitting
33,2013-10-15 10:03:30,sitting,sitting
33,2013-10-15 10:03:40,sitting,sitting
33,2013-10-15 10:03:50,sitting,sitting
33,2013-10-15 10:04:00,sitting,sitting
33,2013-10-15 10:04:10,sitting,sitting
33,2013-10-15 10:04:20,sitting,sitting
33,2013-10-15 10:04:30,sitting,sitting
33,2013-10-15 10:04:40,sitting,sitting
33,2013-10-15 10:04:50,sitting,sitting
33,2013-10-15 10:05:00,sitting,sitting
33,2013-10-15 10:05:10,sitting,sitting
33,2013-10-15 10:05:20,sitting,sitting
33,2013-10-15 10:05:30,sitting,sitting
33,2013-10-15 10:05:40,sitting,sitting
33,2013-10-15 10:05:50,sitting,sitting
33,2013-10-15 10:06:00,sitting,sitting
33,2013-10-15 10:06:10,not-sitting,sitting
33,2013-10-15 10:06:20,not-sitting,sitting
33,2013-10-15 10:06:30,not-sitting,sitting
33,2013-10-15 10:06:40,not-sitting,sitting
33,2013-10-15 10:06:50,not-sitting,sitting
34,2013-10-15 10:07:00,not-sitting,sitting
34,2013-10-15 10:07:10,not-sitting,sitting
34,2013-10-15 10:07:20,not-sitting,sitting
34,2013-10-15 10:07:30,sitting,sitting
34,2013-10-15 10:07:40,not-sitting,sitting
34,2013-10-15 10:07:50,sitting,sitting
34,2013-10-15 10:08:00,sitting,sitting
34,2013-10-15 10:08:10,sitting,sitting
34,2013-10-15 10:08:20,sitting,sitting
34,2013-10-15 10:08:30,sitting,sitting
34,2013-10-15 10:08:40,sitting,sitting
34,2013-10-15 10:08:50,sitting,sitting
34,2013-10-15 10:09:00,sitting,sitting
34,2013-10-15 10:09:10,sitting,sitting
34,2013-10-15 10:09:20,sitting,sitting
34,2013-10-15 10:09:30,not-sitting,sitting
34,2013-10-15 10:09:40,sitting,sitting
34,2013-10-15 10:09:50,not-sitting,sitting
34,2013-10-15 10:10:00,not-sitting,sitting
34,2013-10-15 10:10:10,sitting,sitting
34,2013-10-15 10:10:20,sitting,sitting
34,2013-10-15 10:10:30,sitting,sitting
34,2013-10-15 10:10:40,sitting,sitting
34,2013-10-15 10:10:50,sitting,sitting
34,2013-10-15 10:11:00,sitting,sitting
34,2013-10-15 10:11:10,sitting,sitting
34,2013-10-15 10:11:20,sitting,sitting
34,2013-10-15 10:11:30,sitting,sitting
34,2013-10-15 10:11:40,not-sitting,sitting
34,2013-10-15 10:11:50,not-sitting,sitting
34,2013-10-15 10:12:00,not-sitting,sitting
34,2013-10-15 10:12:10,not-sitting,sitting
34,2013-10-15 10:12:20,not-sitting,sitting
34,2013-10-15 10:12:30,not-sitting,sitting
34,2013-10-15 10:12:40,not-sitting,sitting
34,2013-10-15 10:12:50,not-sitting,sitting
34,2013-10-15 10:13:00,not-sitting,sitting
34,2013-10-15 10:13:10,not-sitting,sitting
34,2013-10-15 10:13:20,not-sitting,sitting
34,2013-10-15 10:13:30,not-sitting,sitting
34,2013-10-15 10:13:40,not-sitting,sitting
34,2013-10-15 10:13:50,not-sitting,sitting
35,2013-10-15 10:27:00,not-sitting,sitting
35,2013-10-15 10:27:10,not-sitting,sitting
35,2013-10-15 10:27:20,not-sitting,sitting
35,2013-10-15 10:27:30,not-sitting,sitting
35,2013-10-15 10:27:40,not-sitting,sitting
35,2013-10-15 10:27:50,not-sitting,sitting
35,2013-10-15 10:28:00,not-sitting,sitting
35,2013-10-15 10:28:10,not-sitting,sitting
35,2013-10-15 10:28:20,not-sitting,sitting
35,2013-10-15 10:28:30,not-sitting,sitting
35,2013-10-15 10:28:40,not-sitting,sitting
35,2013-10-15 10:28:50,not-sitting,sitting
35,2013-10-15 10:29:00,not-sitting,sitting
35,2013-10-15 10:29:10,not-sitting,sitting
35,2013-10-15 10:29:20,not-sitting,sitting
35,2013-10-15 10:29:30,not-sitting,sitting
35,2013-10-15 10:29:40,not-sitting,sitting
35,2013-10-15 10:29:50,not-sitting,sitting
35,2013-10-15 10:30:00,not-sitting,sitting
35,2013-10-15 10:30:10,not-sitting,sitting
35,2013-10-15 10:30:20,sitting,sitting
35,2013-10-15 10:30:30,sitting,sitting
35,2013-10-15 10:30:40,sitting,sitting
35,2013-10-15 10:30:50,not-sitting,sitting
35,2013-10-15 10:31:00,not-sitting,sitting
35,2013-10-15 10:31:10,not-sitting,sitting
35,2013-10-15 10:31:20,not-sitting,sitting
35,2013-10-15 10:31:30,not-sitting,sitting
35,2013-10-15 10:31:40,sitting,sitting
35,2013-10-15 10:31:50,not-sitting,sitting
35,2013-10-15 10:32:00,not-sitting,sitting
35,2013-10-15 10:32:10,not-sitting,sitting
35,2013-10-15 10:32:20,not-sitting,sitting
35,2013-10-15 10:32:30,not-sitting,sitting
35,2013-10-15 10:32:40,not-sitting,sitting
35,2013-10-15 10:32:50,not-sitting,sitting
35,2013-10-15 10:33:00,not-sitting,sitting
35,2013-10-15 10:33:10,not-sitting,sitting
35,2013-10-15 10:33:20,not-sitting,sitting
35,2013-10-15 10:33:30,sitting,sitting
35,2013-10-15 10:33:40,sitting,sitting
35,2013-10-15 10:33:50,not-sitting,sitting
36,2013-10-15 10:34:00,sitting,sitting
36,2013-10-15 10:34:10,sitting,sitting
36,2013-10-15 10:34:20,sitting,sitting
36,2013-10-15 10:34:30,not-sitting,sitting
36,2013-10-15 10:34:40,not-sitting,sitting
36,2013-10-15 10:34:50,sitting,sitting
36,2013-10-15 10:35:00,sitting,sitting
36,2013-10-15 10:35:10,sitting,sitting
36,2013-10-15 10:35:20,sitting,sitting
36,2013-10-15 10:35:30,sitting,sitting
36,2013-10-15 10:35:40,sitting,sitting
36,2013-10-15 10:35:50,sitting,sitting
36,2013-10-15 10:36:00,sitting,sitting
36,2013-10-15 10:36:10,not-sitting,sitting
36,2013-10-15 10:36:20,not-sitting,sitting
36,2013-10-15 10:36:30,not-sitting,sitting
36,2013-10-15 10:36:40,not-sitting,sitting
36,2013-10-15 10:36:50,sitting,sitting
36,2013-10-15 10:37:00,not-sitting,sitting
36,2013-10-15 10:37:10,not-sitting,sitting
36,2013-10-15 10:37:20,not-sitting,sitting
36,2013-10-15 10:37:30,not-sitting,sitting
36,2013-10-15 10:37:40,not-sitting,sitting
36,2013-10-15 10:37:50,sitting,sitting
36,2013-10-15 10:38:00,sitting,sitting
36,2013-10-15 10:38:10,sitting,sitting
36,2013-10-15 10:38:20,sitting,sitting
36,2013-10-15 10:38:30,sitting,sitting
36,2013-10-15 10:38:40,sitting,sitting
36,2013-10-15 10:38:50,sitting,sitting
36,2013-10-15 10:39:00,sitting,sitting
36,2013-10-15 10:39:10,not-sitting,sitting
36,2013-10-15 10:39:20,not-sitting,sitting
36,2013-10-15 10:39:30,not-sitting,sitting
36,2013-10-15 10:39:40,sitting,sitting
36,2013-10-15 10:39:50,not-sitting,sitting
36,2013-10-15 10:40:00,not-sitting,sitting
36,2013-10-15 10:40:10,not-sitting,sitting
36,2013-10-15 10:40:20,not-sitting,sitting
36,2013-10-15 10:40:30,not-sitting,sitting
36,2013-10-15 10:40:40,not-sitting,sitting
36,2013-10-15 10:40:50,not-sitting,sitting
37,2013-10-15 10:41:00,not-sitting,sitting
37,2013-10-15 10:41:10,not-sitting,sitting
37,2013-10-15 10:41:20,not-sitting,sitting
37,2013-10-15 10:41:30,not-sitting,sitting
37,2013-10-15 10:41:40,not-sitting,sitting
37,2013-10-15 10:41:50,sitting,sitting
37,2013-10-15 10:42:00,not-sitting,sitting
37,2013-10-15 10:42:10,not-sitting,sitting
37,2013-10-15 10:42:20,not-sitting,sitting
37,2013-10-15 10:42:30,not-sitting,sitting
37,2013-10-15 10:42:40,not-sitting,sitting
37,2013-10-15 10:42:50,not-sitting,sitting
37,2013-10-15 10:43:00,not-sitting,sitting
37,2013-10-15 10:43:10,not-sitting,sitting
37,2013-10-15 10:43:20,not-sitting,sitting
37,2013-10-15 10:43:30,not-sitting,sitting
37,2013-10-15 10:43:40,not-sitting,sitting
37,2013-10-15 10:43:50,not-sitting,sitting
37,2013-10-15 10:44:00,not-sitting,sitting
37,2013-10-15 10:44:10,not-sitting,sitting
37,2013-10-15 10:44:20,not-sitting,sitting
37,2013-10-15 10:44:30,not-sitting,sitting
37,2013-10-15 10:44:40,sitting,sitting
37,2013-10-15 10:44:50,sitting,sitting
37,2013-10-15 10:45:00,sitting,sitting
37,2013-10-15 10:45:10,sitting,sitting
37,2013-10-15 10:45:20,sitting,sitting
37,2013-10-15 10:45:30,sitting,sitting
37,2013-10-15 10:45:40,sitting,sitting
37,2013-10-15 10:45:50,sitting,sitting
37,2013-10-15 10:46:00,sitting,sitting
37,2013-10-15 10:46:10,sitting,sitting
37,2013-10-15 10:46:20,not-sitting,sitting
37,2013-10-15 10:46:30,not-sitting,sitting
37,2013-10-15 10:46:40,not-sitting,sitting
37,2013-10-15 10:46:50,not-sitting,sitting
37,2013-10-15 10:47:00,not-sitting,sitting
37,2013-10-15 10:47:10,sitting,sitting
37,2013-10-15 10:47:20,sitting,sitting
37,2013-10-15 10:47:30,sitting,sitting
37,2013-10-15 10:47:40,sitting,sitting
37,2013-10-15 10:47:50,not-sitting,sitting
38,2013-10-15 10:55:00,sitting,sitting
38,2013-10-15 10:55:10,sitting,sitting
38,2013-10-15 10:55:20,sitting,sitting
38,2013-10-15 10:55:30,sitting,sitting
38,2013-10-15 10:55:40,sitting,sitting
38,2013-10-15 10:55:50,sitting,sitting
38,2013-10-15 10:56:00,sitting,sitting
38,2013-10-15 10:56:10,sitting,sitting
38,2013-10-15 10:56:20,not-sitting,sitting
38,2013-10-15 10:56:30,not-sitting,sitting
38,2013-10-15 10:56:40,not-sitting,sitting
38,2013-10-15 10:56:50,not-sitting,sitting
38,2013-10-15 10:57:00,not-sitting,sitting
38,2013-10-15 10:57:10,not-sitting,sitting
38,2013-10-15 10:57:20,not-sitting,sitting
38,2013-10-15 10:57:30,not-sitting,sitting
38,2013-10-15 10:57:40,not-sitting,sitting
38,2013-10-15 10:57:50,not-sitting,sitting
38,2013-10-15 10:58:00,not-sitting,sitting
38,2013-10-15 10:58:10,not-sitting,sitting
38,2013-10-15 10:58:20,not-sitting,sitting
38,2013-10-15 10:58:30,not-sitting,sitting
38,2013-10-15 10:58:40,not-sitting,sitting
38,2013-10-15 10:58:50,not-sitting,sitting
38,2013-10-15 10:59:00,not-sitting,sitting
38,2013-10-15 10:59:10,not-sitting,sitting
38,2013-10-15 10:59:20,not-sitting,sitting
38,2013-10-15 10:59:30,not-sitting,sitting
38,2013-10-15 10:59:40,not-sitting,sitting
38,2013-10-15 10:59:50,not-sitting,sitting
38,2013-10-15 11:00:00,not-sitting,sitting
38,2013-10-15 11:00:10,not-sitting,sitting
38,2013-10-15 11:00:20,not-sitting,sitting
38,2013-10-15 11:00:30,sitting,sitting
38,2013-10-15 11:00:40,sitting,sitting
38,2013-10-15 11:00:50,sitting,sitting
38,2013-10-15 11:01:00,sitting,sitting
38,2013-10-15 11:01:10,sitting,sitting
38,2013-10-15 11:01:20,sitting,sitting
38,2013-10-15 11:01:30,sitting,sitting
38,2013-10-15 11:01:40,not-sitting,sitting
38,2013-10-15 11:01:50,not-sitting,sitting
39,2013-10-15 11:02:00,not-sitting,sitting
39,2013-10-15 11:02:10,not-sitting,sitting
39,2013-10-15 11:02:20,not-sitting,sitting
39,2013-10-15 11:02:30,not-sitting,sitting
39,2013-10-15 11:02:40,not-sitting,sitting
39,2013-10-15 11:02:50,not-sitting,sitting
39,2013-10-15 11:03:00,not-sitting,sitting
39,2013-10-15 11:03:10,not-sitting,sitting
39,2013-10-15 11:03:20,not-sitting,sitting
39,2013-10-15 11:03:30,not-sitting,sitting
39,2013-10-15 11:03:40,not-sitting,sitting
39,2013-10-15 11:03:50,not-sitting,sitting
39,2013-10-15 11:04:00,not-sitting,sitting
39,2013-10-15 11:04:10,not-sitting,sitting
39,2013-10-15 11:04:20,not-sitting,sitting
39,2013-10-15 11:04:30,sitting,sitting
39,2013-10-15 11:04:40,not-sitting,sitting
39,2013-10-15 11:04:50,sitting,sitting
39,2013-10-15 11:05:00,sitting,sitting
39,2013-10-15 11:05:10,sitting,sitting
39,2013-10-15 11:05:20,sitting,sitting
39,2013-10-15 11:05:30,sitting,sitting
39,2013-10-15 11:05:40,sitting,sitting
39,2013-10-15 11:05:50,sitting,sitting
39,2013-10-15 11:06:00,sitting,sitting
39,2013-10-15 11:06:10,sitting,sitting
39,2013-10-15 11:06:20,sitting,sitting
39,2013-10-15 11:06:30,sitting,sitting
39,2013-10-15 11:06:40,sitting,sitting
39,2013-10-15 11:06:50,sitting,sitting
39,2013-10-15 11:07:00,sitting,sitting
39,2013-10-15 11:07:10,sitting,sitting
39,2013-10-15 11:07:20,sitting,sitting
39,2013-10-15 11:07:30,sitting,sitting
39,2013-10-15 11:07:40,sitting,sitting
39,2013-10-15 11:07:50,sitting,sitting
39,2013-10-15 11:08:00,sitting,sitting
39,2013-10-15 11:08:10,sitting,sitting
39,2013-10-15 11:08:20,sitting,sitting
39,2013-10-15 11:08:30,sitting,sitting
39,2013-10-15 11:08:40,not-sitting,sitting
39,2013-10-15 11:08:50,not-sitting,sitting
40,2013-10-15 11:09:00,not-sitting,sitting
40,2013-10-15 11:09:10,not-sitting,sitting
40,2013-10-15 11:09:20,not-sitting,sitting
40,2013-10-15 11:09:30,not-sitting,sitting
40,2013-10-15 11:09:40,not-sitting,sitting
40,2013-10-15 11:09:50,not-sitting,sitting
40,2013-10-15 11:10:00,not-sitting,sitting
40,2013-10-15 11:10:10,not-sitting,sitting
40,2013-10-15 11:10:20,not-sitting,sitting
40,2013-10-15 11:10:30,not-sitting,sitting
40,2013-10-15 11:10:40,not-sitting,sitting
40,2013-10-15 11:10:50,not-sitting,sitting
40,2013-10-15 11:11:00,not-sitting,sitting
40,2013-10-15 11:11:10,not-sitting,sitting
40,2013-10-15 11:11:20,not-sitting,sitting
40,2013-10-15 11:11:30,not-sitting,sitting
40,2013-10-15 11:11:40,not-sitting,sitting
40,2013-10-15 11:11:50,not-sitting,sitting
40,2013-10-15 11:12:00,not-sitting,sitting
40,2013-10-15 11:12:10,not-sitting,sitting
40,2013-10-15 11:12:20,not-sitting,sitting
40,2013-10-15 11:12:30,not-sitting,sitting
40,2013-10-15 11:12:40,not-sitting,sitting
40,2013-10-15 11:12:50,not-sitting,sitting
40,2013-10-15 11:13:00,sitting,sitting
40,2013-10-15 11:13:10,not-sitting,sitting
40,2013-10-15 11:13:20,not-sitting,sitting
40,2013-10-15 11:13:30,sitting,sitting
40,2013-10-15 11:13:40,not-sitting,sitting
40,2013-10-15 11:13:50,sitting,sitting
40,2013-10-15 11:14:00,sitting,sitting
40,2013-10-15 11:14:10,sitting,sitting
40,2013-10-15 11:14:20,sitting,sitting
40,2013-10-15 11:14:30,sitting,sitting
40,2013-10-15 11:14:40,sitting,sitting
40,2013-10-15 11:14:50,sitting,sitting
40,2013-10-15 11:15:00,not-sitting,sitting
40,2013-10-15 11:15:10,not-sitting,sitting
40,2013-10-15 11:15:20,not-sitting,sitting
40,2013-10-15 11:15:30,not-sitting,sitting
40,2013-10-15 11:15:40,not-sitting,sitting
40,2013-10-15 11:15:50,not-sitting,sitting
41,2013-10-15 11:16:00,not-sitting,sitting
41,2013-10-15 11:16:10,not-sitting,sitting
41,2013-10-15 11:16:20,not-sitting,sitting
41,2013-10-15 11:16:30,sitting,sitting
41,2013-10-15 11:16:40,sitting,sitting
41,2013-10-15 11:16:50,sitting,sitting
