segment,timestamp,prediction,label
187,2013-04-25 09:05:00,not-sitting,not-sitting
187,2013-04-25 09:05:10,not-sitting,not-sitting
187,2013-04-25 09:05:20,not-sitting,not-sitting
187,2013-04-25 09:05:30,not-sitting,not-sitting
187,2013-04-25 09:05:40,not-sitting,not-sitting
187,2013-04-25 09:05:50,sitting,not-sitting
188,2013-04-25 09:14:00,not-sitting,not-sitting
188,2013-04-25 09:14:10,sitting,not-sitting
188,2013-04-25 09:14:20,not-sitting,not-sitting
188,2013-04-25 09:14:30,sitting,not-sitting
188,2013-04-25 09:14:40,not-sitting,not-sitting
188,2013-04-25 09:14:50,not-sitting,not-sitting
188,2013-04-25 09:15:00,not-sitting,not-sitting
188,2013-04-25 09:15:10,not-sitting,not-sitting
188,2013-04-25 09:15:20,not-sitting,not-sitting
188,2013-04-25 09:15:30,not-sitting,not-sitting
188,2013-04-25 09:15:40,not-sitting,not-sitting
188,2013-04-25 09:15:50,not-sitting,not-sitting
188,2013-04-25 09:16:00,not-sitting,not-sitting
188,2013-04-25 09:16:10,not-sitting,not-sitting
188,2013-04-25 09:16:20,not-sitting,not-sitting
188,2013-04-25 09:16:30,not-sitting,not-sitting
188,2013-04-25 09:16:40,not-sitting,not-sitting
188,2013-04-25 09:16:50,not-sitting,not-sitting
188,2013-04-25 09:17:00,not-sitting,not-sitting
188,2013-04-25 09:17:10,not-sitting,not-sitting
188,2013-04-25 09:17:20,not-sitting,not-sitting
188,2013-04-25 09:17:30,not-sitting,not-sitting
188,2013-04-25 09:17:40,not-sitting,not-sitting
188,2013-04-25 09:17:50,not-sitting,not-sitting
188,2013-04-25 09:18:00,sitting,not-sitting
188,2013-04-25 09:18:10,sitting,not-sitting
188,2013-04-25 09:18:20,sitting,not-sitting
188,2013-04-25 09:18:30,sitting,not-sitting
188,2013-04-25 09:18:40,sitting,not-sitting
188,2013-04-25 09:18:50,sitting,not-sitting
188,2013-04-25 09:19:00,sitting,not-sitting
188,2013-04-25 09:19:10,sitting,not-sitting
188,2013-04-25 09:19:20,sitting,not-sitting
188,2013-04-25 09:19:30,sitting,not-sitting
188,2013-04-25 09:19:40,not-sitting,not-sitting
188,2013-04-25 09:19:50,not-sitting,not-sitting
188,2013-04-25 09:20:00,sitting,not-sitting
188,2013-04-25 09:20:10,sitting,not-sitting
188,2013-04-25 09:20:20,sitting,not-sitting
188,2013-04-25 09:20:30,sitting,not-sitting
188,2013-04-25 09:20:40,sitting,not-sitting
188,2013-04-25 09:20:50,sitting,not-sitting
189,2013-04-25 09:25:00,not-sitting,not-sitting
189,2013-04-25 09:25:10,not-sitting,not-sitting
189,2013-04-25 09:25:20,not-sitting,not-sitting
189,2013-04-25 09:25:30,not-sitting,not-sitting
189,2013-04-25 09:25:40,not-sitting,not-sitting
189,2013-04-25 09:25:50,not-sitting,not-sitting
189,2013-04-25 09:26:00,not-sitting,not-sitting
189,2013-04-25 09:26:10,not-sitting,not-sitting
189,2013-04-25 09:26:20,sitting,not-sitting
189,2013-04-25 09:26:30,sitting,not-sitting
189,2013-04-25 09:26:40,sitting,not-sitting
189,2013-04-25 09:26:50,not-sitting,not-sitting
189,2013-04-25 09:27:00,sitting,not-sitting
189,2013-04-25 09:27:10,not-sitting,not-sitting
189,2013-04-25 09:27:20,not-sitting,not-sitting
189,2013-04-25 09:27:30,not-sitting,not-sitting
189,2013-04-25 09:27:40,sitting,not-sitting
189,2013-04-25 09:27:50,not-sitting,not-sitting
189,2013-04-25 09:28:00,not-sitting,not-sitting
189,2013-04-25 09:28:10,not-sitting,not-sitting
189,2013-04-25 09:28:20,not-sitting,not-sitting
189,2013-04-25 09:28:30,not-sitting,not-sitting
189,2013-04-25 09:28:40,not-sitting,not-sitting
189,2013-04-25 09:28:50,not-sitting,not-sitting
189,2013-04-25 09:29:00,not-sitting,not-sitting
189,2013-04-25 09:29:10,not-sitting,not-sitting
189,2013-04-25 09:29:20,not-sitting,not-sitting
189,2013-04-25 09:29:30,not-sitting,not-sitting
189,2013-04-25 09:29:40,not-sitting,not-sitting
189,2013-04-25 09:29:50,not-sitting,not-sitting
189,2013-04-25 09:30:00,not-sitting,not-sitting
189,2013-04-25 09:30:10,not-sitting,not-sitting
189,2013-04-25 09:30:20,not-sitting,not-sitting
189,2013-04-25 09:30:30,not-sitting,not-sitting
189,2013-04-25 09:30:40,not-sitting,not-sitting
189,2013-04-25 09:30:50,not-sitting,not-sitting
189,2013-04-25 09:31:00,not-sitting,not-sitting
189,2013-04-25 09:31:10,not-sitting,not-sitting
189,2013-04-25 09:31:20,not-sitting,not-sitting
189,2013-04-25 09:31:30,not-sitting,not-sitting
189,2013-04-25 09:31:40,not-sitting,not-sitting
189,2013-04-25 09:31:50,sitting,not-sitting
190,2013-04-25 09:32:00,not-sitting,not-sitting
190,2013-04-25 09:32:10,not-sitting,not-sitting
190,2013-04-25 09:32:20,not-sitting,not-sitting
190,2013-04-25 09:32:30,not-sitting,not-sitting
190,2013-04-25 09:32:40,not-sitting,not-sitting
190,2013-04-25 09:32:50,not-sitting,not-sitting
190,2013-04-25 09:33:00,not-sitting,not-sitting
190,2013-04-25 09:33:10,not-sitting,not-sitting
190,2013-04-25 09:33:20,not-sitting,not-sitting
190,2013-04-25 09:33:30,not-sitting,not-sitting
190,2013-04-25 09:33:40,not-sitting,not-sitting
190,2013-04-25 09:33:50,not-sitting,not-sitting
190,2013-04-25 09:34:00,not-sitting,not-sitting
190,2013-04-25 09:34:10,not-sitting,not-sitting
190,2013-04-25 09:34:20,not-sitting,not-sitting
190,2013-04-25 09:34:30,not-sitting,not-sitting
190,2013-04-25 09:34:40,not-sitting,not-sitting
190,2013-04-25 09:34:50,not-sitting,not-sitting
190,2013-04-25 09:35:00,not-sitting,not-sitting
190,2013-04-25 09:35:10,not-sitting,not-sitting
190,2013-04-25 09:35:20,not-sitting,not-sitting
190,2013-04-25 09:35:30,not-sitting,not-sitting
190,2013-04-25 09:35:40,not-sitting,not-sitting
190,2013-04-25 09:35:50,not-sitting,not-sitting
190,2013-04-25 09:36:00,not-sitting,not-sitting
190,2013-04-25 09:36:10,not-sitting,not-sitting
190,2013-04-25 09:36:20,not-sitting,not-sitting
190,2013-04-25 09:36:30,not-sitting,not-sitting
190,2013-04-25 09:36:40,sitting,not-sitting
190,2013-04-25 09:36:50,not-sitting,not-sitting
190,2013-04-25 09:37:00,not-sitting,not-sitting
190,2013-04-25 09:37:10,not-sitting,not-sitting
190,2013-04-25 09:37:20,not-sitting,not-sitting
190,2013-04-25 09:37:30,not-sitting,not-sitting
190,2013-04-25 09:37:40,not-sitting,not-sitting
190,2013-04-25 09:37:50,not-sitting,not-sitting
190,2013-04-25 09:38:00,not-sitting,not-sitting
190,2013-04-25 09:38:10,not-sitting,not-sitting
190,2013-04-25 09:38:20,not-sitting,not-sitting
190,2013-04-25 09:38:30,not-sitting,not-sitting
190,2013-04-25 09:38:40,not-sitting,not-sitting
190,2013-04-25 09:38:50,not-sitting,not-sitting
191,2013-04-25 09:39:00,not-sitting,not-sitting
191,2013-04-25 09:39:10,not-sitting,not-sitting
191,2013-04-25 09:39:20,not-sitting,not-sitting
191,2013-04-25 09:39:30,not-sitting,not-sitting
191,2013-04-25 09:39:40,not-sitting,not-sitting
191,2013-04-25 09:39:50,not-sitting,not-sitting
191,2013-04-25 09:40:00,not-sitting,not-sitting
191,2013-04-25 09:40:10,not-sitting,not-sitting
191,2013-04-25 09:40:20,not-sitting,not-sitting
191,2013-04-25 09:40:30,not-sitting,not-sitting
191,2013-04-25 09:40:40,not-sitting,not-sitting
191,2013-04-25 09:40:50,not-sitting,not-sitting
191,2013-04-25 09:41:00,not-sitting,not-sitting
191,2013-04-25 09:41:10,not-sitting,not-sitting
191,2013-04-25 09:41:20,not-sitting,not-sitting
191,2013-04-25 09:41:30,not-sitting,not-sitting
191,2013-04-25 09:41:40,not-sitting,not-sitting
191,2013-04-25 09:41:50,not-sitting,not-sitting
191,2013-04-25 09:42:00,not-sitting,not-sitting
191,2013-04-25 09:42:10,not-sitting,not-sitting
191,2013-04-25 09:42:20,not-sitting,not-sitting
191,2013-04-25 09:42:30,not-sitting,not-sitting
191,2013-04-25 09:42:40,not-sitting,not-sitting
191,2013-04-25 09:42:50,not-sitting,not-sitting
191,2013-04-25 09:43:00,not-sitting,not-sitting
191,2013-04-25 09:43:10,not-sitting,not-sitting
191,2013-04-25 09:43:20,not-sitting,not-sitting
191,2013-04-25 09:43:30,not-sitting,not-sitting
191,2013-04-25 09:43:40,not-sitting,not-sitting
191,2013-04-25 09:43:50,not-sitting,not-sitting
191,2013-04-25 09:44:00,not-sitting,not-sitting
191,2013-04-25 09:44:10,not-sitting,not-sitting
191,2013-04-25 09:44:20,not-sitting,not-sitting
191,2013-04-25 09:44:30,not-sitting,not-sitting
191,2013-04-25 09:44:40,not-sitting,not-sitting
191,2013-04-25 09:44:50,not-sitting,not-sitting
191,2013-04-25 09:45:00,not-sitting,not-sitting
191,2013-04-25 09:45:10,not-sitting,not-sitting
191,2013-04-25 09:45:20,not-sitting,not-sitting
191,2013-04-25 09:45:30,not-sitting,not-sitting
191,2013-04-25 09:45:40,not-sitting,not-sitting
191,2013-04-25 09:45:50,not-sitting,not-sitting
192,2013-04-25 09:46:00,not-sitting,not-sitting
192,2013-04-25 09:46:10,not-sitting,not-sitting
192,2013-04-25 09:46:20,not-sitting,not-sitting
192,2013-04-25 09:46:30,not-sitting,not-sitting
192,2013-04-25 09:46:40,not-sitting,not-sitting
192,2013-04-25 09:46:50,not-sitting,not-sitting
192,2013-04-25 09:47:00,not-sitting,not-sitting
192,2013-04-25 09:47:10,not-sitting,not-sitting
192,2013-04-25 09:47:20,sitting,not-sitting
192,2013-04-25 09:47:30,not-sitting,not-sitting
192,2013-04-25 09:47:40,sitting,not-sitting
192,2013-04-25 09:47:50,sitting,not-sitting
192,2013-04-25 09:48:00,sitting,not-sitting
192,2013-04-25 09:48:10,sitting,not-sitting
192,2013-04-25 09:48:20,sitting,not-sitting
192,2013-04-25 09:48:30,not-sitting,not-sitting
192,2013-04-25 09:48:40,sitting,not-sitting
192,2013-04-25 09:48:50,not-sitting,not-sitting
192,2013-04-25 09:49:00,not-sitting,not-sitting
192,2013-04-25 09:49:10,not-sitting,not-sitting
192,2013-04-25 09:49:20,not-sitting,not-sitting
192,2013-04-25 09:49:30,not-sitting,not-sitting
192,2013-04-25 09:49:40,not-sitting,not-sitting
192,2013-04-25 09:49:50,not-sitting,not-sitting
192,2013-04-25 09:50:00,not-sitting,not-sitting
192,2013-04-25 09:50:10,not-sitting,not-sitting
192,2013-04-25 09:50:20,not-sitting,not-sitting
192,2013-04-25 09:50:30,not-sitting,not-sitting
192,2013-04-25 09:50:40,not-sitting,not-sitting
192,2013-04-25 09:50:50,not-sitting,not-sitting
192,2013-04-25 09:51:00,not-sitting,not-sitting
192,2013-04-25 09:51:10,not-sitting,not-sitting
192,2013-04-25 09:51:20,not-sitting,not-sitting
192,2013-04-25 09:51:30,not-sitting,not-sitting
192,2013-04-25 09:51:40,not-sitting,not-sitting
192,2013-04-25 09:51:50,not-sitting,not-sitting
192,2013-04-25 09:52:00,not-sitting,not-sitting
192,2013-04-25 09:52:10,not-sitting,not-sitting
192,2013-04-25 09:52:20,not-sitting,not-sitting
192,2013-04-25 09:52:30,not-sitting,not-sitting
192,2013-04-25 09:52:40,not-sitting,not-sitting
192,2013-04-25 09:52:50,sitting,not-sitting
193,2013-04-25 09:56:00,sitting,sitting
193,2013-04-25 09:56:10,sitting,sitting
193,2013-04-25 09:56:20,sitting,sitting
193,2013-04-25 09:56:30,sitting,sitting
193,2013-04-25 09:56:40,sitting,sitting
193,2013-04-25 09:56:50,sitting,sitting
193,2013-04-25 09:57:00,sitting,sitting
193,2013-04-25 09:57:10,sitting,sitting
193,2013-04-25 09:57:20,sitting,sitting
193,2013-04-25 09:57:30,sitting,sitting
193,2013-04-25 09:57:40,sitting,sitting
193,2013-04-25 09:57:50,sitting,sitting
193,2013-04-25 09:58:00,sitting,sitting
193,2013-04-25 09:58:10,sitting,sitting
193,2013-04-25 09:58:20,sitting,sitting
193,2013-04-25 09:58:30,sitting,sitting
193,2013-04-25 09:58:40,sitting,sitting
193,2013-04-25 09:58:50,sitting,sitting
193,2013-04-25 09:59:00,sitting,sitting
193,2013-04-25 09:59:10,sitting,sitting
193,2013-04-25 09:59:20,sitting,sitting
193,2013-04-25 09:59:30,sitting,sitting
193,2013-04-25 09:59:40,sitting,sitting
193,2013-04-25 09:59:50,sitting,sitting
193,2013-04-25 10:00:00,sitting,sitting
193,2013-04-25 10:00:10,sitting,sitting
193,2013-04-25 10:00:20,sitting,sitting
193,2013-04-25 10:00:30,sitting,sitting
193,2013-04-25 10:00:40,sitting,sitting
193,2013-04-25 10:00:50,sitting,sitting
193,2013-04-25 10:01:00,sitting,sitting
193,2013-04-25 10:01:10,sitting,sitting
193,2013-04-25 10:01:20,sitting,sitting
193,2013-04-25 10:01:30,sitting,sitting
193,2013-04-25 10:01:40,sitting,sitting
193,2013-04-25 10:01:50,sitting,sitting
193,2013-04-25 10:02:00,sitting,sitting
193,2013-04-25 10:02:10,sitting,sitting
193,2013-04-25 10:02:20,sitting,sitting
193,2013-04-25 10:02:30,sitting,sitting
193,2013-04-25 10:02:40,sitting,sitting
193,2013-04-25 10:02:50,sitting,sitting
194,2013-04-25 10:03:00,sitting,sitting
194,2013-04-25 10:03:10,sitting,sitting
194,2013-04-25 10:03:20,not-sitting,sitting
194,2013-04-25 10:03:30,not-sitting,sitting
194,2013-04-25 10:03:40,not-sitting,sitting
194,2013-04-25 10:03:50,sitting,sitting
194,2013-04-25 10:04:00,not-sitting,sitting
194,2013-04-25 10:04:10,not-sitting,sitting
194,2013-04-25 10:04:20,not-sitting,sitting
194,2013-04-25 10:04:30,not-sitting,sitting
194,2013-04-25 10:04:40,not-sitting,sitting
194,2013-04-25 10:04:50,not-sitting,sitting
194,2013-04-25 10:05:00,not-sitting,sitting
194,2013-04-25 10:05:10,sitting,sitting
194,2013-04-25 10:05:20,sitting,sitting
194,2013-04-25 10:05:30,sitting,sitting
194,2013-04-25 10:05:40,sitting,sitting
194,2013-04-25 10:05:50,sitting,sitting
194,2013-04-25 10:06:00,sitting,sitting
194,2013-04-25 10:06:10,sitting,sitting
194,2013-04-25 10:06:20,sitting,sitting
194,2013-04-25 10:06:30,sitting,sitting
194,2013-04-25 10:06:40,sitting,sitting
194,2013-04-25 10:06:50,sitting,sitting
194,2013-04-25 10:07:00,sitting,sitting
194,2013-04-25 10:07:10,sitting,sitting
194,2013-04-25 10:07:20,sitting,sitting
194,2013-04-25 10:07:30,sitting,sitting
194,2013-04-25 10:07:40,sitting,sitting
194,2013-04-25 10:07:50,not-sitting,sitting
194,2013-04-25 10:08:00,not-sitting,sitting
194,2013-04-25 10:08:10,sitting,sitting
194,2013-04-25 10:08:20,sitting,sitting
194,2013-04-25 10:08:30,sitting,sitting
194,2013-04-25 10:08:40,sitting,sitting
194,2013-04-25 10:08:50,sitting,sitting
194,2013-04-25 10:09:00,sitting,sitting
194,2013-04-25 10:09:10,sitting,sitting
194,2013-04-25 10:09:20,sitting,sitting
194,2013-04-25 10:09:30,not-sitting,sitting
194,2013-04-25 10:09:40,not-sitting,sitting
194,2013-04-25 10:09:50,sitting,sitting
195,2013-04-25 10:10:00,not-sitting,sitting
195,2013-04-25 10:10:10,sitting,sitting
195,2013-04-25 10:10:20,sitting,sitting
195,2013-04-25 10:10:30,sitting,sitting
195,2013-04-25 10:10:40,sitting,sitting
195,2013-04-25 10:10:50,sitting,sitting
195,2013-04-25 10:11:00,sitting,sitting
195,2013-04-25 10:11:10,sitting,sitting
195,2013-04-25 10:11:20,sitting,sitting
195,2013-04-25 10:11:30,sitting,sitting
195,2013-04-25 10:11:40,sitting,sitting
195,2013-04-25 10:11:50,sitting,sitting
195,2013-04-25 10:12:00,sitting,sitting
195,2013-04-25 10:12:10,sitting,sitting
195,2013-04-25 10:12:20,sitting,sitting
195,2013-04-25 10:12:30,sitting,sitting
195,2013-04-25 10:12:40,sitting,sitting
195,2013-04-25 10:12:50,sitting,sitting
195,2013-04-25 10:13:00,sitting,sitting
195,2013-04-25 10:13:10,sitting,sitting
195,2013-04-25 10:13:20,sitting,sitting
195,2013-04-25 10:13:30,sitting,sitting
195,2013-04-25 10:13:40,sitting,sitting
195,2013-04-25 10:13:50,sitting,sitting
195,2013-04-25 10:14:00,sitting,sitting
195,2013-04-25 10:14:10,not-sitting,sitting
195,2013-04-25 10:14:20,not-sitting,sitting
195,2013-04-25 10:14:30,not-sitting,sitting
195,2013-04-25 10:14:40,not-sitting,sitting
195,2013-04-25 10:14:50,not-sitting,sitting
195,2013-04-25 10:15:00,not-sitting,sitting
195,2013-04-25 10:15:10,sitting,sitting
195,2013-04-25 10:15:20,sitting,sitting
195,2013-04-25 10:15:30,sitting,sitting
195,2013-04-25 10:15:40,sitting,sitting
195,2013-04-25 10:15:50,sitting,sitting
195,2013-04-25 10:16:00,sitting,sitting
195,2013-04-25 10:16:10,sitting,sitting
195,2013-04-25 10:16:20,sitting,sitting
195,2013-04-25 10:16:30,sitting,sitting
195,2013-04-25 10:16:40,sitting,sitting
195,2013-04-25 10:16:50,sitting,sitting
196,2013-04-25 10:17:00,not-sitting,sitting
196,2013-04-25 10:17:10,not-sitting,sitting
196,2013-04-25 10:17:20,not-sitting,sitting
196,2013-04-25 10:17:30,not-sitting,sitting
196,2013-04-25 10:17:40,not-sitting,sitting
196,2013-04-25 10:17:50,not-sitting,sitting
196,2013-04-25 10:18:00,not-sitting,sitting
196,2013-04-25 10:18:10,not-sitting,sitting
196,2013-04-25 10:18:20,not-sitting,sitting
196,2013-04-25 10:18:30,not-sitting,sitting
196,2013-04-25 10:18:40,not-sitting,sitting
196,2013-04-25 10:18:50,not-sitting,sitting
196,2013-04-25 10:19:00,sitting,sitting
196,2013-04-25 10:19:10,sitting,sitting
196,2013-04-25 10:19:20,sitting,sitting
196,2013-04-25 10:19:30,sitting,sitting
196,2013-04-25 10:19:40,sitting,sitting
196,2013-04-25 10:19:50,sitting,sitting
196,2013-04-25 10:20:00,sitting,sitting
196,2013-04-25 10:20:10,sitting,sitting
196,2013-04-25 10:20:20,sitting,sitting
196,2013-04-25 10:20:30,sitting,sitting
196,2013-04-25 10:20:40,sitting,sitting
196,2013-04-25 10:20:50,sitting,sitting
196,2013-04-25 10:21:00,sitting,sitting
196,2013-04-25 10:21:10,sitting,sitting
196,2013-04-25 10:21:20,sitting,sitting
196,2013-04-25 10:21:30,sitting,sitting
196,2013-04-25 10:21:40,sitting,sitting
196,2013-04-25 10:21:50,sitting,sitting
196,2013-04-25 10:22:00,sitting,sitting
196,2013-04-25 10:22:10,sitting,sitting
196,2013-04-25 10:22:20,sitting,sitting
196,2013-04-25 10:22:30,sitting,sitting
196,2013-04-25 10:22:40,sitting,sitting
196,2013-04-25 10:22:50,sitting,sitting
196,2013-04-25 10:23:00,sitting,sitting
196,2013-04-25 10:23:10,sitting,sitting
196,2013-04-25 10:23:20,sitting,sitting
196,2013-04-25 10:23:30,sitting,sitting
196,2013-04-25 10:23:40,sitting,sitting
196,2013-04-25 10:23:50,sitting,sitting
197,2013-04-25 10:24:00,sitting,sitting
197,2013-04-25 10:24:10,sitting,sitting
197,2013-04-25 10:24:20,not-sitting,sitting
197,2013-04-25 10:24:30,sitting,sitting
197,2013-04-25 10:24:40,sitting,sitting
197,2013-04-25 10:24:50,sitting,sitting
197,2013-04-25 10:25:00,not-sitting,sitting
197,2013-04-25 10:25:10,not-sitting,sitting
197,2013-04-25 10:25:20,not-sitting,sitting
197,2013-04-25 10:25:30,not-sitting,sitting
197,2013-04-25 10:25:40,not-sitting,sitting
197,2013-04-25 10:25:50,not-sitting,sitting
197,2013-04-25 10:26:00,not-sitting,sitting
197,2013-04-25 10:26:10,not-sitting,sitting
197,2013-04-25 10:26:20,not-sitting,sitting
197,2013-04-25 10:26:30,not-sitting,sitting
197,2013-04-25 10:26:40,not-sitting,sitting
197,2013-04-25 10:26:50,not-sitting,sitting
197,2013-04-25 10:27:00,not-sitting,sitting
197,2013-04-25 10:27:10,not-sitting,sitting
197,2013-04-25 10:27:20,not-sitting,sitting
197,2013-04-25 10:27:30,not-sitting,sitting
197,2013-04-25 10:27:40,not-sitting,sitting
197,2013-04-25 10:27:50,not-sitting,sitting
197,2013-04-25 10:28:00,not-sitting,sitting
197,2013-04-25 10:28:10,sitting,sitting
197,2013-04-25 10:28:20,not-sitting,sitting
197,2013-04-25 10:28:30,not-sitting,sitting
197,2013-04-25 10:28:40,not-sitting,sitting
197,2013-04-25 10:28:50,sitting,sitting
197,2013-04-25 10:29:00,sitting,sitting
197,2013-04-25 10:29:10,sitting,sitting
197,2013-04-25 10:29:20,not-sitting,sitting
197,2013-04-25 10:29:30,sitting,sitting
197,2013-04-25 10:29:40,sitting,sitting
197,2013-04-25 10:29:50,sitting,sitting
197,2013-04-25 10:30:00,not-sitting,sitting
197,2013-04-25 10:30:10,not-sitting,sitting
197,2013-04-25 10:30:20,not-sitting,sitting
197,2013-04-25 10:30:30,not-sitting,sitting
197,2013-04-25 10:30:40,not-sitting,sitting
197,2013-04-25 10:30:50,not-sitting,sitting
198,2013-04-25 10:31:00,sitting,sitting
198,2013-04-25 10:31:10,sitting,sitting
198,2013-04-25 10:31:20,sitting,sitting
198,2013-04-25 10:31:30,sitting,sitting
198,2013-04-25 10:31:40,sitting,sitting
198,2013-04-25 10:31:50,sitting,sitting
198,2013-04-25 10:32:00,sitting,sitting
198,2013-04-25 10:32:10,sitting,sitting
198,2013-04-25 10:32:20,sitting,sitting
198,2013-04-25 10:32:30,sitting,sitting
198,2013-04-25 10:32:40,sitting,sitting
198,2013-04-25 10:32:50,sitting,sitting
198,2013-04-25 10:33:00,sitting,sitting
198,2013-04-25 10:33:10,sitting,sitting
198,2013-04-25 10:33:20,sitting,sitting
198,2013-04-25 10:33:30,sitting,sitting
198,2013-04-25 10:33:40,sitting,sitting
198,2013-04-25 10:33:50,sitting,sitting
198,2013-04-25 10:34:00,sitting,sitting
198,2013-04-25 10:34:10,sitting,sitting
198,2013-04-25 10:34:20,sitting,sitting
198,2013-04-25 10:34:30,sitting,sitting
198,2013-04-25 10:34:40,sitting,sitting
198,2013-04-25 10:34:50,sitting,sitting
198,2013-04-25 10:35:00,sitting,sitting
198,2013-04-25 10:35:10,sitting,sitting
198,2013-04-25 10:35:20,sitting,sitting
198,2013-04-25 10:35:30,sitting,sitting
198,2013-04-25 10:35:40,sitting,sitting
198,2013-04-25 10:35:50,sitting,sitting
198,2013-04-25 10:36:00,sitting,sitting
198,2013-04-25 10:36:10,sitting,sitting
198,2013-04-25 10:36:20,sitting,sitting
198,2013-04-25 10:36:30,sitting,sitting
198,2013-04-25 10:36:40,sitting,sitting
198,2013-04-25 10:36:50,sitting,sitting
198,2013-04-25 10:37:00,sitting,sitting
198,2013-04-25 10:37:10,not-sitting,sitting
198,2013-04-25 10:37:20,not-sitting,sitting
198,2013-04-25 10:37:30,not-sitting,sitting
198,2013-04-25 10:37:40,not-sitting,sitting
198,2013-04-25 10:37:50,sitting,sitting
199,2013-04-25 10:38:00,sitting,sitting
199,2013-04-25 10:38:10,sitting,sitting
199,2013-04-25 10:38:20,sitting,sitting
199,2013-04-25 10:38:30,sitting,sitting
199,2013-04-25 10:38:40,sitting,sitting
199,2013-04-25 10:38:50,sitting,sitting
199,2013-04-25 10:39:00,sitting,sitting
199,2013-04-25 10:39:10,sitting,sitting
199,2013-04-25 10:39:20,sitting,sitting
199,2013-04-25 10:39:30,sitting,sitting
199,2013-04-25 10:39:40,sitting,sitting
199,2013-04-25 10:39:50,sitting,sitting
199,2013-04-25 10:40:00,sitting,sitting
199,2013-04-25 10:40:10,sitting,sitting
199,2013-04-25 10:40:20,sitting,sitting
199,2013-04-25 10:40:30,sitting,sitting
199,2013-04-25 10:40:40,sitting,sitting
199,2013-04-25 10:40:50,sitting,sitting
199,2013-04-25 10:41:00,sitting,sitting
199,2013-04-25 10:41:10,sitting,sitting
199,2013-04-25 10:41:20,sitting,sitting
199,2013-04-25 10:41:30,sitting,sitting
199,2013-04-25 10:41:40,sitting,sitting
199,2013-04-25 10:41:50,sitting,sitting
199,2013-04-25 10:42:00,sitting,sitting
199,2013-04-25 10:42:10,sitting,sitting
199,2013-04-25 10:42:20,sitting,sitting
199,2013-04-25 10:42:30,sitting,sitting
199,2013-04-25 10:42:40,sitting,sitting
199,2013-04-25 10:42:50,sitting,sitting
199,2013-04-25 10:43:00,sitting,sitting
199,2013-04-25 10:43:10,sitting,sitting
199,2013-04-25 10:43:20,sitting,sitting
199,2013-04-25 10:43:30,sitting,sitting
199,2013-04-25 10:43:40,sitting,sitting
199,2013-04-25 10:43:50,sitting,sitting
199,2013-04-25 10:44:00,sitting,sitting
199,2013-04-25 10:44:10,sitting,sitting
199,2013-04-25 10:44:20,sitting,sitting
199,2013-04-25 10:44:30,sitting,sitting
199,2013-04-25 10:44:40,sitting,sitting
199,2013-04-25 10:44:50,sitting,sitting
200,2013-04-25 10:45:00,not-sitting,sitting
200,2013-04-25 10:45:10,not-sitting,sitting
200,2013-04-25 10:45:20,sitting,sitting
200,2013-04-25 10:45:30,not-sitting,sitting
200,2013-04-25 10:45:40,not-sitting,sitting
200,2013-04-25 10:45:50,not-sitting,sitting
200,2013-04-25 10:46:00,not-sitting,sitting
200,2013-04-25 10:46:10,sitting,sitting
200,2013-04-25 10:46:20,not-sitting,sitting
200,2013-04-25 10:46:30,sitting,sitting
200,2013-04-25 10:46:40,not-sitting,sitting
200,2013-04-25 10:46:50,not-sitting,sitting
200,2013-04-25 10:47:00,sitting,sitting
200,2013-04-25 10:47:10,sitting,sitting
200,2013-04-25 10:47:20,sitting,sitting
200,2013-04-25 10:47:30,sitting,sitting
200,2013-04-25 10:47:40,sitting,sitting
200,2013-04-25 10:47:50,sitting,sitting
200,2013-04-25 10:48:00,sitting,sitting
200,2013-04-25 10:48:10,sitting,sitting
200,2013-04-25 10:48:20,sitting,sitting
200,2013-04-25 10:48:30,sitting,sitting
200,2013-04-25 10:48:40,sitting,sitting
200,2013-04-25 10:48:50,sitting,sitting
200,2013-04-25 10:49:00,sitting,sitting
200,2013-04-25 10:49:10,sitting,sitting
200,2013-04-25 10:49:20,sitting,sitting
200,2013-04-25 10:49:30,sitting,sitting
200,2013-04-25 10:49:40,sitting,sitting
200,2013-04-25 10:49:50,sitting,sitting
200,2013-04-25 10:50:00,sitting,sitting
200,2013-04-25 10:50:10,sitting,sitting
200,2013-04-25 10:50:20,sitting,sitting
200,2013-04-25 10:50:30,sitting,sitting
200,2013-04-25 10:50:40,sitting,sitting
200,2013-04-25 10:50:50,sitting,sitting
200,2013-04-25 10:51:00,sitting,sitting
200,2013-04-25 10:51:10,sitting,sitting
200,2013-04-25 10:51:20,not-sitting,sitting
200,2013-04-25 10:51:30,sitting,sitting
200,2013-04-25 10:51:40,sitting,sitting
200,2013-04-25 10:51:50,sitting,sitting
201,2013-04-25 10:52:00,sitting,sitting
201,2013-04-25 10:52:10,sitting,sitting
201,2013-04-25 10:52:20,sitting,sitting
201,2013-04-25 10:52:30,sitting,sitting
201,2013-04-25 10:52:40,sitting,sitting
201,2013-04-25 10:52:50,sitting,sitting
201,2013-04-25 10:53:00,sitting,sitting
201,2013-04-25 10:53:10,sitting,sitting
201,2013-04-25 10:53:20,sitting,sitting
201,2013-04-25 10:53:30,sitting,sitting
201,2013-04-25 10:53:40,sitting,sitting
201,2013-04-25 10:53:50,sitting,sitting
201,2013-04-25 10:54:00,not-sitting,sitting
201,2013-04-25 10:54:10,sitting,sitting
