segment,timestamp,prediction,label
67,2013-10-15 11:48:20,sitting,sitting
67,2013-10-15 11:48:30,sitting,sitting
67,2013-10-15 11:48:40,sitting,sitting
67,2013-10-15 11:48:50,sitting,sitting
67,2013-10-15 11:49:00,sitting,sitting
67,2013-10-15 11:49:10,sitting,sitting
67,2013-10-15 11:49:20,sitting,sitting
67,2013-10-15 11:49:30,sitting,sitting
67,2013-10-15 11:49:40,sitting,sitting
67,2013-10-15 11:49:50,not-sitting,sitting
67,2013-10-15 11:50:00,not-sitting,not-sitting
67,2013-10-15 11:50:10,not-sitting,not-sitting
67,2013-10-15 11:50:20,not-sitting,not-sitting
67,2013-10-15 11:50:30,not-sitting,not-sitting
67,2013-10-15 11:50:40,not-sitting,not-sitting
67,2013-10-15 11:50:50,not-sitting,not-sitting
68,2013-10-15 11:51:00,not-sitting,not-sitting
68,2013-10-15 11:51:10,not-sitting,not-sitting
68,2013-10-15 11:51:20,not-sitting,not-sitting
68,2013-10-15 11:51:30,not-sitting,not-sitting
68,2013-10-15 11:51:40,not-sitting,not-sitting
68,2013-10-15 11:51:50,not-sitting,not-sitting
68,2013-10-15 11:52:00,sitting,not-sitting
68,2013-10-15 11:52:10,sitting,not-sitting
68,2013-10-15 11:52:20,sitting,not-sitting
68,2013-10-15 11:52:30,sitting,not-sitting
68,2013-10-15 11:52:40,not-sitting,not-sitting
68,2013-10-15 11:52:50,sitting,not-sitting
68,2013-10-15 11:53:00,sitting,not-sitting
68,2013-10-15 11:53:10,sitting,not-sitting
68,2013-10-15 11:53:20,not-sitting,not-sitting
68,2013-10-15 11:53:30,not-sitting,not-sitting
68,2013-10-15 11:53:40,sitting,not-sitting
68,2013-10-15 11:53:50,sitting,not-sitting
68,2013-10-15 11:54:00,not-sitting,not-sitting
68,2013-10-15 11:54:10,not-sitting,not-sitting
68,2013-10-15 11:54:20,not-sitting,not-sitting
68,2013-10-15 11:54:30,not-sitting,not-sitting
68,2013-10-15 11:54:40,not-sitting,not-sitting
68,2013-10-15 11:54:50,not-sitting,not-sitting
68,2013-10-15 11:55:00,not-sitting,not-sitting
68,2013-10-15 11:55:10,not-sitting,not-sitting
68,2013-10-15 11:55:20,not-sitting,not-sitting
68,2013-10-15 11:55:30,not-sitting,not-sitting
68,2013-10-15 11:55:40,not-sitting,not-sitting
68,2013-10-15 11:55:50,not-sitting,not-sitting
68,2013-10-15 11:56:00,not-sitting,not-sitting
68,2013-10-15 11:56:10,not-sitting,not-sitting
68,2013-10-15 11:56:20,not-sitting,not-sitting
68,2013-10-15 11:56:30,not-sitting,not-sitting
68,2013-10-15 11:56:40,not-sitting,not-sitting
68,2013-10-15 11:56:50,not-sitting,not-sitting
68,2013-10-15 11:57:00,not-sitting,not-sitting
68,2013-10-15 11:57:10,not-sitting,not-sitting
68,2013-10-15 11:57:20,not-sitting,not-sitting
68,2013-10-15 11:57:30,not-sitting,not-sitting
68,2013-10-15 11:57:40,not-sitting,not-sitting
68,2013-10-15 11:57:50,sitting,not-sitting
69,2013-10-15 11:58:00,not-sitting,not-sitting
69,2013-10-15 11:58:10,not-sitting,not-sitting
69,2013-10-15 11:58:20,not-sitting,not-sitting
69,2013-10-15 11:58:30,not-sitting,not-sitting
69,2013-10-15 11:58:40,not-sitting,not-sitting
69,2013-10-15 11:58:50,not-sitting,not-sitting
69,2013-10-15 11:59:00,not-sitting,not-sitting
69,2013-10-15 11:59:10,not-sitting,not-sitting
69,2013-10-15 11:59:20,not-sitting,not-sitting
69,2013-10-15 11:59:30,not-sitting,not-sitting
69,2013-10-15 11:59:40,not-sitting,not-sitting
69,2013-10-15 11:59:50,not-sitting,not-sitting
69,2013-10-15 12:00:00,not-sitting,not-sitting
69,2013-10-15 12:00:10,not-sitting,not-sitting
69,2013-10-15 12:00:20,not-sitting,not-sitting
69,2013-10-15 12:00:30,not-sitting,not-sitting
69,2013-10-15 12:00:40,not-sitting,not-sitting
69,2013-10-15 12:00:50,not-sitting,not-sitting
69,2013-10-15 12:01:00,sitting,not-sitting
69,2013-10-15 12:01:10,not-sitting,not-sitting
69,2013-10-15 12:01:20,not-sitting,not-sitting
69,2013-10-15 12:01:30,not-sitting,not-sitting
69,2013-10-15 12:01:40,not-sitting,not-sitting
69,2013-10-15 12:01:50,not-sitting,not-sitting
69,2013-10-15 12:02:00,not-sitting,not-sitting
69,2013-10-15 12:02:10,not-sitting,not-sitting
69,2013-10-15 12:02:20,not-sitting,not-sitting
69,2013-10-15 12:02:30,not-sitting,not-sitting
69,2013-10-15 12:02:40,not-sitting,not-sitting
69,2013-10-15 12:02:50,not-sitting,not-sitting
69,2013-10-15 12:03:00,not-sitting,not-sitting
69,2013-10-15 12:03:10,not-sitting,not-sitting
69,2013-10-15 12:03:20,not-sitting,not-sitting
69,2013-10-15 12:03:30,not-sitting,not-sitting
69,2013-10-15 12:03:40,not-sitting,not-sitting
69,2013-10-15 12:03:50,not-sitting,not-sitting
69,2013-10-15 12:04:00,not-sitting,not-sitting
69,2013-10-15 12:04:10,not-sitting,not-sitting
69,2013-10-15 12:04:20,not-sitting,not-sitting
69,2013-10-15 12:04:30,not-sitting,not-sitting
69,2013-10-15 12:04:40,not-sitting,not-sitting
69,2013-10-15 12:04:50,not-sitting,not-sitting
70,2013-10-16 11:21:00,not-sitting,not-sitting
70,2013-10-16 11:21:10,not-sitting,not-sitting
70,2013-10-16 11:21:20,not-sitting,not-sitting
70,2013-10-16 11:21:30,not-sitting,not-sitting
70,2013-10-16 11:21:40,not-sitting,not-sitting
70,2013-10-16 11:21:50,not-sitting,not-sitting
70,2013-10-16 11:22:00,not-sitting,not-sitting
70,2013-10-16 11:22:10,not-sitting,not-sitting
70,2013-10-16 11:22:20,not-sitting,not-sitting
70,2013-10-16 11:22:30,not-sitting,not-sitting
70,2013-10-16 11:22:40,not-sitting,not-sitting
70,2013-10-16 11:22:50,not-sitting,not-sitting
70,2013-10-16 11:23:00,not-sitting,not-sitting
70,2013-10-16 11:23:10,not-sitting,not-sitting
70,2013-10-16 11:23:20,not-sitting,not-sitting
70,2013-10-16 11:23:30,not-sitting,not-sitting
70,2013-10-16 11:23:40,not-sitting,not-sitting
70,2013-10-16 11:23:50,sitting,not-sitting
70,2013-10-16 11:24:00,sitting,not-sitting
70,2013-10-16 11:24:10,sitting,not-sitting
70,2013-10-16 11:24:20,sitting,not-sitting
70,2013-10-16 11:24:30,sitting,not-sitting
70,2013-10-16 11:24:40,not-sitting,not-sitting
70,2013-10-16 11:24:50,not-sitting,not-sitting
70,2013-10-16 11:25:00,not-sitting,not-sitting
70,2013-10-16 11:25:10,not-sitting,not-sitting
70,2013-10-16 11:25:20,not-sitting,not-sitting
70,2013-10-16 11:25:30,not-sitting,not-sitting
70,2013-10-16 11:25:40,not-sitting,not-sitting
70,2013-10-16 11:25:50,not-sitting,not-sitting
70,2013-10-16 11:26:00,not-sitting,not-sitting
70,2013-10-16 11:26:10,not-sitting,not-sitting
70,2013-10-16 11:26:20,not-sitting,not-sitting
70,2013-10-16 11:26:30,not-sitting,not-sitting
70,2013-10-16 11:26:40,not-sitting,not-sitting
70,2013-10-16 11:26:50,not-sitting,not-sitting
70,2013-10-16 11:27:00,not-sitting,not-sitting
70,2013-10-16 11:27:10,sitting,not-sitting
70,2013-10-16 11:27:20,not-sitting,not-sitting
70,2013-10-16 11:27:30,not-sitting,not-sitting
70,2013-10-16 11:27:40,not-sitting,not-sitting
70,2013-10-16 11:27:50,not-sitting,not-sitting
71,2013-10-16 11:34:00,sitting,sitting
71,2013-10-16 11:34:10,sitting,sitting
71,2013-10-16 11:34:20,sitting,sitting
71,2013-10-16 11:34:30,sitting,sitting
71,2013-10-16 11:34:40,sitting,sitting
71,2013-10-16 11:34:50,sitting,sitting
71,2013-10-16 11:35:00,sitting,sitting
71,2013-10-16 11:35:10,sitting,sitting
71,2013-10-16 11:35:20,sitting,sitting
71,2013-10-16 11:35:30,sitting,sitting
71,2013-10-16 11:35:40,sitting,sitting
71,2013-10-16 11:35:50,sitting,sitting
71,2013-10-16 11:36:00,sitting,sitting
71,2013-10-16 11:36:10,sitting,sitting
71,2013-10-16 11:36:20,sitting,sitting
71,2013-10-16 11:36:30,sitting,sitting
71,2013-10-16 11:36:40,sitting,sitting
71,2013-10-16 11:36:50,sitting,sitting
71,2013-10-16 11:37:00,sitting,sitting
71,2013-10-16 11:37:10,sitting,sitting
71,2013-10-16 11:37:20,sitting,sitting
71,2013-10-16 11:37:30,sitting,sitting
71,2013-10-16 11:37:40,sitting,sitting
71,2013-10-16 11:37:50,sitting,sitting
71,2013-10-16 11:38:00,sitting,sitting
71,2013-10-16 11:38:10,sitting,sitting
71,2013-10-16 11:38:20,sitting,sitting
71,2013-10-16 11:38:30,sitting,sitting
71,2013-10-16 11:38:40,sitting,sitting
71,2013-10-16 11:38:50,sitting,sitting
71,2013-10-16 11:39:00,sitting,sitting
71,2013-10-16 11:39:10,sitting,sitting
71,2013-10-16 11:39:20,sitting,sitting
71,2013-10-16 11:39:30,sitting,sitting
71,2013-10-16 11:39:40,sitting,sitting
71,2013-10-16 11:39:50,sitting,sitting
71,2013-10-16 11:40:00,sitting,sitting
71,2013-10-16 11:40:10,sitting,sitting
71,2013-10-16 11:40:20,sitting,sitting
71,2013-10-16 11:40:30,sitting,sitting
71,2013-10-16 11:40:40,sitting,sitting
71,2013-10-16 11:40:50,sitting,sitting
72,2013-10-16 12:19:00,sitting,sitting
72,2013-10-16 12:19:10,sitting,sitting
72,2013-10-16 12:19:20,sitting,sitting
72,2013-10-16 12:19:30,sitting,sitting
72,2013-10-16 12:19:40,sitting,sitting
72,2013-10-16 12:19:50,not-sitting,sitting
72,2013-10-16 12:20:00,sitting,sitting
72,2013-10-16 12:20:10,sitting,sitting
72,2013-10-16 12:20:20,sitting,sitting
72,2013-10-16 12:20:30,sitting,sitting
72,2013-10-16 12:20:40,sitting,sitting
72,2013-10-16 12:20:50,sitting,sitting
72,2013-10-16 12:21:00,sitting,sitting
72,2013-10-16 12:21:10,sitting,sitting
72,2013-10-16 12:21:20,sitting,sitting
72,2013-10-16 12:21:30,sitting,sitting
72,2013-10-16 12:21:40,sitting,sitting
72,2013-10-16 12:21:50,sitting,sitting
72,2013-10-16 12:22:00,sitting,sitting
72,2013-10-16 12:22:10,sitting,sitting
72,2013-10-16 12:22:20,sitting,sitting
72,2013-10-16 12:22:30,sitting,sitting
72,2013-10-16 12:22:40,sitting,sitting
72,2013-10-16 12:22:50,sitting,sitting
72,2013-10-16 12:23:00,sitting,sitting
72,2013-10-16 12:23:10,sitting,sitting
72,2013-10-16 12:23:20,sitting,sitting
72,2013-10-16 12:23:30,sitting,sitting
72,2013-10-16 12:23:40,sitting,sitting
72,2013-10-16 12:23:50,sitting,sitting
72,2013-10-16 12:24:00,sitting,sitting
72,2013-10-16 12:24:10,sitting,sitting
72,2013-10-16 12:24:20,sitting,sitting
72,2013-10-16 12:24:30,sitting,sitting
72,2013-10-16 12:24:40,sitting,sitting
72,2013-10-16 12:24:50,sitting,sitting
72,2013-10-16 12:25:00,sitting,sitting
72,2013-10-16 12:25:10,sitting,sitting
72,2013-10-16 12:25:20,sitting,sitting
72,2013-10-16 12:25:30,sitting,sitting
72,2013-10-16 12:25:40,sitting,sitting
72,2013-10-16 12:25:50,sitting,sitting
73,2013-10-16 12:26:00,sitting,sitting
73,2013-10-16 12:26:10,sitting,sitting
73,2013-10-16 12:26:20,sitting,sitting
73,2013-10-16 12:26:30,sitting,sitting
73,2013-10-16 12:26:40,sitting,sitting
73,2013-10-16 12:26:50,sitting,sitting
73,2013-10-16 12:27:00,sitting,sitting
73,2013-10-16 12:27:10,sitting,sitting
73,2013-10-16 12:27:20,sitting,sitting
73,2013-10-16 12:27:30,sitting,sitting
73,2013-10-16 12:27:40,sitting,sitting
73,2013-10-16 12:27:50,sitting,sitting
73,2013-10-16 12:28:00,sitting,sitting
73,2013-10-16 12:28:10,sitting,sitting
73,2013-10-16 12:28:20,sitting,sitting
73,2013-10-16 12:28:30,sitting,sitting
73,2013-10-16 12:28:40,sitting,sitting
73,2013-10-16 12:28:50,sitting,sitting
73,2013-10-16 12:29:00,sitting,sitting
73,2013-10-16 12:29:10,sitting,sitting
73,2013-10-16 12:29:20,sitting,sitting
73,2013-10-16 12:29:30,sitting,sitting
73,2013-10-16 12:29:40,sitting,sitting
73,2013-10-16 12:29:50,sitting,sitting
73,2013-10-16 12:30:00,sitting,sitting
73,2013-10-16 12:30:10,sitting,sitting
73,2013-10-16 12:30:20,sitting,sitting
73,2013-10-16 12:30:30,sitting,sitting
73,2013-10-16 12:30:40,sitting,sitting
73,2013-10-16 12:30:50,sitting,sitting
73,2013-10-16 12:31:00,sitting,sitting
73,2013-10-16 12:31:10,sitting,sitting
73,2013-10-16 12:31:20,sitting,sitting
73,2013-10-16 12:31:30,sitting,sitting
73,2013-10-16 12:31:40,sitting,sitting
73,2013-10-16 12:31:50,sitting,sitting
73,2013-10-16 12:32:00,sitting,sitting
73,2013-10-16 12:32:10,sitting,sitting
73,2013-10-16 12:32:20,sitting,sitting
73,2013-10-16 12:32:30,sitting,sitting
73,2013-10-16 12:32:40,sitting,sitting
73,2013-10-16 12:32:50,sitting,sitting
74,2013-10-16 12:33:00,not-sitting,sitting
74,2013-10-16 12:33:10,not-sitting,sitting
74,2013-10-16 12:33:20,sitting,sitting
74,2013-10-16 12:33:30,sitting,sitting
74,2013-10-16 12:33:40,sitting,sitting
74,2013-10-16 12:33:50,sitting,sitting
74,2013-10-16 12:34:00,sitting,sitting
74,2013-10-16 12:34:10,sitting,sitting
74,2013-10-16 12:34:20,sitting,sitting
74,2013-10-16 12:34:30,sitting,sitting
74,2013-10-16 12:34:40,sitting,sitting
74,2013-10-16 12:34:50,sitting,sitting
74,2013-10-16 12:35:00,sitting,sitting
74,2013-10-16 12:35:10,sitting,sitting
74,2013-10-16 12:35:20,sitting,sitting
74,2013-10-16 12:35:30,sitting,sitting
74,2013-10-16 12:35:40,sitting,sitting
74,2013-10-16 12:35:50,sitting,sitting
74,2013-10-16 12:36:00,sitting,sitting
74,2013-10-16 12:36:10,sitting,sitting
74,2013-10-16 12:36:20,sitting,sitting
74,2013-10-16 12:36:30,sitting,sitting
74,2013-10-16 12:36:40,sitting,sitting
74,2013-10-16 12:36:50,sitting,sitting
74,2013-10-16 12:37:00,sitting,sitting
74,2013-10-16 12:37:10,sitting,sitting
74,2013-10-16 12:37:20,sitting,sitting
74,2013-10-16 12:37:30,sitting,sitting
74,2013-10-16 12:37:40,sitting,sitting
74,2013-10-16 12:37:50,sitting,sitting
74,2013-10-16 12:38:00,sitting,sitting
74,2013-10-16 12:38:10,sitting,sitting
74,2013-10-16 12:38:20,sitting,sitting
74,2013-10-16 12:38:30,sitting,sitting
74,2013-10-16 12:38:40,sitting,sitting
74,2013-10-16 12:38:50,sitting,sitting
74,2013-10-16 12:39:00,sitting,sitting
74,2013-10-16 12:39:10,sitting,sitting
74,2013-10-16 12:39:20,sitting,sitting
74,2013-10-16 12:39:30,sitting,sitting
74,2013-10-16 12:39:40,sitting,sitting
74,2013-10-16 12:39:50,sitting,sitting
75,2013-10-16 12:40:00,not-sitting,sitting
75,2013-10-16 12:40:10,not-sitting,sitting
75,2013-10-16 12:40:20,not-sitting,sitting
75,2013-10-16 12:40:30,not-sitting,sitting
75,2013-10-16 12:40:40,not-sitting,sitting
75,2013-10-16 12:40:50,not-sitting,sitting
75,2013-10-16 12:41:00,not-sitting,sitting
75,2013-10-16 12:41:10,not-sitting,sitting
75,2013-10-16 12:41:20,sitting,sitting
75,2013-10-16 12:41:30,not-sitting,sitting
75,2013-10-16 12:41:40,not-sitting,sitting
75,2013-10-16 12:41:50,not-sitting,sitting
75,2013-10-16 12:42:00,not-sitting,sitting
75,2013-10-16 12:42:10,sitting,sitting
75,2013-10-16 12:42:20,sitting,sitting
75,2013-10-16 12:42:30,sitting,sitting
75,2013-10-16 12:42:40,sitting,sitting
75,2013-10-16 12:42:50,sitting,sitting
75,2013-10-16 12:43:00,not-sitting,sitting
75,2013-10-16 12:43:10,not-sitting,sitting
75,2013-10-16 12:43:20,sitting,sitting
75,2013-10-16 12:43:30,sitting,sitting
75,2013-10-16 12:43:40,sitting,sitting
75,2013-10-16 12:43:50,not-sitting,sitting
75,2013-10-16 12:44:00,not-sitting,sitting
75,2013-10-16 12:44:10,sitting,sitting
75,2013-10-16 12:44:20,sitting,sitting
75,2013-10-16 12:44:30,sitting,sitting
75,2013-10-16 12:44:40,sitting,sitting
75,2013-10-16 12:44:50,sitting,sitting
75,2013-10-16 12:45:00,sitting,sitting
75,2013-10-16 12:45:10,sitting,sitting
75,2013-10-16 12:45:20,sitting,sitting
75,2013-10-16 12:45:30,not-sitting,sitting
75,2013-10-16 12:45:40,not-sitting,sitting
75,2013-10-16 12:45:50,not-sitting,sitting
75,2013-10-16 12:46:00,not-sitting,sitting
75,2013-10-16 12:46:10,not-sitting,sitting
75,2013-10-16 12:46:20,not-sitting,sitting
75,2013-10-16 12:46:30,not-sitting,sitting
75,2013-10-16 12:46:40,not-sitting,sitting
75,2013-10-16 12:46:50,not-sitting,sitting
76,2013-10-16 13:07:00,not-sitting,not-sitting
76,2013-10-16 13:07:10,not-sitting,not-sitting
76,2013-10-16 13:07:20,not-sitting,not-sitting
76,2013-10-16 13:07:30,not-sitting,not-sitting
76,2013-10-16 13:07:40,not-sitting,not-sitting
76,2013-10-16 13:07:50,not-sitting,not-sitting
76,2013-10-16 13:08:00,not-sitting,not-sitting
76,2013-10-16 13:08:10,not-sitting,not-sitting
76,2013-10-16 13:08:20,not-sitting,not-sitting
76,2013-10-16 13:08:30,not-sitting,not-sitting
76,2013-10-16 13:08:40,not-sitting,not-sitting
76,2013-10-16 13:08:50,not-sitting,not-sitting
76,2013-10-16 13:09:00,not-sitting,not-sitting
76,2013-10-16 13:09:10,not-sitting,not-sitting
76,2013-10-16 13:09:20,not-sitting,not-sitting
76,2013-10-16 13:09:30,not-sitting,not-sitting
76,2013-10-16 13:09:40,not-sitting,not-sitting
76,2013-10-16 13:09:50,not-sitting,not-sitting
76,2013-10-16 13:10:00,not-sitting,not-sitting
76,2013-10-16 13:10:10,not-sitting,not-sitting
76,2013-10-16 13:10:20,not-sitting,not-sitting
76,2013-10-16 13:10:30,not-sitting,not-sitting
76,2013-10-16 13:10:40,not-sitting,not-sitting
76,2013-10-16 13:10:50,not-sitting,not-sitting
76,2013-10-16 13:11:00,not-sitting,not-sitting
76,2013-10-16 13:11:10,not-sitting,not-sitting
76,2013-10-16 13:11:20,not-sitting,not-sitting
76,2013-10-16 13:11:30,not-sitting,not-sitting
76,2013-10-16 13:11:40,not-sitting,not-sitting
76,2013-10-16 13:11:50,not-sitting,not-sitting
76,2013-10-16 13:12:00,not-sitting,not-sitting
76,2013-10-16 13:12:10,not-sitting,not-sitting
76,2013-10-16 13:12:20,not-sitting,not-sitting
76,2013-10-16 13:12:30,not-sitting,not-sitting
76,2013-10-16 13:12:40,not-sitting,not-sitting
76,2013-10-16 13:12:50,not-sitting,not-sitting
76,2013-10-16 13:13:00,not-sitting,not-sitting
76,2013-10-16 13:13:10,not-sitting,not-sitting
76,2013-10-16 13:13:20,not-sitting,not-sitting
76,2013-10-16 13:13:30,not-sitting,not-sitting
76,2013-10-16 13:13:40,not-sitting,not-sitting
76,2013-10-16 13:13:50,not-sitting,not-sitting
77,2013-10-16 13:22:00,sitting,sitting
77,2013-10-16 13:22:10,sitting,sitting
77,2013-10-16 13:22:20,sitting,sitting
77,2013-10-16 13:22:30,sitting,sitting
77,2013-10-16 13:22:40,sitting,sitting
77,2013-10-16 13:22:50,sitting,sitting
77,2013-10-16 13:23:00,sitting,sitting
77,2013-10-16 13:23:10,sitting,sitting
77,2013-10-16 13:23:20,sitting,sitting
77,2013-10-16 13:23:30,sitting,sitting
77,2013-10-16 13:23:40,sitting,sitting
77,2013-10-16 13:23:50,sitting,sitting
77,2013-10-16 13:24:00,sitting,sitting
77,2013-10-16 13:24:10,sitting,sitting
77,2013-10-16 13:24:20,sitting,sitting
77,2013-10-16 13:24:30,sitting,sitting
77,2013-10-16 13:24:40,sitting,sitting
77,2013-10-16 13:24:50,sitting,sitting
77,2013-10-16 13:25:00,sitting,sitting
77,2013-10-16 13:25:10,sitting,sitting
77,2013-10-16 13:25:20,sitting,sitting
77,2013-10-16 13:25:30,sitting,sitting
77,2013-10-16 13:25:40,sitting,sitting
77,2013-10-16 13:25:50,sitting,sitting
77,2013-10-16 13:26:00,sitting,sitting
77,2013-10-16 13:26:10,sitting,sitting
77,2013-10-16 13:26:20,sitting,sitting
77,2013-10-16 13:26:30,sitting,sitting
77,2013-10-16 13:26:40,sitting,sitting
77,2013-10-16 13:26:50,sitting,sitting
77,2013-10-16 13:27:00,sitting,not-sitting
77,2013-10-16 13:27:10,sitting,not-sitting
77,2013-10-16 13:27:20,sitting,not-sitting
77,2013-10-16 13:27:30,sitting,not-sitting
77,2013-10-16 13:27:40,sitting,not-sitting
77,2013-10-16 13:27:50,sitting,not-sitting
77,2013-10-16 13:28:00,sitting,sitting
77,2013-10-16 13:28:10,sitting,sitting
77,2013-10-16 13:28:20,sitting,sitting
77,2013-10-16 13:28:30,sitting,sitting
77,2013-10-16 13:28:40,sitting,sitting
77,2013-10-16 13:28:50,sitting,sitting
78,2013-10-16 13:29:00,sitting,sitting
78,2013-10-16 13:29:10,sitting,sitting
78,2013-10-16 13:29:20,sitting,sitting
78,2013-10-16 13:29:30,sitting,sitting
78,2013-10-16 13:29:40,sitting,sitting
78,2013-10-16 13:29:50,sitting,sitting
78,2013-10-16 13:30:00,sitting,sitting
78,2013-10-16 13:30:10,sitting,sitting
78,2013-10-16 13:30:20,sitting,sitting
78,2013-10-16 13:30:30,sitting,sitting
78,2013-10-16 13:30:40,not-sitting,sitting
78,2013-10-16 13:30:50,not-sitting,sitting
78,2013-10-16 13:31:00,not-sitting,sitting
78,2013-10-16 13:31:10,not-sitting,sitting
78,2013-10-16 13:31:20,not-sitting,sitting
78,2013-10-16 13:31:30,not-sitting,sitting
78,2013-10-16 13:31:40,sitting,sitting
78,2013-10-16 13:31:50,not-sitting,sitting
78,2013-10-16 13:32:00,not-sitting,sitting
78,2013-10-16 13:32:10,sitting,sitting
78,2013-10-16 13:32:20,sitting,sitting
78,2013-10-16 13:32:30,sitting,sitting
78,2013-10-16 13:32:40,sitting,sitting
78,2013-10-16 13:32:50,sitting,sitting
78,2013-10-16 13:33:00,not-sitting,sitting
78,2013-10-16 13:33:10,sitting,sitting
78,2013-10-16 13:33:20,sitting,sitting
78,2013-10-16 13:33:30,sitting,sitting
78,2013-10-16 13:33:40,sitting,sitting
78,2013-10-16 13:33:50,not-sitting,sitting
78,2013-10-16 13:34:00,not-sitting,sitting
78,2013-10-16 13:34:10,not-sitting,sitting
78,2013-10-16 13:34:20,not-sitting,sitting
78,2013-10-16 13:34:30,not-sitting,sitting
78,2013-10-16 13:34:40,sitting,sitting
78,2013-10-16 13:34:50,not-sitting,sitting
78,2013-10-16 13:35:00,sitting,sitting
78,2013-10-16 13:35:10,sitting,sitting
78,2013-10-16 13:35:20,sitting,sitting
78,2013-10-16 13:35:30,sitting,sitting
78,2013-10-16 13:35:40,sitting,sitting
78,2013-10-16 13:35:50,sitting,sitting
79,2013-10-16 13:36:00,sitting,sitting
79,2013-10-16 13:36:10,sitting,sitting
79,2013-10-16 13:36:20,sitting,sitting
79,2013-10-16 13:36:30,sitting,sitting
79,2013-10-16 13:36:40,sitting,sitting
79,2013-10-16 13:36:50,sitting,sitting
79,2013-10-16 13:37:00,sitting,sitting
79,2013-10-16 13:37:10,sitting,sitting
79,2013-10-16 13:37:20,sitting,sitting
79,2013-10-16 13:37:30,sitting,sitting
79,2013-10-16 13:37:40,sitting,sitting
79,2013-10-16 13:37:50,sitting,sitting
79,2013-10-16 13:38:00,sitting,sitting
79,2013-10-16 13:38:10,sitting,sitting
79,2013-10-16 13:38:20,sitting,sitting
79,2013-10-16 13:38:30,sitting,sitting
79,2013-10-16 13:38:40,sitting,sitting
79,2013-10-16 13:38:50,sitting,sitting
79,2013-10-16 13:39:00,sitting,sitting
79,2013-10-16 13:39:10,sitting,sitting
79,2013-10-16 13:39:20,sitting,sitting
79,2013-10-16 13:39:30,not-sitting,sitting
79,2013-10-16 13:39:40,not-sitting,sitting
79,2013-10-16 13:39:50,not-sitting,sitting
79,2013-10-16 13:40:00,not-sitting,sitting
79,2013-10-16 13:40:10,not-sitting,sitting
79,2013-10-16 13:40:20,not-sitting,sitting
79,2013-10-16 13:40:30,sitting,sitting
79,2013-10-16 13:40:40,sitting,sitting
79,2013-10-16 13:40:50,sitting,sitting
79,2013-10-16 13:41:00,sitting,sitting
79,2013-10-16 13:41:10,sitting,sitting
79,2013-10-16 13:41:20,sitting,sitting
79,2013-10-16 13:41:30,sitting,sitting
79,2013-10-16 13:41:40,sitting,sitting
79,2013-10-16 13:41:50,sitting,sitting
79,2013-10-16 13:42:00,sitting,sitting
79,2013-10-16 13:42:10,not-sitting,sitting
79,2013-10-16 13:42:20,sitting,sitting
79,2013-10-16 13:42:30,not-sitting,sitting
79,2013-10-16 13:42:40,not-sitting,sitting
79,2013-10-16 13:42:50,not-sitting,sitting
80,2013-10-16 13:43:00,not-sitting,sitting
80,2013-10-16 13:43:10,sitting,sitting
80,2013-10-16 13:43:20,not-sitting,sitting
80,2013-10-16 13:43:30,not-sitting,sitting
80,2013-10-16 13:43:40,not-sitting,sitting
80,2013-10-16 13:43:50,sitting,sitting
80,2013-10-16 13:44:00,sitting,sitting
80,2013-10-16 13:44:10,sitting,sitting
80,2013-10-16 13:44:20,not-sitting,sitting
80,2013-10-16 13:44:30,sitting,sitting
80,2013-10-16 13:44:40,sitting,sitting
80,2013-10-16 13:44:50,sitting,sitting
80,2013-10-16 13:45:00,sitting,sitting
80,2013-10-16 13:45:10,sitting,sitting
80,2013-10-16 13:45:20,sitting,sitting
80,2013-10-16 13:45:30,sitting,sitting
80,2013-10-16 13:45:40,not-sitting,sitting
80,2013-10-16 13:45:50,not-sitting,sitting
80,2013-10-16 13:46:00,not-sitting,sitting
80,2013-10-16 13:46:10,not-sitting,sitting
80,2013-10-16 13:46:20,sitting,sitting
80,2013-10-16 13:46:30,sitting,sitting
80,2013-10-16 13:46:40,sitting,sitting
80,2013-10-16 13:46:50,not-sitting,sitting
80,2013-10-16 13:47:00,not-sitting,sitting
80,2013-10-16 13:47:10,sitting,sitting
80,2013-10-16 13:47:20,sitting,sitting
80,2013-10-16 13:47:30,sitting,sitting
80,2013-10-16 13:47:40,sitting,sitting
80,2013-10-16 13:47:50,sitting,sitting
80,2013-10-16 13:48:00,sitting,sitting
80,2013-10-16 13:48:10,not-sitting,sitting
80,2013-10-16 13:48:20,not-sitting,sitting
80,2013-10-16 13:48:30,not-sitting,sitting
80,2013-10-16 13:48:40,sitting,sitting
80,2013-10-16 13:48:50,sitting,sitting
80,2013-10-16 13:49:00,sitting,sitting
80,2013-10-16 13:49:10,not-sitting,sitting
80,2013-10-16 13:49:20,not-sitting,sitting
80,2013-10-16 13:49:30,sitting,sitting
80,2013-10-16 13:49:40,sitting,sitting
80,2013-10-16 13:49:50,sitting,sitting
81,2013-10-16 13:53:00,sitting,not-sitting
81,2013-10-16 13:53:10,not-sitting,not-sitting
81,2013-10-16 13:53:20,not-sitting,not-sitting
81,2013-10-16 13:53:30,not-sitting,not-sitting
81,2013-10-16 13:53:40,not-sitting,not-sitting
81,2013-10-16 13:53:50,not-sitting,not-sitting
81,2013-10-16 13:54:00,not-sitting,sitting
81,2013-10-16 13:54:10,not-sitting,sitting
81,2013-10-16 13:54:20,sitting,sitting
