segment,timestamp,prediction,label
133,2015-02-15 12:30:30,sitting,sitting
133,2015-02-15 12:30:40,sitting,sitting
133,2015-02-15 12:30:50,sitting,sitting
133,2015-02-15 12:31:00,sitting,sitting
133,2015-02-15 12:31:10,sitting,sitting
133,2015-02-15 12:31:20,sitting,sitting
133,2015-02-15 12:31:30,sitting,sitting
133,2015-02-15 12:31:40,sitting,sitting
133,2015-02-15 12:31:50,sitting,sitting
133,2015-02-15 12:32:00,sitting,sitting
133,2015-02-15 12:32:10,sitting,sitting
133,2015-02-15 12:32:20,sitting,sitting
133,2015-02-15 12:32:30,sitting,sitting
133,2015-02-15 12:32:40,sitting,sitting
133,2015-02-15 12:32:50,sitting,sitting
133,2015-02-15 12:33:00,not-sitting,sitting
133,2015-02-15 12:33:10,not-sitting,sitting
133,2015-02-15 12:33:20,not-sitting,sitting
133,2015-02-15 12:33:30,not-sitting,sitting
133,2015-02-15 12:33:40,not-sitting,sitting
133,2015-02-15 12:33:50,not-sitting,sitting
133,2015-02-15 12:34:00,not-sitting,sitting
133,2015-02-15 12:34:10,not-sitting,sitting
133,2015-02-15 12:34:20,not-sitting,sitting
133,2015-02-15 12:34:30,not-sitting,sitting
133,2015-02-15 12:34:40,not-sitting,sitting
133,2015-02-15 12:34:50,not-sitting,sitting
134,2015-02-15 12:50:00,not-sitting,sitting
134,2015-02-15 12:50:10,not-sitting,sitting
134,2015-02-15 12:50:20,not-sitting,sitting
134,2015-02-15 12:50:30,not-sitting,sitting
134,2015-02-15 12:50:40,not-sitting,sitting
134,2015-02-15 12:50:50,not-sitting,sitting
134,2015-02-15 12:51:00,not-sitting,sitting
134,2015-02-15 12:51:10,not-sitting,sitting
134,2015-02-15 12:51:20,not-sitting,sitting
134,2015-02-15 12:51:30,not-sitting,sitting
134,2015-02-15 12:51:40,not-sitting,sitting
134,2015-02-15 12:51:50,not-sitting,sitting
134,2015-02-15 12:52:00,not-sitting,sitting
134,2015-02-15 12:52:10,not-sitting,sitting
134,2015-02-15 12:52:20,not-sitting,sitting
134,2015-02-15 12:52:30,sitting,sitting
134,2015-02-15 12:52:40,not-sitting,sitting
134,2015-02-15 12:52:50,not-sitting,sitting
134,2015-02-15 12:53:00,not-sitting,sitting
134,2015-02-15 12:53:10,not-sitting,sitting
134,2015-02-15 12:53:20,not-sitting,sitting
134,2015-02-15 12:53:30,not-sitting,sitting
134,2015-02-15 12:53:40,not-sitting,sitting
134,2015-02-15 12:53:50,not-sitting,sitting
134,2015-02-15 12:54:00,not-sitting,sitting
134,2015-02-15 12:54:10,not-sitting,sitting
134,2015-02-15 12:54:20,not-sitting,sitting
134,2015-02-15 12:54:30,not-sitting,sitting
134,2015-02-15 12:54:40,not-sitting,sitting
134,2015-02-15 12:54:50,not-sitting,sitting
134,2015-02-15 12:55:00,not-sitting,sitting
134,2015-02-15 12:55:10,not-sitting,sitting
134,2015-02-15 12:55:20,not-sitting,sitting
134,2015-02-15 12:55:30,not-sitting,sitting
134,2015-02-15 12:55:40,not-sitting,sitting
134,2015-02-15 12:55:50,not-sitting,sitting
134,2015-02-15 12:56:00,not-sitting,sitting
134,2015-02-15 12:56:10,not-sitting,sitting
134,2015-02-15 12:56:20,not-sitting,sitting
134,2015-02-15 12:56:30,not-sitting,sitting
134,2015-02-15 12:56:40,sitting,sitting
134,2015-02-15 12:56:50,not-sitting,sitting
135,2015-02-15 12:57:00,not-sitting,sitting
135,2015-02-15 12:57:10,not-sitting,sitting
135,2015-02-15 12:57:20,not-sitting,sitting
135,2015-02-15 12:57:30,not-sitting,sitting
135,2015-02-15 12:57:40,sitting,sitting
135,2015-02-15 12:57:50,sitting,sitting
135,2015-02-15 12:58:00,sitting,sitting
135,2015-02-15 12:58:10,sitting,sitting
135,2015-02-15 12:58:20,sitting,sitting
135,2015-02-15 12:58:30,sitting,sitting
135,2015-02-15 12:58:40,sitting,sitting
135,2015-02-15 12:58:50,sitting,sitting
135,2015-02-15 12:59:00,sitting,sitting
135,2015-02-15 12:59:10,sitting,sitting
135,2015-02-15 12:59:20,sitting,sitting
135,2015-02-15 12:59:30,sitting,sitting
135,2015-02-15 12:59:40,sitting,sitting
135,2015-02-15 12:59:50,sitting,sitting
135,2015-02-15 13:00:00,sitting,sitting
135,2015-02-15 13:00:10,sitting,sitting
135,2015-02-15 13:00:20,sitting,sitting
135,2015-02-15 13:00:30,sitting,sitting
135,2015-02-15 13:00:40,sitting,sitting
135,2015-02-15 13:00:50,sitting,sitting
135,2015-02-15 13:01:00,sitting,sitting
135,2015-02-15 13:01:10,sitting,sitting
135,2015-02-15 13:01:20,not-sitting,sitting
135,2015-02-15 13:01:30,sitting,sitting
135,2015-02-15 13:01:40,sitting,sitting
135,2015-02-15 13:01:50,sitting,sitting
135,2015-02-15 13:02:00,sitting,sitting
135,2015-02-15 13:02:10,sitting,sitting
135,2015-02-15 13:02:20,sitting,sitting
135,2015-02-15 13:02:30,sitting,sitting
135,2015-02-15 13:02:40,sitting,sitting
135,2015-02-15 13:02:50,sitting,sitting
135,2015-02-15 13:03:00,sitting,sitting
135,2015-02-15 13:03:10,not-sitting,sitting
135,2015-02-15 13:03:20,not-sitting,sitting
135,2015-02-15 13:03:30,not-sitting,sitting
135,2015-02-15 13:03:40,not-sitting,sitting
135,2015-02-15 13:03:50,not-sitting,sitting
136,2015-02-15 13:04:00,not-sitting,sitting
136,2015-02-15 13:04:10,not-sitting,sitting
136,2015-02-15 13:04:20,not-sitting,sitting
136,2015-02-15 13:04:30,not-sitting,sitting
136,2015-02-15 13:04:40,sitting,sitting
136,2015-02-15 13:04:50,sitting,sitting
136,2015-02-15 13:05:00,sitting,sitting
136,2015-02-15 13:05:10,sitting,sitting
136,2015-02-15 13:05:20,not-sitting,sitting
136,2015-02-15 13:05:30,not-sitting,sitting
136,2015-02-15 13:05:40,not-sitting,sitting
136,2015-02-15 13:05:50,not-sitting,sitting
136,2015-02-15 13:06:00,sitting,sitting
136,2015-02-15 13:06:10,not-sitting,sitting
136,2015-02-15 13:06:20,not-sitting,sitting
136,2015-02-15 13:06:30,not-sitting,sitting
136,2015-02-15 13:06:40,not-sitting,sitting
136,2015-02-15 13:06:50,not-sitting,sitting
136,2015-02-15 13:07:00,not-sitting,sitting
136,2015-02-15 13:07:10,not-sitting,sitting
136,2015-02-15 13:07:20,not-sitting,sitting
136,2015-02-15 13:07:30,not-sitting,sitting
136,2015-02-15 13:07:40,not-sitting,sitting
136,2015-02-15 13:07:50,not-sitting,sitting
136,2015-02-15 13:08:00,not-sitting,sitting
136,2015-02-15 13:08:10,not-sitting,sitting
136,2015-02-15 13:08:20,not-sitting,sitting
136,2015-02-15 13:08:30,not-sitting,sitting
136,2015-02-15 13:08:40,not-sitting,sitting
136,2015-02-15 13:08:50,not-sitting,sitting
136,2015-02-15 13:09:00,not-sitting,sitting
136,2015-02-15 13:09:10,not-sitting,sitting
136,2015-02-15 13:09:20,not-sitting,sitting
136,2015-02-15 13:09:30,not-sitting,sitting
136,2015-02-15 13:09:40,not-sitting,sitting
136,2015-02-15 13:09:50,not-sitting,sitting
136,2015-02-15 13:10:00,not-sitting,sitting
136,2015-02-15 13:10:10,not-sitting,sitting
136,2015-02-15 13:10:20,not-sitting,sitting
136,2015-02-15 13:10:30,sitting,sitting
136,2015-02-15 13:10:40,sitting,sitting
136,2015-02-15 13:10:50,sitting,sitting
137,2015-02-15 13:11:00,sitting,sitting
137,2015-02-15 13:11:10,sitting,sitting
137,2015-02-15 13:11:20,sitting,sitting
137,2015-02-15 13:11:30,sitting,sitting
137,2015-02-15 13:11:40,sitting,sitting
137,2015-02-15 13:11:50,sitting,sitting
137,2015-02-15 13:12:00,sitting,sitting
137,2015-02-15 13:12:10,sitting,sitting
137,2015-02-15 13:12:20,sitting,sitting
137,2015-02-15 13:12:30,sitting,sitting
137,2015-02-15 13:12:40,sitting,sitting
137,2015-02-15 13:12:50,sitting,sitting
137,2015-02-15 13:13:00,sitting,sitting
137,2015-02-15 13:13:10,sitting,sitting
137,2015-02-15 13:13:20,sitting,sitting
137,2015-02-15 13:13:30,sitting,sitting
137,2015-02-15 13:13:40,sitting,sitting
137,2015-02-15 13:13:50,sitting,sitting
137,2015-02-15 13:14:00,sitting,sitting
137,2015-02-15 13:14:10,sitting,sitting
137,2015-02-15 13:14:20,sitting,sitting
137,2015-02-15 13:14:30,sitting,sitting
137,2015-02-15 13:14:40,sitting,sitting
137,2015-02-15 13:14:50,sitting,sitting
137,2015-02-15 13:15:00,sitting,sitting
137,2015-02-15 13:15:10,sitting,sitting
137,2015-02-15 13:15:20,sitting,sitting
137,2015-02-15 13:15:30,sitting,sitting
137,2015-02-15 13:15:40,sitting,sitting
137,2015-02-15 13:15:50,sitting,sitting
137,2015-02-15 13:16:00,sitting,sitting
137,2015-02-15 13:16:10,sitting,sitting
137,2015-02-15 13:16:20,sitting,sitting
137,2015-02-15 13:16:30,sitting,sitting
137,2015-02-15 13:16:40,sitting,sitting
137,2015-02-15 13:16:50,sitting,sitting
137,2015-02-15 13:17:00,sitting,sitting
137,2015-02-15 13:17:10,sitting,sitting
137,2015-02-15 13:17:20,sitting,sitting
137,2015-02-15 13:17:30,sitting,sitting
137,2015-02-15 13:17:40,sitting,sitting
137,2015-02-15 13:17:50,sitting,sitting
138,2015-02-15 13:18:00,sitting,sitting
138,2015-02-15 13:18:10,sitting,sitting
138,2015-02-15 13:18:20,sitting,sitting
138,2015-02-15 13:18:30,sitting,sitting
138,2015-02-15 13:18:40,sitting,sitting
138,2015-02-15 13:18:50,sitting,sitting
138,2015-02-15 13:19:00,not-sitting,sitting
138,2015-02-15 13:19:10,not-sitting,sitting
138,2015-02-15 13:19:20,not-sitting,sitting
138,2015-02-15 13:19:30,not-sitting,sitting
138,2015-02-15 13:19:40,sitting,sitting
138,2015-02-15 13:19:50,sitting,sitting
138,2015-02-15 13:20:00,sitting,sitting
138,2015-02-15 13:20:10,not-sitting,sitting
138,2015-02-15 13:20:20,sitting,sitting
138,2015-02-15 13:20:30,sitting,sitting
138,2015-02-15 13:20:40,sitting,sitting
138,2015-02-15 13:20:50,sitting,sitting
138,2015-02-15 13:21:00,sitting,sitting
138,2015-02-15 13:21:10,sitting,sitting
138,2015-02-15 13:21:20,sitting,sitting
138,2015-02-15 13:21:30,sitting,sitting
138,2015-02-15 13:21:40,sitting,sitting
138,2015-02-15 13:21:50,sitting,sitting
138,2015-02-15 13:22:00,sitting,sitting
138,2015-02-15 13:22:10,sitting,sitting
138,2015-02-15 13:22:20,sitting,sitting
138,2015-02-15 13:22:30,sitting,sitting
138,2015-02-15 13:22:40,sitting,sitting
138,2015-02-15 13:22:50,sitting,sitting
138,2015-02-15 13:23:00,sitting,sitting
138,2015-02-15 13:23:10,sitting,sitting
138,2015-02-15 13:23:20,sitting,sitting
138,2015-02-15 13:23:30,sitting,sitting
138,2015-02-15 13:23:40,sitting,sitting
138,2015-02-15 13:23:50,sitting,sitting
138,2015-02-15 13:24:00,sitting,sitting
138,2015-02-15 13:24:10,sitting,sitting
138,2015-02-15 13:24:20,sitting,sitting
138,2015-02-15 13:24:30,sitting,sitting
138,2015-02-15 13:24:40,sitting,sitting
138,2015-02-15 13:24:50,sitting,sitting
139,2015-02-15 13:25:00,sitting,sitting
139,2015-02-15 13:25:10,sitting,sitting
139,2015-02-15 13:25:20,sitting,sitting
139,2015-02-15 13:25:30,sitting,sitting
139,2015-02-15 13:25:40,not-sitting,sitting
139,2015-02-15 13:25:50,not-sitting,sitting
139,2015-02-15 13:26:00,not-sitting,sitting
139,2015-02-15 13:26:10,not-sitting,sitting
139,2015-02-15 13:26:20,not-sitting,sitting
139,2015-02-15 13:26:30,not-sitting,sitting
139,2015-02-15 13:26:40,not-sitting,sitting
139,2015-02-15 13:26:50,not-sitting,sitting
139,2015-02-15 13:27:00,not-sitting,sitting
139,2015-02-15 13:27:10,not-sitting,sitting
139,2015-02-15 13:27:20,not-sitting,sitting
139,2015-02-15 13:27:30,sitting,sitting
139,2015-02-15 13:27:40,sitting,sitting
139,2015-02-15 13:27:50,sitting,sitting
139,2015-02-15 13:28:00,sitting,sitting
139,2015-02-15 13:28:10,sitting,sitting
139,2015-02-15 13:28:20,sitting,sitting
139,2015-02-15 13:28:30,sitting,sitting
139,2015-02-15 13:28:40,sitting,sitting
139,2015-02-15 13:28:50,not-sitting,sitting
139,2015-02-15 13:29:00,not-sitting,sitting
139,2015-02-15 13:29:10,not-sitting,sitting
139,2015-02-15 13:29:20,not-sitting,sitting
139,2015-02-15 13:29:30,not-sitting,sitting
139,2015-02-15 13:29:40,not-sitting,sitting
139,2015-02-15 13:29:50,not-sitting,sitting
139,2015-02-15 13:30:00,not-sitting,sitting
139,2015-02-15 13:30:10,not-sitting,sitting
139,2015-02-15 13:30:20,not-sitting,sitting
139,2015-02-15 13:30:30,not-sitting,sitting
139,2015-02-15 13:30:40,not-sitting,sitting
139,2015-02-15 13:30:50,not-sitting,sitting
139,2015-02-15 13:31:00,not-sitting,sitting
139,2015-02-15 13:31:10,sitting,sitting
139,2015-02-15 13:31:20,sitting,sitting
139,2015-02-15 13:31:30,sitting,sitting
139,2015-02-15 13:31:40,sitting,sitting
139,2015-02-15 13:31:50,sitting,sitting
140,2015-02-15 13:32:00,sitting,sitting
140,2015-02-15 13:32:10,sitting,sitting
140,2015-02-15 13:32:20,sitting,sitting
140,2015-02-15 13:32:30,sitting,sitting
140,2015-02-15 13:32:40,sitting,sitting
140,2015-02-15 13:32:50,sitting,sitting
140,2015-02-15 13:33:00,sitting,sitting
140,2015-02-15 13:33:10,sitting,sitting
140,2015-02-15 13:33:20,sitting,sitting
140,2015-02-15 13:33:30,sitting,sitting
140,2015-02-15 13:33:40,sitting,sitting
140,2015-02-15 13:33:50,sitting,sitting
140,2015-02-15 13:34:00,sitting,sitting
140,2015-02-15 13:34:10,sitting,sitting
140,2015-02-15 13:34:20,sitting,sitting
140,2015-02-15 13:34:30,sitting,sitting
140,2015-02-15 13:34:40,sitting,sitting
140,2015-02-15 13:34:50,sitting,sitting
140,2015-02-15 13:35:00,sitting,sitting
140,2015-02-15 13:35:10,sitting,sitting
140,2015-02-15 13:35:20,sitting,sitting
140,2015-02-15 13:35:30,sitting,sitting
140,2015-02-15 13:35:40,sitting,sitting
140,2015-02-15 13:35:50,sitting,sitting
140,2015-02-15 13:36:00,sitting,sitting
140,2015-02-15 13:36:10,sitting,sitting
140,2015-02-15 13:36:20,sitting,sitting
140,2015-02-15 13:36:30,sitting,sitting
140,2015-02-15 13:36:40,sitting,sitting
140,2015-02-15 13:36:50,sitting,sitting
140,2015-02-15 13:37:00,sitting,sitting
140,2015-02-15 13:37:10,sitting,sitting
140,2015-02-15 13:37:20,sitting,sitting
140,2015-02-15 13:37:30,sitting,sitting
140,2015-02-15 13:37:40,sitting,sitting
140,2015-02-15 13:37:50,sitting,sitting
140,2015-02-15 13:38:00,sitting,sitting
140,2015-02-15 13:38:10,sitting,sitting
140,2015-02-15 13:38:20,sitting,sitting
140,2015-02-15 13:38:30,sitting,sitting
140,2015-02-15 13:38:40,sitting,sitting
140,2015-02-15 13:38:50,sitting,sitting
141,2015-02-15 13:39:00,sitting,sitting
141,2015-02-15 13:39:10,sitting,sitting
141,2015-02-15 13:39:20,sitting,sitting
141,2015-02-15 13:39:30,sitting,sitting
141,2015-02-15 13:39:40,sitting,sitting
141,2015-02-15 13:39:50,sitting,sitting
141,2015-02-15 13:40:00,sitting,sitting
141,2015-02-15 13:40:10,sitting,sitting
141,2015-02-15 13:40:20,sitting,sitting
141,2015-02-15 13:40:30,sitting,sitting
141,2015-02-15 13:40:40,sitting,sitting
141,2015-02-15 13:40:50,sitting,sitting
141,2015-02-15 13:41:00,sitting,sitting
141,2015-02-15 13:41:10,sitting,sitting
141,2015-02-15 13:41:20,sitting,sitting
141,2015-02-15 13:41:30,sitting,sitting
141,2015-02-15 13:41:40,sitting,sitting
141,2015-02-15 13:41:50,sitting,sitting
141,2015-02-15 13:42:00,sitting,sitting
141,2015-02-15 13:42:10,sitting,sitting
141,2015-02-15 13:42:20,sitting,sitting
141,2015-02-15 13:42:30,sitting,sitting
141,2015-02-15 13:42:40,sitting,sitting
141,2015-02-15 13:42:50,sitting,sitting
141,2015-02-15 13:43:00,sitting,sitting
141,2015-02-15 13:43:10,sitting,sitting
141,2015-02-15 13:43:20,sitting,sitting
141,2015-02-15 13:43:30,sitting,sitting
141,2015-02-15 13:43:40,sitting,sitting
141,2015-02-15 13:43:50,sitting,sitting
141,2015-02-15 13:44:00,not-sitting,sitting
141,2015-02-15 13:44:10,not-sitting,sitting
141,2015-02-15 13:44:20,not-sitting,sitting
141,2015-02-15 13:44:30,not-sitting,sitting
141,2015-02-15 13:44:40,not-sitting,sitting
141,2015-02-15 13:44:50,not-sitting,sitting
141,2015-02-15 13:45:00,not-sitting,sitting
141,2015-02-15 13:45:10,not-sitting,sitting
141,2015-02-15 13:45:20,not-sitting,sitting
141,2015-02-15 13:45:30,not-sitting,sitting
141,2015-02-15 13:45:40,not-sitting,sitting
141,2015-02-15 13:45:50,not-sitting,sitting
142,2015-02-15 13:46:00,sitting,sitting
142,2015-02-15 13:46:10,sitting,sitting
142,2015-02-15 13:46:20,sitting,sitting
142,2015-02-15 13:46:30,sitting,sitting
142,2015-02-15 13:46:40,sitting,sitting
142,2015-02-15 13:46:50,sitting,sitting
142,2015-02-15 13:47:00,sitting,sitting
142,2015-02-15 13:47:10,sitting,sitting
142,2015-02-15 13:47:20,sitting,sitting
142,2015-02-15 13:47:30,sitting,sitting
142,2015-02-15 13:47:40,sitting,sitting
142,2015-02-15 13:47:50,sitting,sitting
142,2015-02-15 13:48:00,sitting,sitting
142,2015-02-15 13:48:10,sitting,sitting
142,2015-02-15 13:48:20,sitting,sitting
142,2015-02-15 13:48:30,sitting,sitting
142,2015-02-15 13:48:40,sitting,sitting
142,2015-02-15 13:48:50,sitting,sitting
142,2015-02-15 13:49:00,sitting,sitting
142,2015-02-15 13:49:10,sitting,sitting
142,2015-02-15 13:49:20,sitting,sitting
142,2015-02-15 13:49:30,sitting,sitting
142,2015-02-15 13:49:40,sitting,sitting
142,2015-02-15 13:49:50,sitting,sitting
142,2015-02-15 13:50:00,sitting,sitting
142,2015-02-15 13:50:10,sitting,sitting
142,2015-02-15 13:50:20,sitting,sitting
142,2015-02-15 13:50:30,sitting,sitting
142,2015-02-15 13:50:40,sitting,sitting
142,2015-02-15 13:50:50,sitting,sitting
142,2015-02-15 13:51:00,sitting,sitting
142,2015-02-15 13:51:10,sitting,sitting
142,2015-02-15 13:51:20,sitting,sitting
142,2015-02-15 13:51:30,sitting,sitting
142,2015-02-15 13:51:40,sitting,sitting
142,2015-02-15 13:51:50,sitting,sitting
142,2015-02-15 13:52:00,sitting,sitting
142,2015-02-15 13:52:10,sitting,sitting
142,2015-02-15 13:52:20,sitting,sitting
142,2015-02-15 13:52:30,sitting,sitting
142,2015-02-15 13:52:40,sitting,sitting
142,2015-02-15 13:52:50,sitting,sitting
143,2015-02-15 13:53:00,not-sitting,sitting
143,2015-02-15 13:53:10,not-sitting,sitting
143,2015-02-15 13:53:20,not-sitting,sitting
143,2015-02-15 13:53:30,not-sitting,sitting
143,2015-02-15 13:53:40,not-sitting,sitting
143,2015-02-15 13:53:50,not-sitting,sitting
143,2015-02-15 13:54:00,not-sitting,sitting
143,2015-02-15 13:54:10,not-sitting,sitting
143,2015-02-15 13:54:20,not-sitting,sitting
143,2015-02-15 13:54:30,not-sitting,sitting
143,2015-02-15 13:54:40,not-sitting,sitting
143,2015-02-15 13:54:50,not-sitting,sitting
143,2015-02-15 13:55:00,not-sitting,sitting
143,2015-02-15 13:55:10,not-sitting,sitting
143,2015-02-15 13:55:20,not-sitting,sitting
143,2015-02-15 13:55:30,not-sitting,sitting
143,2015-02-15 13:55:40,not-sitting,sitting
143,2015-02-15 13:55:50,not-sitting,sitting
143,2015-02-15 13:56:00,not-sitting,sitting
143,2015-02-15 13:56:10,not-sitting,sitting
143,2015-02-15 13:56:20,not-sitting,sitting
143,2015-02-15 13:56:30,not-sitting,sitting
143,2015-02-15 13:56:40,not-sitting,sitting
143,2015-02-15 13:56:50,not-sitting,sitting
143,2015-02-15 13:57:00,not-sitting,sitting
143,2015-02-15 13:57:10,not-sitting,sitting
143,2015-02-15 13:57:20,not-sitting,sitting
143,2015-02-15 13:57:30,not-sitting,sitting
143,2015-02-15 13:57:40,not-sitting,sitting
143,2015-02-15 13:57:50,not-sitting,sitting
143,2015-02-15 13:58:00,not-sitting,sitting
143,2015-02-15 13:58:10,not-sitting,sitting
143,2015-02-15 13:58:20,sitting,sitting
143,2015-02-15 13:58:30,sitting,sitting
143,2015-02-15 13:58:40,sitting,sitting
143,2015-02-15 13:58:50,sitting,sitting
143,2015-02-15 13:59:00,not-sitting,sitting
143,2015-02-15 13:59:10,not-sitting,sitting
143,2015-02-15 13:59:20,not-sitting,sitting
143,2015-02-15 13:59:30,not-sitting,sitting
143,2015-02-15 13:59:40,not-sitting,sitting
143,2015-02-15 13:59:50,not-sitting,sitting
144,2015-02-15 14:00:00,not-sitting,sitting
144,2015-02-15 14:00:10,not-sitting,sitting
144,2015-02-15 14:00:20,not-sitting,sitting
144,2015-02-15 14:00:30,not-sitting,sitting
144,2015-02-15 14:00:40,not-sitting,sitting
144,2015-02-15 14:00:50,not-sitting,sitting
144,2015-02-15 14:01:00,not-sitting,sitting
144,2015-02-15 14:01:10,not-sitting,sitting
144,2015-02-15 14:01:20,not-sitting,sitting
144,2015-02-15 14:01:30,not-sitting,sitting
144,2015-02-15 14:01:40,not-sitting,sitting
144,2015-02-15 14:01:50,not-sitting,sitting
144,2015-02-15 14:02:00,not-sitting,sitting
144,2015-02-15 14:02:10,not-sitting,sitting
144,2015-02-15 14:02:20,not-sitting,sitting
144,2015-02-15 14:02:30,not-sitting,sitting
144,2015-02-15 14:02:40,not-sitting,sitting
144,2015-02-15 14:02:50,not-sitting,sitting
144,2015-02-15 14:03:00,sitting,sitting
144,2015-02-15 14:03:10,not-sitting,sitting
144,2015-02-15 14:03:20,sitting,sitting
144,2015-02-15 14:03:30,sitting,sitting
144,2015-02-15 14:03:40,sitting,sitting
144,2015-02-15 14:03:50,sitting,sitting
144,2015-02-15 14:04:00,sitting,sitting
144,2015-02-15 14:04:10,sitting,sitting
144,2015-02-15 14:04:20,sitting,sitting
144,2015-02-15 14:04:30,sitting,sitting
144,2015-02-15 14:04:40,sitting,sitting
144,2015-02-15 14:04:50,sitting,sitting
144,2015-02-15 14:05:00,not-sitting,sitting
144,2015-02-15 14:05:10,not-sitting,sitting
144,2015-02-15 14:05:20,not-sitting,sitting
144,2015-02-15 14:05:30,not-sitting,sitting
144,2015-02-15 14:05:40,not-sitting,sitting
144,2015-02-15 14:05:50,sitting,sitting
144,2015-02-15 14:06:00,sitting,sitting
144,2015-02-15 14:06:10,sitting,sitting
144,2015-02-15 14:06:20,sitting,sitting
144,2015-02-15 14:06:30,sitting,sitting
144,2015-02-15 14:06:40,sitting,sitting
144,2015-02-15 14:06:50,sitting,sitting
145,2015-02-15 14:07:00,sitting,sitting
145,2015-02-15 14:07:10,sitting,sitting
145,2015-02-15 14:07:20,sitting,sitting
145,2015-02-15 14:07:30,sitting,sitting
145,2015-02-15 14:07:40,sitting,sitting
145,2015-02-15 14:07:50,sitting,sitting
145,2015-02-15 14:08:00,sitting,sitting
145,2015-02-15 14:08:10,sitting,sitting
145,2015-02-15 14:08:20,sitting,sitting
145,2015-02-15 14:08:30,sitting,sitting
145,2015-02-15 14:08:40,sitting,sitting
145,2015-02-15 14:08:50,sitting,sitting
145,2015-02-15 14:09:00,sitting,sitting
145,2015-02-15 14:09:10,sitting,sitting
145,2015-02-15 14:09:20,sitting,sitting
145,2015-02-15 14:09:30,sitting,sitting
145,2015-02-15 14:09:40,sitting,sitting
145,2015-02-15 14:09:50,sitting,sitting
145,2015-02-15 14:10:00,sitting,sitting
145,2015-02-15 14:10:10,sitting,sitting
145,2015-02-15 14:10:20,sitting,sitting
145,2015-02-15 14:10:30,sitting,sitting
145,2015-02-15 14:10:40,sitting,sitting
145,2015-02-15 14:10:50,sitting,sitting
145,2015-02-15 14:11:00,sitting,sitting
145,2015-02-15 14:11:10,sitting,sitting
145,2015-02-15 14:11:20,sitting,sitting
145,2015-02-15 14:11:30,sitting,sitting
145,2015-02-15 14:11:40,sitting,sitting
145,2015-02-15 14:11:50,sitting,sitting
145,2015-02-15 14:12:00,sitting,sitting
145,2015-02-15 14:12:10,sitting,sitting
145,2015-02-15 14:12:20,sitting,sitting
145,2015-02-15 14:12:30,sitting,sitting
145,2015-02-15 14:12:40,sitting,sitting
145,2015-02-15 14:12:50,sitting,sitting
145,2015-02-15 14:13:00,sitting,sitting
145,2015-02-15 14:13:10,sitting,sitting
145,2015-02-15 14:13:20,sitting,sitting
145,2015-02-15 14:13:30,sitting,sitting
145,2015-02-15 14:13:40,sitting,sitting
145,2015-02-15 14:13:50,sitting,sitting
146,2015-02-15 14:14:00,sitting,sitting
146,2015-02-15 14:14:10,sitting,sitting
146,2015-02-15 14:14:20,sitting,sitting
146,2015-02-15 14:14:30,sitting,sitting
146,2015-02-15 14:14:40,sitting,sitting
146,2015-02-15 14:14:50,sitting,sitting
146,2015-02-15 14:15:00,sitting,sitting
146,2015-02-15 14:15:10,sitting,sitting
146,2015-02-15 14:15:20,sitting,sitting
146,2015-02-15 14:15:30,sitting,sitting
146,2015-02-15 14:15:40,sitting,sitting
146,2015-02-15 14:15:50,sitting,sitting
146,2015-02-15 14:16:00,sitting,sitting
146,2015-02-15 14:16:10,sitting,sitting
146,2015-02-15 14:16:20,sitting,sitting
146,2015-02-15 14:16:30,sitting,sitting
146,2015-02-15 14:16:40,sitting,sitting
146,2015-02-15 14:16:50,sitting,sitting
146,2015-02-15 14:17:00,sitting,sitting
146,2015-02-15 14:17:10,sitting,sitting
146,2015-02-15 14:17:20,sitting,sitting
146,2015-02-15 14:17:30,sitting,sitting
146,2015-02-15 14:17:40,sitting,sitting
146,2015-02-15 14:17:50,sitting,sitting
146,2015-02-15 14:18:00,sitting,sitting
146,2015-02-15 14:18:10,sitting,sitting
146,2015-02-15 14:18:20,sitting,sitting
146,2015-02-15 14:18:30,sitting,sitting
146,2015-02-15 14:18:40,sitting,sitting
146,2015-02-15 14:18:50,sitting,sitting
146,2015-02-15 14:19:00,sitting,sitting
146,2015-02-15 14:19:10,sitting,sitting
146,2015-02-15 14:19:20,sitting,sitting
146,2015-02-15 14:19:30,sitting,sitting
146,2015-02-15 14:19:40,sitting,sitting
146,2015-02-15 14:19:50,sitting,sitting
146,2015-02-15 14:20:00,sitting,sitting
146,2015-02-15 14:20:10,sitting,sitting
146,2015-02-15 14:20:20,sitting,sitting
146,2015-02-15 14:20:30,sitting,sitting
146,2015-02-15 14:20:40,sitting,sitting
146,2015-02-15 14:20:50,sitting,sitting
147,2015-02-15 14:21:00,sitting,sitting
147,2015-02-15 14:21:10,sitting,sitting
147,2015-02-15 14:21:20,sitting,sitting
147,2015-02-15 14:21:30,sitting,sitting
147,2015-02-15 14:21:40,sitting,sitting
147,2015-02-15 14:21:50,sitting,sitting
147,2015-02-15 14:22:00,sitting,sitting
147,2015-02-15 14:22:10,sitting,sitting
147,2015-02-15 14:22:20,sitting,sitting
147,2015-02-15 14:22:30,sitting,sitting
147,2015-02-15 14:22:40,sitting,sitting
147,2015-02-15 14:22:50,sitting,sitting
147,2015-02-15 14:23:00,sitting,sitting
147,2015-02-15 14:23:10,sitting,sitting
147,2015-02-15 14:23:20,sitting,sitting
147,2015-02-15 14:23:30,sitting,sitting
147,2015-02-15 14:23:40,sitting,sitting
